schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,interleaved_dynamic,424,A7,w/o alternating refinement,1,1,0,0.20666579679540578,0.6567908462972053,14.0,14.0,1.0,3.1428572142857143,44.000001,2.745553491050127,0.0,0.874654877968089,0,0,0.5298369977715646,1,1
miku-random-v2,interleaved_dynamic,424,MIKU,MIKU,1,1,0,0.20666579679540578,0.6567908462972053,14.0,14.0,1.0,3.1428572142857143,44.000001,2.745553491050127,0.0,0.874654877968089,0,0,0.5551105801465415,1,0
miku-random-v2,interleaved_dynamic,425,A1,w/o arrival projection,1,1,0,0.2016914586266782,0.24038560449289054,14.0,14.0,1.0,3.142976791506308,44.001675081088315,2.50123922852123,0.05868629283369073,0.8612620701097096,0,0,0.3343151907516695,1,0
miku-random-v2,interleaved_dynamic,425,A2,w/o longitudinal grouping,1,1,0,0.18793931427672173,0.21882260249502805,14.0,14.0,1.0,3.1428572142857143,44.000001,2.443640866980541,0.0,0.8426610055250953,0,0,0.3159861032902556,1,0
miku-random-v2,interleaved_dynamic,425,A3,w/o Top-K spatial homotopy,1,1,0,0.18793931427672173,0.21882260249502805,14.0,14.0,1.0,3.1428572142857143,44.000001,2.443640866980541,0.0,0.8426610055250953,0,0,0.32681649726653156,1,0
miku-random-v2,interleaved_dynamic,425,A4,w/o threat-aware margin,1,1,0,0.18793931427672173,0.21882260249502805,14.0,14.0,1.0,3.1428572142857143,44.000001,2.443640866980541,0.0,0.8426610055250953,0,0,0.31316571814074495,1,0
miku-random-v2,interleaved_dynamic,425,A5,w/o temporal homotopy graph,1,1,0,0.08154254736846722,0.08176777995821838,14.0,14.0,1.0,3.1428572142857143,44.000001,2.3472622270862384,0.0,0.8092065320511771,0,0,0.31460953416914594,1,0
miku-random-v2,interleaved_dynamic,425,A6,w/o robust occupancy tube,1,1,0,0.18793931427672173,0.21882260249502805,14.0,14.0,1.0,3.1428572142857143,44.000001,2.443640866980541,0.0,0.8426610055250953,0,0,0.312890345250888,1,0
miku-random-v2,interleaved_dynamic,425,A7,w/o alternating refinement,1,1,0,0.18793931427672173,0.21882260249502805,14.0,14.0,1.0,3.1428572142857143,44.000001,2.443640866980541,0.0,0.8426610055250953,0,0,0.3128877314350581,1,1
miku-random-v2,interleaved_dynamic,425,MIKU,MIKU,1,1,0,0.18793931427672173,0.21882260249502805,14.0,14.0,1.0,3.1428572142857143,44.000001,2.443640866980541,0.0,0.8426610055250953,0,0,0.3313487720992924,1,0
miku-random-v2,interleaved_dynamic,426,A1,w/o arrival projection,1,1,0,0.21973279881267893,0.2648395757575064,14.0,14.0,1.0,3.1433678212200484,44.007149497080675,1.7880066214347585,0.08375041195140388,0.5794956134705352,0,0,0.29319346741499586,1,0
miku-random-v2,interleaved_dynamic,426,A2,w/o longitudinal grouping,1,1,0,0.12720832010226601,0.15266991423396026,14.0,14.0,1.0,3.1428572142857143,44.000001,1.3928429353379803,0.0,0.43391075830587533,0,0,0.35189492441498177,1,0
miku-random-v2,interleaved_dynamic,426,A3,w/o Top-K spatial homotopy,1,1,0,0.12720832010226601,0.15266991423396026,14.0,14.0,1.0,3.1428572142857143,44.000001,1.3928429353379803,0.0,0.43391075830587533,0,0,0.35849164618033474,1,0
miku-random-v2,interleaved_dynamic,426,A4,w/o threat-aware margin,1,1,0,0.12720832010226601,0.15266991423396026,14.0,14.0,1.0,3.1428572142857143,44.000001,1.3928429353379803,0.0,0.43391075830587533,0,0,0.34364041615507873,1,0
miku-random-v2,interleaved_dynamic,426,A5,w/o temporal homotopy graph,1,1,0,0.4536236094029189,0.4244644929544645,14.0,14.0,1.0,3.1456648379959447,44.039307731943225,0.8632408639109593,0.7421217229535855,0.207331151015531,0,0,0.2504181495931799,1,0
miku-random-v2,interleaved_dynamic,426,A6,w/o robust occupancy tube,1,1,0,0.12720832010226601,0.15266991423396026,14.0,14.0,1.0,3.1428572142857143,44.000001,1.3928429353379803,0.0,0.43391075830587533,0,0,0.3472233479828374,1,0
miku-random-v2,interleaved_dynamic,426,A7,w/o alternating refinement,1,1,0,0.12720832010226601,0.15266991423396026,14.0,14.0,1.0,3.1428572142857143,44.000001,1.3928429353379803,0.0,0.43391075830587533,0,0,0.3538478607395088,1,1
miku-random-v2,interleaved_dynamic,426,MIKU,MIKU,1,1,0,0.12720832010226601,0.15266991423396026,14.0,14.0,1.0,3.1428572142857143,44.000001,1.3928429353379803,0.0,0.43391075830587533,0,0,0.3741050773175779,1,0
miku-random-v2,interleaved_dynamic,427,A1,w/o arrival projection,1,1,0,0.22579448941256874,0.6379088901248304,14.0,14.0,1.0,3.1433996561049122,44.00759518546877,2.878276575125435,0.1636171199586394,0.9496188968345641,0,0,0.627889672779648,1,0
miku-random-v2,interleaved_dynamic,427,A2,w/o longitudinal grouping,1,1,0,0.20150035266504895,0.5963446400648871,14.0,14.0,1.0,3.1428572142857143,44.000001,2.869768115438168,0.0,0.9488442509112167,0,0,0.7120155548776519,1,0
miku-random-v2,interleaved_dynamic,427,A3,w/o Top-K spatial homotopy,1,1,0,0.20150035266504895,0.5963446400648871,14.0,14.0,1.0,3.1428572142857143,44.000001,2.869768115438168,0.0,0.9488442509112167,0,0,0.7107486465265234,1,0
miku-random-v2,interleaved_dynamic,427,A4,w/o threat-aware margin,1,1,0,0.20150035266504895,0.5963446400648871,14.0,14.0,1.0,3.1428572142857143,44.000001,2.869768115438168,0.0,0.9488442509112167,0,0,0.7516894675404249,1,0
miku-random-v2,interleaved_dynamic,427,A5,w/o temporal homotopy graph,1,1,0,0.14975613317370362,0.5433126914366088,14.0,14.0,1.0,3.1428572133284507,44.00000098659831,2.8565042441796096,0.0,0.9432686557789717,0,0,3.1235690042724067,2,0
miku-random-v2,interleaved_dynamic,427,A6,w/o robust occupancy tube,1,1,0,0.20150035266504895,0.5963446400648871,14.0,14.0,1.0,3.1428572142857143,44.000001,2.869768115438168,0.0,0.9488442509112167,0,0,0.7166891530339019,1,0
miku-random-v2,interleaved_dynamic,427,A7,w/o alternating refinement,1,1,0,0.20150035266504895,0.5963446400648871,14.0,14.0,1.0,3.1428572142857143,44.000001,2.869768115438168,0.0,0.9488442509112167,0,0,0.7121916483390927,1,1
miku-random-v2,interleaved_dynamic,427,MIKU,MIKU,1,1,0,0.20150035266504895,0.5963446400648871,14.0,14.0,1.0,3.1428572142857143,44.000001,2.869768115438168,0.0,0.9488442509112167,0,0,0.7132021468834959,1,0
miku-random-v2,interleaved_dynamic,428,A1,w/o arrival projection,1,1,0,0.2144143746275723,0.6431338620147293,14.0,14.0,1.0,3.1432880115823436,44.00603216215281,2.4943129314100183,0.1744634572079424,0.8352022292209803,0,0,0.6969189132391592,1,0
miku-random-v2,interleaved_dynamic,428,A2,w/o longitudinal grouping,1,1,0,0.20848849033868594,0.6378360609435305,14.0,14.0,1.0,3.1428572142857143,44.000001,2.4949362458351936,0.0,0.8420972926076182,0,0,0.3958636404267229,1,0
miku-random-v2,interleaved_dynamic,428,A3,w/o Top-K spatial homotopy,1,1,0,0.20848849033868594,0.6378360609435305,14.0,14.0,1.0,3.1428572142857143,44.000001,2.4949362458351936,0.0,0.8420972926076182,0,0,0.39811495724898044,1,0
miku-random-v2,interleaved_dynamic,428,A4,w/o threat-aware margin,1,1,0,0.20848849033868594,0.6378360609435305,14.0,14.0,1.0,3.1428572142857143,44.000001,2.4949362458351936,0.0,0.8420972926076182,0,0,0.41763551985816777,1,0
miku-random-v2,interleaved_dynamic,428,A5,w/o temporal homotopy graph,1,1,0,0.12105069052800574,0.3250438271572309,14.0,14.0,1.0,3.1428572142857143,44.000001,2.4741754222207795,0.0,0.8371868275569073,0,0,0.3960251605371911,1,0
miku-random-v2,interleaved_dynamic,428,A6,w/o robust occupancy tube,1,1,0,0.20848849033868594,0.6378360609435305,14.0,14.0,1.0,3.1428572142857143,44.000001,2.4949362458351936,0.0,0.8420972926076182,0,0,0.4114584788072946,1,0
miku-random-v2,interleaved_dynamic,428,A7,w/o alternating refinement,1,1,0,0.20848849033868594,0.6378360609435305,14.0,14.0,1.0,3.1428572142857143,44.000001,2.4949362458351936,0.0,0.8420972926076182,0,0,0.40504978599601266,1,1
miku-random-v2,interleaved_dynamic,428,MIKU,MIKU,1,1,0,0.20848849033868594,0.6378360609435305,14.0,14.0,1.0,3.1428572142857143,44.000001,2.4949362458351936,0.0,0.8420972926076182,0,0,0.4015753070711177,1,0
miku-random-v2,interleaved_dynamic,429,A1,w/o arrival projection,1,1,0,0.22822689604962673,0.6293925183652501,14.0,14.0,1.0,3.1433205218412974,44.006487305778165,2.886607160149675,0.12928977992369506,0.9618168095201741,0,0,0.8243641761967654,1,0
miku-random-v2,interleaved_dynamic,429,A2,w/o longitudinal grouping,1,1,0,0.199848047288814,0.59057773113782,14.0,14.0,1.0,3.1428572204098555,44.00000108573798,2.878477003724283,0.0,0.9606431255330273,0,0,0.6396633435120788,1,0
miku-random-v2,interleaved_dynamic,429,A3,w/o Top-K spatial homotopy,1,1,0,0.199848047288814,0.59057773113782,14.0,14.0,1.0,3.1428572204098555,44.00000108573798,2.878477003724283,0.0,0.9606431255330273,0,0,0.6739993544288307,1,0
miku-random-v2,interleaved_dynamic,429,A4,w/o threat-aware margin,1,1,0,0.199848047288814,0.59057773113782,14.0,14.0,1.0,3.1428572204098555,44.00000108573798,2.878477003724283,0.0,0.9606431255330273,0,0,0.6574254834111427,1,0
miku-random-v2,interleaved_dynamic,429,A5,w/o temporal homotopy graph,1,1,0,0.16597416064138754,0.5830121286873586,14.0,14.0,1.0,3.143664976492976,44.01130967090167,2.8736343866791247,0.24627778152751623,0.9559855473938086,0,0,0.6560667183087592,1,0
miku-random-v2,interleaved_dynamic,429,A6,w/o robust occupancy tube,1,1,0,0.199848047288814,0.59057773113782,14.0,14.0,1.0,3.1428572204098555,44.00000108573798,2.878477003724283,0.0,0.9606431255330273,0,0,0.6332285362261667,1,0
miku-random-v2,interleaved_dynamic,429,A7,w/o alternating refinement,1,1,0,0.199848047288814,0.59057773113782,14.0,14.0,1.0,3.1428572204098555,44.00000108573798,2.878477003724283,0.0,0.9606431255330273,0,0,0.6328480397831535,1,1
miku-random-v2,interleaved_dynamic,429,MIKU,MIKU,1,1,0,0.199848047288814,0.59057773113782,14.0,14.0,1.0,3.1428572204098555,44.00000108573798,2.878477003724283,0.0,0.9606431255330273,0,0,0.6319747468334299,1,0
miku-random-v2,interleaved_dynamic,430,A1,w/o arrival projection,1,1,0,0.2426687866524772,0.5275802176065532,14.0,14.0,1.0,3.143070949829969,44.00299329761957,2.9776784790930497,0.09011318958246922,0.9601804279541762,0,0,0.3891690207803103,1,0
miku-random-v2,interleaved_dynamic,430,A2,w/o longitudinal grouping,1,1,0,0.1783143599849217,0.2963012846045273,14.0,14.0,1.0,3.1428572142857143,44.000001,2.931175097856502,0.0,0.9518357157783277,0,0,0.3401927173594494,1,0
miku-random-v2,interleaved_dynamic,430,A3,w/o Top-K spatial homotopy,1,1,0,0.1783143599849217,0.2963012846045273,14.0,14.0,1.0,3.1428572142857143,44.000001,2.931175097856502,0.0,0.9518357157783277,0,0,0.34367466812306074,1,0
miku-random-v2,interleaved_dynamic,430,A4,w/o threat-aware margin,1,1,0,0.1783143599849217,0.2963012846045273,14.0,14.0,1.0,3.1428572142857143,44.000001,2.931175097856502,0.0,0.9518357157783277,0,0,0.3384518281000763,1,0
miku-random-v2,interleaved_dynamic,430,A5,w/o temporal homotopy graph,1,1,0,0.07268046915222022,0.13336304617304387,14.0,14.0,1.0,3.1428572142857143,44.000001,2.886995110618239,0.0,0.9386403007150759,0,0,0.32053051062071136,1,0
miku-random-v2,interleaved_dynamic,430,A6,w/o robust occupancy tube,1,1,0,0.1783143599849217,0.2963012846045273,14.0,14.0,1.0,3.1428572142857143,44.000001,2.931175097856502,0.0,0.9518357157783277,0,0,0.3258495232053553,1,0
miku-random-v2,interleaved_dynamic,430,A7,w/o alternating refinement,1,1,0,0.1783143599849217,0.2963012846045273,14.0,14.0,1.0,3.1428572142857143,44.000001,2.931175097856502,0.0,0.9518357157783277,0,0,0.3227461942864738,1,1
miku-random-v2,interleaved_dynamic,430,MIKU,MIKU,1,1,0,0.1783143599849217,0.2963012846045273,14.0,14.0,1.0,3.1428572142857143,44.000001,2.931175097856502,0.0,0.9518357157783277,0,0,0.3198699311084641,1,0
miku-random-v2,interleaved_dynamic,431,A1,w/o arrival projection,1,1,0,0.20040634461951462,0.5046911734127127,14.0,14.0,1.0,3.1433747727039747,44.007246817855645,3.993526947525469,0.15559996257178704,1.4528141537066266,0,0,0.7765820353024191,1,0
miku-random-v2,interleaved_dynamic,431,A2,w/o longitudinal grouping,1,1,0,0.2004380134736404,0.5030182592441518,14.0,14.0,1.0,3.1428572142857143,44.000001,3.9899432437913065,0.0,1.450322455541029,0,0,0.6703673747991665,1,0
miku-random-v2,interleaved_dynamic,431,A3,w/o Top-K spatial homotopy,1,1,0,0.2004380134736404,0.5030182592441518,14.0,14.0,1.0,3.1428572142857143,44.000001,3.9899432437913065,0.0,1.450322455541029,0,0,0.6535822702144692,1,0
miku-random-v2,interleaved_dynamic,431,A4,w/o threat-aware margin,1,1,0,0.2004380134736404,0.5030182592441518,14.0,14.0,1.0,3.1428572142857143,44.000001,3.9899432437913065,0.0,1.450322455541029,0,0,0.6530671324722076,1,0
miku-random-v2,interleaved_dynamic,431,A5,w/o temporal homotopy graph,1,1,0,0.1504121489890431,0.46181617365819316,14.0,14.0,1.0,3.1433704572452874,44.007186401434026,3.9728411003031097,0.15100689819749163,1.4426929034987388,0,0,1.5524846758529685,1,0
miku-random-v2,interleaved_dynamic,431,A6,w/o robust occupancy tube,1,1,0,0.2004380134736404,0.5030182592441518,14.0,14.0,1.0,3.1428572142857143,44.000001,3.9899432437913065,0.0,1.450322455541029,0,0,0.6503323899815951,1,0
miku-random-v2,interleaved_dynamic,431,A7,w/o alternating refinement,1,1,0,0.2004380134736404,0.5030182592441518,14.0,14.0,1.0,3.1428572142857143,44.000001,3.9899432437913065,0.0,1.450322455541029,0,0,0.6522438985452859,1,1
miku-random-v2,interleaved_dynamic,431,MIKU,MIKU,1,1,0,0.2004380134736404,0.5030182592441518,14.0,14.0,1.0,3.1428572142857143,44.000001,3.9899432437913065,0.0,1.450322455541029,0,0,0.6531158845870945,1,0
miku-random-v2,interleaved_dynamic,432,A1,w/o arrival projection,1,1,0,0.20089907953882902,0.5173075653489222,14.0,14.0,1.0,3.1430354379785066,44.00249613169909,3.9856640247993633,0.09639456370369827,1.4179478378085646,0,0,2.9911814027725354,1,0
miku-random-v2,interleaved_dynamic,432,A2,w/o longitudinal grouping,1,1,0,0.19979891495932073,0.5143221488590017,14.0,14.0,1.0,3.1428572239285866,44.00000113500021,3.9853128681407424,0.0,1.418081401882876,0,0,1.2786365894069744,1,0
miku-random-v2,interleaved_dynamic,432,A3,w/o Top-K spatial homotopy,1,1,0,0.19979891495932073,0.5143221488590017,14.0,14.0,1.0,3.1428572239285866,44.00000113500021,3.9853128681407424,0.0,1.418081401882876,0,0,1.263816110113971,1,0
miku-random-v2,interleaved_dynamic,432,A4,w/o threat-aware margin,1,1,0,0.19979891495932073,0.5143221488590017,14.0,14.0,1.0,3.1428572239285866,44.00000113500021,3.9853128681407424,0.0,1.418081401882876,0,0,1.2497080693148586,1,0
miku-random-v2,interleaved_dynamic,432,A5,w/o temporal homotopy graph,1,1,0,0.1496893589195272,0.47356966344575196,14.0,14.0,1.0,3.1428572287240106,44.00000120213615,3.9676982146630695,0.0,1.408613484454568,0,0,2.8182109632213592,2,0
miku-random-v2,interleaved_dynamic,432,A6,w/o robust occupancy tube,1,1,0,0.19979891495932073,0.5143221488590017,14.0,14.0,1.0,3.1428572239285866,44.00000113500021,3.9853128681407424,0.0,1.418081401882876,0,0,1.2465117496993592,1,0
miku-random-v2,interleaved_dynamic,432,A7,w/o alternating refinement,1,1,0,0.19979891495932073,0.5143221488590017,14.0,14.0,1.0,3.1428572239285866,44.00000113500021,3.9853128681407424,0.0,1.418081401882876,0,0,1.2675073466422406,1,1
miku-random-v2,interleaved_dynamic,432,MIKU,MIKU,1,1,0,0.19979891495932073,0.5143221488590017,14.0,14.0,1.0,3.1428572239285866,44.00000113500021,3.9853128681407424,0.0,1.418081401882876,0,0,1.2687345285094205,1,0
miku-random-v2,interleaved_dynamic,433,A1,w/o arrival projection,1,1,0,0.21288720705905345,0.5654352801570635,14.0,14.0,1.0,3.143523060340438,44.00932284476613,3.3916394153802956,0.17460753957531341,1.1280214799766617,0,0,0.7098195243510126,1,0
miku-random-v2,interleaved_dynamic,433,A2,w/o longitudinal grouping,1,1,0,0.2035159117110373,0.48735278315551805,14.0,14.0,1.0,3.1428572142857143,44.000001,3.3644342208274574,0.0,1.1171680614738644,0,0,0.4341860380605649,1,0
miku-random-v2,interleaved_dynamic,433,A3,w/o Top-K spatial homotopy,1,1,0,0.2035159117110373,0.48735278315551805,14.0,14.0,1.0,3.1428572142857143,44.000001,3.3644342208274574,0.0,1.1171680614738644,0,0,0.43231761009072983,1,0
miku-random-v2,interleaved_dynamic,433,A4,w/o threat-aware margin,1,1,0,0.2035159117110373,0.48735278315551805,14.0,14.0,1.0,3.1428572142857143,44.000001,3.3644342208274574,0.0,1.1171680614738644,0,0,0.42368248194566027,1,0
miku-random-v2,interleaved_dynamic,433,A5,w/o temporal homotopy graph,1,1,0,0.15912633978653123,0.5188894966359048,14.0,14.0,1.0,3.143528469565179,44.009398573912506,3.379859814973625,0.15256343160420546,1.122304015743757,0,0,0.770322163131229,1,0
miku-random-v2,interleaved_dynamic,433,A6,w/o robust occupancy tube,1,1,0,0.2035159117110373,0.48735278315551805,14.0,14.0,1.0,3.1428572142857143,44.000001,3.3644342208274574,0.0,1.1171680614738644,0,0,0.421461150801379,1,0
miku-random-v2,interleaved_dynamic,433,A7,w/o alternating refinement,1,1,0,0.2035159117110373,0.48735278315551805,14.0,14.0,1.0,3.1428572142857143,44.000001,3.3644342208274574,0.0,1.1171680614738644,0,0,0.4222041179034151,1,1
miku-random-v2,interleaved_dynamic,433,MIKU,MIKU,1,1,0,0.2035159117110373,0.48735278315551805,14.0,14.0,1.0,3.1428572142857143,44.000001,3.3644342208274574,0.0,1.1171680614738644,0,0,0.4233272610012463,1,0
miku-random-v2,interleaved_dynamic,434,A1,w/o arrival projection,1,1,0,0.21093785129965362,0.6208717602510275,14.0,14.0,1.0,3.1432570447159756,44.005598626023655,2.741273267414987,0.1434836094325978,0.902338851907321,0,0,0.8968946021475259,1,0
miku-random-v2,interleaved_dynamic,434,A2,w/o longitudinal grouping,1,1,0,0.1996398586323325,0.6037516038365089,14.0,14.0,1.0,3.1428572322462043,44.00000125144686,2.739439943520896,0.0,0.9023516155205341,0,0,0.6616991286314776,1,0
miku-random-v2,interleaved_dynamic,434,A3,w/o Top-K spatial homotopy,1,1,0,0.1996398586323325,0.6037516038365089,14.0,14.0,1.0,3.1428572322462043,44.00000125144686,2.739439943520896,0.0,0.9023516155205341,0,0,0.6587698470485753,1,0
miku-random-v2,interleaved_dynamic,434,A4,w/o threat-aware margin,1,1,0,0.1996398586323325,0.6037516038365089,14.0,14.0,1.0,3.1428572322462043,44.00000125144686,2.739439943520896,0.0,0.9023516155205341,0,0,0.6500241211932264,1,0
miku-random-v2,interleaved_dynamic,434,A5,w/o temporal homotopy graph,1,1,0,0.18747112789194786,0.6258268875097589,14.0,14.0,1.0,3.1440442200705374,44.016619080987525,2.737647761925141,0.26161498170853437,0.898425170153654,0,0,0.788524377177973,1,0
miku-random-v2,interleaved_dynamic,434,A6,w/o robust occupancy tube,1,1,0,0.1996398586323325,0.6037516038365089,14.0,14.0,1.0,3.1428572322462043,44.00000125144686,2.739439943520896,0.0,0.9023516155205341,0,0,0.6467825510574129,1,0
miku-random-v2,interleaved_dynamic,434,A7,w/o alternating refinement,1,1,0,0.1996398586323325,0.6037516038365089,14.0,14.0,1.0,3.1428572322462043,44.00000125144686,2.739439943520896,0.0,0.9023516155205341,0,0,0.6580490245358692,1,1
miku-random-v2,interleaved_dynamic,434,MIKU,MIKU,1,1,0,0.1996398586323325,0.6037516038365089,14.0,14.0,1.0,3.1428572322462043,44.00000125144686,2.739439943520896,0.0,0.9023516155205341,0,0,0.6556516982532578,1,0
miku-random-v2,interleaved_dynamic,435,A1,w/o arrival projection,1,1,0,0.21233770330791224,0.5282212706328732,14.0,14.0,1.0,3.1432694061617705,44.00577168626479,4.0,0.14666627611195643,1.4735688043483877,0,0,1.045363598605593,1,0
miku-random-v2,interleaved_dynamic,435,A2,w/o longitudinal grouping,1,1,0,0.20544808287717098,0.5166358099179792,14.0,14.0,1.0,3.142857214285715,44.00000100000001,4.0,0.0,1.471860447979739,0,0,1.1858893397344157,1,0
miku-random-v2,interleaved_dynamic,435,A3,w/o Top-K spatial homotopy,1,1,0,0.20544808287717098,0.5166358099179792,14.0,14.0,1.0,3.142857214285715,44.00000100000001,4.0,0.0,1.471860447979739,0,0,1.1816043507543312,1,0
miku-random-v2,interleaved_dynamic,435,A4,w/o threat-aware margin,1,1,0,0.20544808287717098,0.5166358099179792,14.0,14.0,1.0,3.142857214285715,44.00000100000001,4.0,0.0,1.471860447979739,0,0,1.1695111173530246,1,0
miku-random-v2,interleaved_dynamic,435,A5,w/o temporal homotopy graph,1,1,0,0.14999999999999547,0.47239599065177734,14.0,14.0,1.0,3.142857214285715,44.00000100000001,4.0,0.0,1.4608604308912156,0,0,4.824961616426916,2,0
miku-random-v2,interleaved_dynamic,435,A6,w/o robust occupancy tube,1,1,0,0.20544808287717098,0.5166358099179792,14.0,14.0,1.0,3.142857214285715,44.00000100000001,4.0,0.0,1.471860447979739,0,0,1.1861864377255873,1,0
miku-random-v2,interleaved_dynamic,435,A7,w/o alternating refinement,1,1,0,0.20544808287717098,0.5166358099179792,14.0,14.0,1.0,3.142857214285715,44.00000100000001,4.0,0.0,1.471860447979739,0,0,1.2098028992606493,1,1
miku-random-v2,interleaved_dynamic,435,MIKU,MIKU,1,1,0,0.20544808287717098,0.5166358099179792,14.0,14.0,1.0,3.142857214285715,44.00000100000001,4.0,0.0,1.471860447979739,0,0,1.1811433406021257,1,0
miku-random-v2,interleaved_dynamic,436,A1,w/o arrival projection,1,1,0,0.20590691771473887,0.5900024416800631,14.0,14.0,1.0,3.1429543674717197,44.001361144604076,2.902228580624556,0.07940356439255943,0.9659615330273232,0,0,0.6559528160089716,1,0
miku-random-v2,interleaved_dynamic,436,A2,w/o longitudinal grouping,1,1,0,0.20194115470402338,0.5827157311480663,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8982285685472444,0.0,0.9643004650675444,0,0,0.5683760048064285,1,0
miku-random-v2,interleaved_dynamic,436,A3,w/o Top-K spatial homotopy,1,1,0,0.20194115470402338,0.5827157311480663,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8982285685472444,0.0,0.9643004650675444,0,0,0.570257576853698,1,0
miku-random-v2,interleaved_dynamic,436,A4,w/o threat-aware margin,1,1,0,0.20194115470402338,0.5827157311480663,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8982285685472444,0.0,0.9643004650675444,0,0,0.5657590361777931,1,0
miku-random-v2,interleaved_dynamic,436,A5,w/o temporal homotopy graph,1,1,0,0.1295204118598238,0.515075708083831,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8828194838877073,0.0,0.9616816460128093,0,0,0.4325716770084444,1,0
miku-random-v2,interleaved_dynamic,436,A6,w/o robust occupancy tube,1,1,0,0.20194115470402338,0.5827157311480663,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8982285685472444,0.0,0.9643004650675444,0,0,0.5688943728576001,1,0
miku-random-v2,interleaved_dynamic,436,A7,w/o alternating refinement,1,1,0,0.20194115470402338,0.5827157311480663,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8982285685472444,0.0,0.9643004650675444,0,0,0.5710239950941357,1,1
miku-random-v2,interleaved_dynamic,436,MIKU,MIKU,1,1,0,0.20194115470402338,0.5827157311480663,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8982285685472444,0.0,0.9643004650675444,0,0,0.5666870732106529,1,0
miku-random-v2,interleaved_dynamic,437,A1,w/o arrival projection,1,1,0,0.21449210421927778,0.26361551839334274,14.0,14.0,1.0,3.1429326112950315,44.00105655813044,2.344042060731785,0.025086536002191004,0.768686825962794,0,0,0.30605674409346645,1,0
miku-random-v2,interleaved_dynamic,437,A2,w/o longitudinal grouping,1,1,0,0.11715780677462928,0.1581675217418927,14.0,14.0,1.0,3.1428572142857143,44.000001,2.086190516513286,0.0,0.6766602764048464,0,0,0.30793449374010184,1,0
miku-random-v2,interleaved_dynamic,437,A3,w/o Top-K spatial homotopy,1,1,0,0.11715780677462928,0.1581675217418927,14.0,14.0,1.0,3.1428572142857143,44.000001,2.086190516513286,0.0,0.6766602764048464,0,0,0.30248207320121306,1,0
miku-random-v2,interleaved_dynamic,437,A4,w/o threat-aware margin,1,1,0,0.11715780677462928,0.1581675217418927,14.0,14.0,1.0,3.1428572142857143,44.000001,2.086190516513286,0.0,0.6766602764048464,0,0,0.31255847712176493,1,0
miku-random-v2,interleaved_dynamic,437,A5,w/o temporal homotopy graph,1,1,0,0.020715723596610447,0.04096841935666493,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8907581858983822,0.0,0.6035526248637981,0,0,1.3707601260687845,2,0
miku-random-v2,interleaved_dynamic,437,A6,w/o robust occupancy tube,1,1,0,0.11715780677462928,0.1581675217418927,14.0,14.0,1.0,3.1428572142857143,44.000001,2.086190516513286,0.0,0.6766602764048464,0,0,0.30334348017870516,1,0
miku-random-v2,interleaved_dynamic,437,A7,w/o alternating refinement,1,1,0,0.11715780677462928,0.1581675217418927,14.0,14.0,1.0,3.1428572142857143,44.000001,2.086190516513286,0.0,0.6766602764048464,0,0,0.30530467743873746,1,1
miku-random-v2,interleaved_dynamic,437,MIKU,MIKU,1,1,0,0.11715780677462928,0.1581675217418927,14.0,14.0,1.0,3.1428572142857143,44.000001,2.086190516513286,0.0,0.6766602764048464,0,0,0.3064442932460239,1,0
miku-random-v2,interleaved_dynamic,438,A1,w/o arrival projection,1,1,0,0.16432881213964745,0.1926132493949249,14.0,14.0,1.0,3.142993241190387,44.00190537666542,2.1785833462235873,0.041564111899849855,0.6976574819999244,0,0,0.2755959544931568,1,0
miku-random-v2,interleaved_dynamic,438,A2,w/o longitudinal grouping,1,1,0,0.1095718097211662,0.1732095721730953,14.0,14.0,1.0,3.1428572142857143,44.000001,2.0219821868093946,0.0,0.6437302373818821,0,0,0.2790259231918147,1,0
miku-random-v2,interleaved_dynamic,438,A3,w/o Top-K spatial homotopy,1,1,0,0.1095718097211662,0.1732095721730953,14.0,14.0,1.0,3.1428572142857143,44.000001,2.0219821868093946,0.0,0.6437302373818821,0,0,0.2877168558024721,1,0
miku-random-v2,interleaved_dynamic,438,A4,w/o threat-aware margin,1,1,0,0.1095718097211662,0.1732095721730953,14.0,14.0,1.0,3.1428572142857143,44.000001,2.0219821868093946,0.0,0.6437302373818821,0,0,0.28319229933389095,1,0
miku-random-v2,interleaved_dynamic,438,A5,w/o temporal homotopy graph,1,1,0,0.01831224061670489,0.051780709960904864,14.0,14.0,1.0,3.1428572142857143,44.000001,1.902089343882515,0.0,0.6004098503933213,0,0,0.28017207389751936,1,0
