case_kind,seed,method,failure_type,progress_ratio,min_clearance_m
prediction_noise,176,B0,unreached_or_fallback_stop,0.2697467826584572,4.75583730825155
prediction_noise,176,B1,unreached_or_fallback_stop,0.2697467826584572,4.75583730825155
prediction_noise,176,B2,unreached_or_fallback_stop,0.2697467826584572,4.75583730825155
prediction_noise,176,MIKU,unreached_or_fallback_stop,0.2697467826584572,4.75583730825155
prediction_noise,177,B0,unreached_or_fallback_stop,0.17331096432361867,14.794710189820538
prediction_noise,177,B1,unreached_or_fallback_stop,0.17331096432361867,14.794710189820538
prediction_noise,177,B2,unreached_or_fallback_stop,0.17331096432361867,14.794710189820538
prediction_noise,177,MIKU,unreached_or_fallback_stop,0.17331096432361867,14.794710189820538
prediction_noise,178,B0,unreached_or_fallback_stop,0.16923014199474773,12.612396749260826
prediction_noise,178,B1,unreached_or_fallback_stop,0.16923014199474773,12.612396749260826
prediction_noise,178,B2,unreached_or_fallback_stop,0.16923014199474773,12.612396749260826
prediction_noise,178,MIKU,unreached_or_fallback_stop,0.16923014199474773,12.612396749260826
prediction_noise,179,B0,unreached_or_fallback_stop,0.21710550336446596,8.775085613132504
prediction_noise,179,B1,unreached_or_fallback_stop,0.21710550336446596,8.775085613132504
prediction_noise,179,B2,unreached_or_fallback_stop,0.21710550336446596,8.775085613132504
prediction_noise,179,MIKU,unreached_or_fallback_stop,0.21710550336446596,8.775085613132504
prediction_noise,180,B0,unreached_or_fallback_stop,0.30182408239346054,8.54084627142383
prediction_noise,180,B1,unreached_or_fallback_stop,0.30182408239346054,8.54084627142383
prediction_noise,180,B2,unreached_or_fallback_stop,0.30182408239346054,8.54084627142383
prediction_noise,180,MIKU,unreached_or_fallback_stop,0.30182408239346054,8.54084627142383
prediction_noise,183,B0,collision,1.0,-0.680568326092831
prediction_noise,183,B1,collision,1.0,-0.680568326092831
prediction_noise,183,B2,collision,1.0,-0.680568326092831
prediction_noise,183,MIKU,unreached_or_fallback_stop,0.8634002167009518,0.6567172328460815
prediction_noise,184,B0,unreached_or_fallback_stop,0.2208435514811076,6.251980230649964
prediction_noise,184,B1,unreached_or_fallback_stop,0.2208435514811076,6.251980230649964
prediction_noise,184,B2,unreached_or_fallback_stop,0.2208435514811076,6.251980230649964
prediction_noise,184,MIKU,unreached_or_fallback_stop,0.2208435514811076,6.251980230649964
prediction_noise,185,B0,unreached_or_fallback_stop,0.25985325776875834,12.630418710315956
prediction_noise,185,B1,unreached_or_fallback_stop,0.25985325776875834,12.630418710315956
prediction_noise,185,B2,unreached_or_fallback_stop,0.25985325776875834,12.630418710315956
prediction_noise,185,MIKU,unreached_or_fallback_stop,0.25985325776875834,12.630418710315956
prediction_noise,186,B0,unreached_or_fallback_stop,0.2453024270472786,12.928478982321277
prediction_noise,186,B1,unreached_or_fallback_stop,0.2453024270472786,12.928478982321277
prediction_noise,186,B2,unreached_or_fallback_stop,0.2453024270472786,12.928478982321277
prediction_noise,186,MIKU,unreached_or_fallback_stop,0.2453024270472786,12.928478982321277
prediction_noise,187,B0,unreached_or_fallback_stop,0.24053838408039077,15.172382799039935
prediction_noise,187,B1,unreached_or_fallback_stop,0.24053838408039077,15.172382799039935
prediction_noise,187,B2,unreached_or_fallback_stop,0.24053838408039077,15.172382799039935
prediction_noise,187,MIKU,unreached_or_fallback_stop,0.24053838408039077,15.172382799039935
prediction_noise,188,B0,unreached_or_fallback_stop,0.19076689150864512,7.30184531731177
prediction_noise,188,B1,unreached_or_fallback_stop,0.19076689150864512,7.30184531731177
prediction_noise,188,B2,unreached_or_fallback_stop,0.19076689150864512,7.30184531731177
prediction_noise,188,MIKU,unreached_or_fallback_stop,0.19076689150864512,7.30184531731177
prediction_noise,189,B0,unreached_or_fallback_stop,0.20322256062451816,11.80044722601771
prediction_noise,189,B1,unreached_or_fallback_stop,0.20322256062451816,11.80044722601771
prediction_noise,189,B2,unreached_or_fallback_stop,0.20322256062451816,11.80044722601771
prediction_noise,189,MIKU,unreached_or_fallback_stop,0.20322256062451816,11.80044722601771
prediction_noise,190,B0,unreached_or_fallback_stop,0.18387671427670743,15.367032877185968
prediction_noise,190,B1,unreached_or_fallback_stop,0.18387671427670743,15.367032877185968
prediction_noise,190,B2,unreached_or_fallback_stop,0.18387671427670743,15.367032877185968
prediction_noise,190,MIKU,unreached_or_fallback_stop,0.18387671427670743,15.367032877185968
prediction_noise,191,B0,unreached_or_fallback_stop,0.2616613780592545,11.234554207547717
prediction_noise,191,B1,unreached_or_fallback_stop,0.2616613780592545,11.234554207547717
prediction_noise,191,B2,unreached_or_fallback_stop,0.2616613780592545,11.234554207547717
prediction_noise,191,MIKU,unreached_or_fallback_stop,0.2616613780592545,11.234554207547717
prediction_noise,192,B0,unreached_or_fallback_stop,0.19733178492307926,15.7704884295302
prediction_noise,192,B1,unreached_or_fallback_stop,0.19733178492307926,15.7704884295302
prediction_noise,192,B2,unreached_or_fallback_stop,0.19733178492307926,15.7704884295302
prediction_noise,192,MIKU,unreached_or_fallback_stop,0.19733178492307926,15.7704884295302
prediction_noise,195,B0,unreached_or_fallback_stop,0.22380781409630318,10.754220056789084
prediction_noise,195,B1,unreached_or_fallback_stop,0.22380781409630318,10.754220056789084
prediction_noise,195,B2,unreached_or_fallback_stop,0.22380781409630318,10.754220056789084
prediction_noise,195,MIKU,unreached_or_fallback_stop,0.22380781409630318,10.754220056789084
prediction_noise,196,B0,unreached_or_fallback_stop,0.148876981874516,11.057195670246868
prediction_noise,196,B1,unreached_or_fallback_stop,0.148876981874516,11.057195670246868
prediction_noise,196,B2,unreached_or_fallback_stop,0.148876981874516,11.057195670246868
prediction_noise,196,MIKU,unreached_or_fallback_stop,0.148876981874516,11.057195670246868
prediction_noise,197,B0,unreached_or_fallback_stop,0.8614155972300579,0.7077254160500734
prediction_noise,197,B1,unreached_or_fallback_stop,0.8614155972300579,0.7077254160500734
prediction_noise,197,B2,unreached_or_fallback_stop,0.8614155972300579,0.7077254160500734
prediction_noise,197,MIKU,unreached_or_fallback_stop,0.7800741338065765,2.203280356759154
prediction_noise,198,B0,collision,0.9174840695329999,-0.33744868577839515
prediction_noise,198,B1,collision,0.9174840695329999,-0.33744868577839515
prediction_noise,198,B2,collision,0.9174840695329999,-0.33744868577839515
prediction_noise,198,MIKU,unreached_or_fallback_stop,0.8361426061183657,1.3040111037059345
prediction_noise,199,B0,unreached_or_fallback_stop,0.2641359740394615,7.684186516753585
prediction_noise,199,B1,unreached_or_fallback_stop,0.2641359740394615,7.684186516753585
prediction_noise,199,B2,unreached_or_fallback_stop,0.2641359740394615,7.684186516753585
prediction_noise,199,MIKU,unreached_or_fallback_stop,0.2641359740394615,7.684186516753585
prediction_noise,201,B0,collision,1.0,-1.2933368035647348
prediction_noise,201,B1,collision,1.0,-1.2933368035647348
prediction_noise,201,B2,collision,1.0,-1.2933368035647348
prediction_noise,201,MIKU,collision,1.0,-0.9039771095418923
prediction_noise,203,B0,unreached_or_fallback_stop,0.3047052539158792,6.511353532554748
prediction_noise,203,B1,unreached_or_fallback_stop,0.3047052539158792,6.511353532554748
prediction_noise,203,B2,unreached_or_fallback_stop,0.3047052539158792,6.511353532554748
prediction_noise,203,MIKU,unreached_or_fallback_stop,0.3047052539158792,6.511353532554748
prediction_noise,205,B0,unreached_or_fallback_stop,0.15544183362161493,16.279953802915987
prediction_noise,205,B1,unreached_or_fallback_stop,0.15544183362161493,16.279953802915987
prediction_noise,205,B2,unreached_or_fallback_stop,0.15544183362161493,16.279953802915987
prediction_noise,205,MIKU,unreached_or_fallback_stop,0.15544183362161493,16.279953802915987
prediction_noise,206,B0,unreached_or_fallback_stop,0.30113190625243685,12.489354108426564
prediction_noise,206,B1,unreached_or_fallback_stop,0.30113190625243685,12.489354108426564
prediction_noise,206,B2,unreached_or_fallback_stop,0.30113190625243685,12.489354108426564
prediction_noise,206,MIKU,unreached_or_fallback_stop,0.30113190625243685,12.489354108426564
prediction_noise,207,B0,unreached_or_fallback_stop,0.2718996844367423,12.55580475139459
prediction_noise,207,B1,unreached_or_fallback_stop,0.2718996844367423,12.55580475139459
prediction_noise,207,B2,unreached_or_fallback_stop,0.2718996844367423,12.55580475139459
prediction_noise,207,MIKU,unreached_or_fallback_stop,0.2718996844367423,12.55580475139459
prediction_noise,208,B0,unreached_or_fallback_stop,0.22106203144076306,12.97492160825746
prediction_noise,208,B1,unreached_or_fallback_stop,0.22106203144076306,12.97492160825746
prediction_noise,208,B2,unreached_or_fallback_stop,0.22106203144076306,12.97492160825746
prediction_noise,208,MIKU,unreached_or_fallback_stop,0.22106203144076306,12.97492160825746
prediction_noise,209,B0,collision,1.0,-1.980036175222394
prediction_noise,209,B1,collision,1.0,-1.980036175222394
prediction_noise,209,B2,collision,1.0,-1.980036175222394
prediction_noise,209,MIKU,collision,1.0,-1.3378524819703
prediction_noise,210,B0,collision,1.0,-0.7590460077315007
prediction_noise,210,B1,collision,1.0,-0.7590460077315007
prediction_noise,210,B2,collision,1.0,-0.7590460077315007
prediction_noise,210,MIKU,collision,1.0,-0.2228659980000467
prediction_noise,211,B0,unreached_or_fallback_stop,0.27827942403055544,10.841214027561978
prediction_noise,211,B1,unreached_or_fallback_stop,0.27827942403055544,10.841214027561978
prediction_noise,211,B2,unreached_or_fallback_stop,0.27827942403055544,10.841214027561978
prediction_noise,211,MIKU,unreached_or_fallback_stop,0.27827942403055544,10.841214027561978
prediction_noise,215,B0,unreached_or_fallback_stop,0.19992713683816254,12.671212786246338
prediction_noise,215,B1,unreached_or_fallback_stop,0.19992713683816254,12.671212786246338
prediction_noise,215,B2,unreached_or_fallback_stop,0.19992713683816254,12.671212786246338
prediction_noise,215,MIKU,unreached_or_fallback_stop,0.19992713683816254,12.671212786246338
prediction_noise,216,B0,unreached_or_fallback_stop,0.248663830974934,11.468136403043228
prediction_noise,216,B1,unreached_or_fallback_stop,0.248663830974934,11.468136403043228
prediction_noise,216,B2,unreached_or_fallback_stop,0.248663830974934,11.468136403043228
prediction_noise,216,MIKU,unreached_or_fallback_stop,0.248663830974934,11.468136403043228
prediction_noise,218,B1,unreached_or_fallback_stop,0.5975610004714328,5.623630052161349
prediction_noise,219,B0,unreached_or_fallback_stop,0.2891226002335299,7.776467109248268
prediction_noise,219,B1,unreached_or_fallback_stop,0.2891226002335299,7.776467109248268
prediction_noise,219,B2,unreached_or_fallback_stop,0.2891226002335299,7.776467109248268
prediction_noise,219,MIKU,unreached_or_fallback_stop,0.2891226002335299,7.776467109248268
prediction_noise,220,B0,unreached_or_fallback_stop,0.17426014532424952,12.489212476314965
prediction_noise,220,B1,unreached_or_fallback_stop,0.17426014532424952,12.489212476314965
prediction_noise,220,B2,unreached_or_fallback_stop,0.17426014532424952,12.489212476314965
prediction_noise,220,MIKU,unreached_or_fallback_stop,0.17426014532424952,12.489212476314965
prediction_noise,221,B0,collision,1.0,-0.8919876071489918
prediction_noise,221,B1,collision,1.0,-0.8919876071489918
prediction_noise,221,B2,collision,1.0,-0.8919876071489918
prediction_noise,223,B0,unreached_or_fallback_stop,0.17086378087362855,7.185271256129342
prediction_noise,223,B1,unreached_or_fallback_stop,0.17086378087362855,7.185271256129342
prediction_noise,223,B2,unreached_or_fallback_stop,0.17086378087362855,7.185271256129342
prediction_noise,223,MIKU,unreached_or_fallback_stop,0.17086378087362855,7.185271256129342
prediction_noise,224,B0,unreached_or_fallback_stop,0.18407544096562667,9.661873706915332
prediction_noise,224,B1,unreached_or_fallback_stop,0.18407544096562667,9.661873706915332
prediction_noise,224,B2,unreached_or_fallback_stop,0.18407544096562667,9.661873706915332
prediction_noise,224,MIKU,unreached_or_fallback_stop,0.18407544096562667,9.661873706915332
prediction_noise,225,B0,unreached_or_fallback_stop,0.16543826772240305,15.763558887997227
prediction_noise,225,B1,unreached_or_fallback_stop,0.16543826772240305,15.763558887997227
prediction_noise,225,B2,unreached_or_fallback_stop,0.16543826772240305,15.763558887997227
prediction_noise,225,MIKU,unreached_or_fallback_stop,0.16543826772240305,15.763558887997227
prediction_noise,229,B0,collision,1.0,-1.44915966289292
prediction_noise,229,B1,unreached_or_fallback_stop,0.4268292946781787,3.2629268363511272
prediction_noise,229,B2,collision,1.0,-1.44915966289292
prediction_noise,229,MIKU,unreached_or_fallback_stop,0.4268292946781787,3.2629268363511272
prediction_noise,230,B0,collision,1.0,-1.680828078350978
prediction_noise,230,B1,collision,1.0,-1.680828078350978
prediction_noise,230,B2,collision,1.0,-1.680828078350978
prediction_noise,230,MIKU,collision,1.0,-0.38755104771191395
prediction_noise,231,B0,unreached_or_fallback_stop,0.2094562662350535,15.000899330125419
prediction_noise,231,B1,unreached_or_fallback_stop,0.2094562662350535,15.000899330125419
prediction_noise,231,B2,unreached_or_fallback_stop,0.2094562662350535,15.000899330125419
prediction_noise,231,MIKU,unreached_or_fallback_stop,0.2094562662350535,15.000899330125419
prediction_noise,233,B0,unreached_or_fallback_stop,0.22757270652889486,10.868947690253153
prediction_noise,233,B1,unreached_or_fallback_stop,0.22757270652889486,10.868947690253153
prediction_noise,233,B2,unreached_or_fallback_stop,0.22757270652889486,10.868947690253153
prediction_noise,233,MIKU,unreached_or_fallback_stop,0.22757270652889486,10.868947690253153
prediction_noise,234,B0,unreached_or_fallback_stop,0.15668638973333981,12.567443544795447
prediction_noise,234,B1,unreached_or_fallback_stop,0.15668638973333981,12.567443544795447
prediction_noise,234,B2,unreached_or_fallback_stop,0.15668638973333981,12.567443544795447
prediction_noise,234,MIKU,unreached_or_fallback_stop,0.15668638973333981,12.567443544795447
prediction_noise,235,B0,unreached_or_fallback_stop,0.28535991595515775,6.800365993656616
prediction_noise,235,B1,unreached_or_fallback_stop,0.28535991595515775,6.800365993656616
prediction_noise,235,B2,unreached_or_fallback_stop,0.28535991595515775,6.800365993656616
prediction_noise,235,MIKU,unreached_or_fallback_stop,0.28535991595515775,6.800365993656616
prediction_noise,236,B0,unreached_or_fallback_stop,0.2020381692563125,12.677792047513899
prediction_noise,236,B1,unreached_or_fallback_stop,0.2020381692563125,12.677792047513899
prediction_noise,236,B2,unreached_or_fallback_stop,0.2020381692563125,12.677792047513899
prediction_noise,236,MIKU,unreached_or_fallback_stop,0.2020381692563125,12.677792047513899
prediction_noise,238,B0,unreached_or_fallback_stop,0.18283301492151233,14.136731458304762
prediction_noise,238,B1,unreached_or_fallback_stop,0.18283301492151233,14.136731458304762
prediction_noise,238,B2,unreached_or_fallback_stop,0.18283301492151233,14.136731458304762
prediction_noise,238,MIKU,unreached_or_fallback_stop,0.18283301492151233,14.136731458304762
prediction_noise,239,B0,unreached_or_fallback_stop,0.23839299650627088,8.41334124217319
prediction_noise,239,B1,unreached_or_fallback_stop,0.23839299650627088,8.41334124217319
prediction_noise,239,B2,unreached_or_fallback_stop,0.23839299650627088,8.41334124217319
prediction_noise,239,MIKU,unreached_or_fallback_stop,0.23839299650627088,8.41334124217319
prediction_noise,240,B0,unreached_or_fallback_stop,0.286803890672913,10.827823139514004
prediction_noise,240,B1,unreached_or_fallback_stop,0.286803890672913,10.827823139514004
prediction_noise,240,B2,unreached_or_fallback_stop,0.286803890672913,10.827823139514004
prediction_noise,240,MIKU,unreached_or_fallback_stop,0.286803890672913,10.827823139514004
prediction_noise,241,B0,unreached_or_fallback_stop,0.17038993093780286,17.761685813635616
prediction_noise,241,B1,unreached_or_fallback_stop,0.17038993093780286,17.761685813635616
prediction_noise,241,B2,unreached_or_fallback_stop,0.17038993093780286,17.761685813635616
prediction_noise,241,MIKU,unreached_or_fallback_stop,0.17038993093780286,17.761685813635616
prediction_noise,243,B0,collision,1.0,-0.03449819405914045
prediction_noise,243,B1,collision,1.0,-0.03449819405914045
prediction_noise,243,B2,collision,1.0,-0.03449819405914045
prediction_noise,243,MIKU,unreached_or_fallback_stop,0.8027125637879605,1.7849806050442005
prediction_noise,244,B0,unreached_or_fallback_stop,0.27049483351002235,8.164148727132199
prediction_noise,244,B1,unreached_or_fallback_stop,0.27049483351002235,8.164148727132199
prediction_noise,244,B2,unreached_or_fallback_stop,0.27049483351002235,8.164148727132199
prediction_noise,244,MIKU,unreached_or_fallback_stop,0.27049483351002235,8.164148727132199
prediction_noise,245,B0,unreached_or_fallback_stop,0.15054388433757432,12.112938725302204
prediction_noise,245,B1,unreached_or_fallback_stop,0.15054388433757432,12.112938725302204
prediction_noise,245,B2,unreached_or_fallback_stop,0.15054388433757432,12.112938725302204
prediction_noise,245,MIKU,unreached_or_fallback_stop,0.15054388433757432,12.112938725302204
prediction_noise,250,B0,unreached_or_fallback_stop,0.23500557402884803,10.854050095840048
prediction_noise,250,B1,unreached_or_fallback_stop,0.23500557402884803,10.854050095840048
prediction_noise,250,B2,unreached_or_fallback_stop,0.23500557402884803,10.854050095840048
prediction_noise,250,MIKU,unreached_or_fallback_stop,0.23500557402884803,10.854050095840048
prediction_noise,251,B0,unreached_or_fallback_stop,0.23278874240172,7.861065072331566
prediction_noise,251,B1,unreached_or_fallback_stop,0.23278874240172,7.861065072331566
prediction_noise,251,B2,unreached_or_fallback_stop,0.23278874240172,7.861065072331566
prediction_noise,251,MIKU,unreached_or_fallback_stop,0.23278874240172,7.861065072331566
prediction_noise,252,B0,unreached_or_fallback_stop,0.20240220982942694,12.837181651157554
prediction_noise,252,B1,unreached_or_fallback_stop,0.20240220982942694,12.837181651157554
prediction_noise,252,B2,unreached_or_fallback_stop,0.20240220982942694,12.837181651157554
prediction_noise,252,MIKU,unreached_or_fallback_stop,0.20240220982942694,12.837181651157554
prediction_noise,253,B0,unreached_or_fallback_stop,0.155640540516691,10.832477210414888
prediction_noise,253,B1,unreached_or_fallback_stop,0.155640540516691,10.832477210414888
prediction_noise,253,B2,unreached_or_fallback_stop,0.155640540516691,10.832477210414888
prediction_noise,253,MIKU,unreached_or_fallback_stop,0.155640540516691,10.832477210414888
prediction_noise,254,B0,unreached_or_fallback_stop,0.2225577649782039,8.074883477170678
prediction_noise,254,B1,unreached_or_fallback_stop,0.2225577649782039,8.074883477170678
prediction_noise,254,B2,unreached_or_fallback_stop,0.2225577649782039,8.074883477170678
prediction_noise,254,MIKU,unreached_or_fallback_stop,0.2225577649782039,8.074883477170678
prediction_noise,257,B0,unreached_or_fallback_stop,0.1829484971476734,11.499699778557249
prediction_noise,257,B1,unreached_or_fallback_stop,0.1829484971476734,11.499699778557249
prediction_noise,257,B2,unreached_or_fallback_stop,0.1829484971476734,11.499699778557249
prediction_noise,257,MIKU,unreached_or_fallback_stop,0.1829484971476734,11.499699778557249
prediction_noise,260,B0,collision,1.0,-0.6488121207083033
prediction_noise,260,B1,collision,1.0,-0.6488121207083033
prediction_noise,260,B2,collision,1.0,-0.6488121207083033
prediction_noise,261,B0,unreached_or_fallback_stop,0.2113630520692783,8.128954529477163
prediction_noise,261,B1,unreached_or_fallback_stop,0.2113630520692783,8.128954529477163
prediction_noise,261,B2,unreached_or_fallback_stop,0.2113630520692783,8.128954529477163
prediction_noise,261,MIKU,unreached_or_fallback_stop,0.2113630520692783,8.128954529477163
prediction_noise,264,B0,unreached_or_fallback_stop,0.2198068450901327,11.962997427815864
prediction_noise,264,B1,unreached_or_fallback_stop,0.2198068450901327,11.962997427815864
prediction_noise,264,B2,unreached_or_fallback_stop,0.2198068450901327,11.962997427815864
prediction_noise,264,MIKU,unreached_or_fallback_stop,0.2198068450901327,11.962997427815864
prediction_noise,267,B0,unreached_or_fallback_stop,0.15673198824654558,11.398522687787054
prediction_noise,267,B1,unreached_or_fallback_stop,0.15673198824654558,11.398522687787054
prediction_noise,267,B2,unreached_or_fallback_stop,0.15673198824654558,11.398522687787054
prediction_noise,267,MIKU,unreached_or_fallback_stop,0.15673198824654558,11.398522687787054
prediction_noise,268,B0,unreached_or_fallback_stop,0.8301867257756399,0.9104124557726241
prediction_noise,268,B1,unreached_or_fallback_stop,0.8301867257756399,0.9104124557726241
prediction_noise,268,B2,unreached_or_fallback_stop,0.8301867257756399,0.9104124557726241
prediction_noise,268,MIKU,unreached_or_fallback_stop,0.7332089831592041,2.259105717725612
prediction_noise,270,B0,unreached_or_fallback_stop,0.2145202175589741,9.907946901685088
prediction_noise,270,B1,unreached_or_fallback_stop,0.2145202175589741,9.907946901685088
prediction_noise,270,B2,unreached_or_fallback_stop,0.2145202175589741,9.907946901685088
prediction_noise,270,MIKU,unreached_or_fallback_stop,0.2145202175589741,9.907946901685088
prediction_noise,274,B0,collision,1.0,-1.7857341574494825
prediction_noise,274,B1,collision,1.0,-1.7857341574494825
prediction_noise,274,B2,collision,1.0,-1.7857341574494825
prediction_noise,274,MIKU,collision,1.0,-0.8487367418904448
prediction_noise,275,B0,unreached_or_fallback_stop,0.19206272137160077,12.166244718386894
prediction_noise,275,B1,unreached_or_fallback_stop,0.19206272137160077,12.166244718386894
prediction_noise,275,B2,unreached_or_fallback_stop,0.19206272137160077,12.166244718386894
prediction_noise,275,MIKU,unreached_or_fallback_stop,0.19206272137160077,12.166244718386894
prediction_noise,276,B0,unreached_or_fallback_stop,0.2682835581080564,3.5897829214914827
prediction_noise,276,B1,unreached_or_fallback_stop,0.2682835581080564,3.5897829214914827
prediction_noise,276,B2,unreached_or_fallback_stop,0.2682835581080564,3.5897829214914827
prediction_noise,276,MIKU,unreached_or_fallback_stop,0.2682835581080564,3.5897829214914827
prediction_noise,277,B0,unreached_or_fallback_stop,0.22944332201301318,15.462517285679287
prediction_noise,277,B1,unreached_or_fallback_stop,0.22944332201301318,15.462517285679287
prediction_noise,277,B2,unreached_or_fallback_stop,0.22944332201301318,15.462517285679287
prediction_noise,277,MIKU,unreached_or_fallback_stop,0.22944332201301318,15.462517285679287
prediction_noise,279,B0,unreached_or_fallback_stop,0.16999686145192813,11.93160498295019
prediction_noise,279,B1,unreached_or_fallback_stop,0.16999686145192813,11.93160498295019
prediction_noise,279,B2,unreached_or_fallback_stop,0.16999686145192813,11.93160498295019
prediction_noise,279,MIKU,unreached_or_fallback_stop,0.16999686145192813,11.93160498295019
prediction_noise,280,B0,unreached_or_fallback_stop,0.1595794475572175,15.34214479127308
prediction_noise,280,B1,unreached_or_fallback_stop,0.1595794475572175,15.34214479127308
prediction_noise,280,B2,unreached_or_fallback_stop,0.1595794475572175,15.34214479127308
prediction_noise,280,MIKU,unreached_or_fallback_stop,0.1595794475572175,15.34214479127308
prediction_noise,281,B0,unreached_or_fallback_stop,0.3129032300284355,9.595042862540847
prediction_noise,281,B1,unreached_or_fallback_stop,0.3129032300284355,9.595042862540847
prediction_noise,281,B2,unreached_or_fallback_stop,0.3129032300284355,9.595042862540847
prediction_noise,281,MIKU,unreached_or_fallback_stop,0.3129032300284355,9.595042862540847
prediction_noise,282,B0,unreached_or_fallback_stop,0.210869484607832,8.627562383895766
prediction_noise,282,B1,unreached_or_fallback_stop,0.210869484607832,8.627562383895766
prediction_noise,282,B2,unreached_or_fallback_stop,0.210869484607832,8.627562383895766
prediction_noise,282,MIKU,unreached_or_fallback_stop,0.210869484607832,8.627562383895766
prediction_noise,283,B0,unreached_or_fallback_stop,0.2559871692887662,7.312578112163566
prediction_noise,283,B1,unreached_or_fallback_stop,0.2559871692887662,7.312578112163566
prediction_noise,283,B2,unreached_or_fallback_stop,0.2559871692887662,7.312578112163566
prediction_noise,283,MIKU,unreached_or_fallback_stop,0.2559871692887662,7.312578112163566
prediction_noise,286,B0,collision,1.0,-0.5954291511894629
prediction_noise,286,B1,collision,1.0,-0.5954291511894629
prediction_noise,286,B2,collision,1.0,-0.5954291511894629
prediction_noise,286,MIKU,unreached_or_fallback_stop,0.8482880134686168,1.3843403644106163
prediction_noise,287,B0,unreached_or_fallback_stop,0.22740401903793764,7.4064772148884765
prediction_noise,287,B1,unreached_or_fallback_stop,0.22740401903793764,7.4064772148884765
prediction_noise,287,B2,unreached_or_fallback_stop,0.22740401903793764,7.4064772148884765
prediction_noise,287,MIKU,unreached_or_fallback_stop,0.22740401903793764,7.4064772148884765
prediction_noise,290,B0,unreached_or_fallback_stop,0.17248093632337758,12.625612219069364
prediction_noise,290,B1,unreached_or_fallback_stop,0.17248093632337758,12.625612219069364
prediction_noise,290,B2,unreached_or_fallback_stop,0.17248093632337758,12.625612219069364
prediction_noise,290,MIKU,unreached_or_fallback_stop,0.17248093632337758,12.625612219069364
prediction_noise,291,B0,unreached_or_fallback_stop,0.2342884733011921,7.966100781047605
prediction_noise,291,B1,unreached_or_fallback_stop,0.2342884733011921,7.966100781047605
prediction_noise,291,B2,unreached_or_fallback_stop,0.2342884733011921,7.966100781047605
prediction_noise,291,MIKU,unreached_or_fallback_stop,0.2342884733011921,7.966100781047605
prediction_noise,292,B0,unreached_or_fallback_stop,0.158641773655571,11.075775181756594
prediction_noise,292,B1,unreached_or_fallback_stop,0.158641773655571,11.075775181756594
prediction_noise,292,B2,unreached_or_fallback_stop,0.158641773655571,11.075775181756594
prediction_noise,292,MIKU,unreached_or_fallback_stop,0.158641773655571,11.075775181756594
prediction_noise,294,B0,unreached_or_fallback_stop,0.17160070046219014,14.68430533265742
prediction_noise,294,B1,unreached_or_fallback_stop,0.17160070046219014,14.68430533265742
prediction_noise,294,B2,unreached_or_fallback_stop,0.17160070046219014,14.68430533265742
prediction_noise,294,MIKU,unreached_or_fallback_stop,0.17160070046219014,14.68430533265742
prediction_noise,296,B0,collision,1.0,-0.3121669164731258
prediction_noise,296,B1,collision,1.0,-0.3121669164731258
prediction_noise,296,B2,collision,1.0,-0.3121669164731258
prediction_noise,296,MIKU,unreached_or_fallback_stop,0.8895997653706714,2.4995587420280696
prediction_noise,298,B1,unreached_or_fallback_stop,0.658536610340808,5.573134829377972
prediction_noise,299,B0,unreached_or_fallback_stop,0.24620404089640888,4.81073658996004
prediction_noise,299,B1,unreached_or_fallback_stop,0.24620404089640888,4.81073658996004
prediction_noise,299,B2,unreached_or_fallback_stop,0.24620404089640888,4.81073658996004
prediction_noise,299,MIKU,unreached_or_fallback_stop,0.24620404089640888,4.81073658996004
prediction_noise,300,B0,unreached_or_fallback_stop,0.8730521193760898,0.13226622561598944
prediction_noise,300,B1,unreached_or_fallback_stop,0.8730521193760898,0.13226622561598944
prediction_noise,300,B2,unreached_or_fallback_stop,0.8730521193760898,0.13226622561598944
prediction_noise,300,MIKU,unreached_or_fallback_stop,0.7917106559508109,1.548305632534504
prediction_noise,301,B0,unreached_or_fallback_stop,0.23189020125524745,6.905365443423854
prediction_noise,301,B1,unreached_or_fallback_stop,0.23189020125524745,6.905365443423854
prediction_noise,301,B2,unreached_or_fallback_stop,0.23189020125524745,6.905365443423854
prediction_noise,301,MIKU,unreached_or_fallback_stop,0.23189020125524745,6.905365443423854
prediction_noise,302,B0,unreached_or_fallback_stop,0.23865161377144248,11.16045738768424
prediction_noise,302,B1,unreached_or_fallback_stop,0.23865161377144248,11.16045738768424
prediction_noise,302,B2,unreached_or_fallback_stop,0.23865161377144248,11.16045738768424
prediction_noise,302,MIKU,unreached_or_fallback_stop,0.23865161377144248,11.16045738768424
prediction_noise,305,B0,unreached_or_fallback_stop,0.20852094582998618,14.404231042328934
prediction_noise,305,B1,unreached_or_fallback_stop,0.20852094582998618,14.404231042328934
prediction_noise,305,B2,unreached_or_fallback_stop,0.20852094582998618,14.404231042328934
prediction_noise,305,MIKU,unreached_or_fallback_stop,0.20852094582998618,14.404231042328934
prediction_noise,307,B0,unreached_or_fallback_stop,0.16941368232692358,9.575246210913399
prediction_noise,307,B1,unreached_or_fallback_stop,0.16941368232692358,9.575246210913399
prediction_noise,307,B2,unreached_or_fallback_stop,0.16941368232692358,9.575246210913399
prediction_noise,307,MIKU,unreached_or_fallback_stop,0.16941368232692358,9.575246210913399
prediction_noise,309,B0,collision,0.8685988808036672,-1.7598922472867857
prediction_noise,309,B1,collision,0.8685988808036672,-1.7598922472867857
