schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,delayed_crossing,6,B1,B1-TimeAwareGreedy,1,1,0,0.076708021005511,0.24241425949245785,9.0,9.0,1.0,3.6666666666666665,33.0,3.867684089494092,0.0,1.6731284369958404,0,0,12.594243002240546,1,1
miku-random-v2,delayed_crossing,6,B2,B2-IterativePVD,1,1,0,0.12232222318437887,0.42869452747464387,9.0,9.0,1.0,3.6669798158886007,33.00281834299741,3.8317147867704207,0.03758286804071396,1.6501003308810767,0,0,36.19010400143452,3,0
miku-random-v2,delayed_crossing,6,MIKU,MIKU,1,1,0,0.14158564892905595,0.4384650110182951,9.0,9.0,1.0,3.6666666666666665,33.0,3.901078958964021,0.0,1.6939579392903565,0,0,15.397183000459336,1,0
miku-random-v2,delayed_crossing,7,B0,B0-TimeBlind,1,1,0,0.12360174105658546,0.5177164466746828,9.0,9.0,1.0,3.6666667777777775,33.000001,3.6838306717431557,0.0,1.5503107857961407,0,0,10.22740600456018,1,1
miku-random-v2,delayed_crossing,7,B1,B1-TimeAwareGreedy,1,1,0,0.12360174105658546,0.5177164466746828,9.0,9.0,1.0,3.6666667777777775,33.000001,3.6838306717431557,0.0,1.5503107857961407,0,0,10.16987199545838,1,1
miku-random-v2,delayed_crossing,7,B2,B2-IterativePVD,1,1,0,0.12360174105658546,0.5177164466746828,9.0,9.0,1.0,3.6666667777777775,33.000001,3.6838306717431557,0.0,1.5503107857961407,0,0,30.57796299981419,3,1
miku-random-v2,delayed_crossing,7,MIKU,MIKU,1,1,0,0.19640956769121945,0.6192829768496668,9.0,9.0,1.0,3.6666667777777775,33.000001,3.7045694751239946,0.0,1.5615605919331514,0,0,10.284912001225166,1,0
miku-random-v2,delayed_crossing,8,B0,B0-TimeBlind,1,1,0,0.054605962141706765,0.05356461897927658,9.0,9.0,0.999999999999995,3.666666666669531,33.00000000002578,4.000000000000009,0.0,2.3527810355381638,0,0,19.341185005032457,1,1
miku-random-v2,delayed_crossing,8,B1,B1-TimeAwareGreedy,0,0,0,0.1724080229934897,0.5549063752131449,,14.0,0.5000000303256373,1.8348418048389301,16.51357624355037,3.9999999779881,0.05403208843716866,1.693996615338606,0,1,47.49373599770479,1,1
miku-random-v2,delayed_crossing,8,B2,B2-IterativePVD,1,1,0,0.06869839592985483,0.20472648542189675,9.0,9.0,1.0,3.666937956421905,33.002441607797145,3.9999999999999996,0.03807640151762472,1.94054930036861,0,0,81.50966800167225,3,0
miku-random-v2,delayed_crossing,8,MIKU,MIKU,1,1,0,0.11260663080876965,0.17207328017975368,9.0,9.0,0.9999999999999429,3.666666666707757,33.000000000369816,4.000000000000094,0.0,2.6493501115930913,0,0,34.83930199581664,1,0
miku-random-v2,delayed_crossing,9,B0,B0-TimeBlind,0,0,0,0.09155359015253886,0.31207509690790974,,14.0,0.7102321633542922,2.6041845989658223,23.4376613906924,3.8465428879665775,0.0,1.681188172140978,0,1,134.97955599450506,1,1
miku-random-v2,delayed_crossing,9,B1,B1-TimeAwareGreedy,0,0,0,0.11486176352730311,0.311930707322764,,14.0,0.6733134400340581,2.468879402296863,22.21991462067177,3.846665163551375,0.059082233866561154,1.681133286856853,0,1,45.40529800578952,1,1
miku-random-v2,delayed_crossing,9,B2,B2-IterativePVD,1,1,0,0.08164935389215655,0.14471787346437917,9.0,9.0,0.9999999999648598,3.666695873799808,33.00026286419827,4.000000000031258,0.0351808720162751,3.3304742467888637,0,0,250.7292930094991,3,0
miku-random-v2,delayed_crossing,9,MIKU,MIKU,1,1,0,0.13035194320589372,,8.3,8.3,1.0,3.975815091378241,32.9992652584394,1.9831724150919487,0.0,0.541863828901178,0,0,6.085625995183364,1,0
miku-random-v2,delayed_crossing,10,B0,B0-TimeBlind,1,1,0,0.1357296815633426,0.37021364354944086,9.0,9.0,1.0,3.6666666666666665,33.0,2.9290930241498945,0.0,1.215170609495165,0,0,5.373594991397113,1,1
miku-random-v2,delayed_crossing,10,B1,B1-TimeAwareGreedy,1,1,0,0.1357296815633426,0.37021364354944086,9.0,9.0,1.0,3.6666666666666665,33.0,2.9290930241498945,0.0,1.215170609495165,0,0,5.301305005559698,1,1
miku-random-v2,delayed_crossing,10,B2,B2-IterativePVD,1,1,0,0.1357296815633426,0.37021364354944086,9.0,9.0,1.0,3.6666666666666665,33.0,2.9290930241498945,0.0,1.215170609495165,0,0,16.12418401055038,3,1
miku-random-v2,delayed_crossing,10,MIKU,MIKU,1,1,0,0.16976671088293546,0.4608846737155625,9.0,9.0,1.0,3.6666666666666665,33.0,2.936850678037866,0.0,1.2193842598412827,0,0,5.006612991564907,1,0
miku-random-v2,delayed_crossing,11,B0,B0-TimeBlind,1,1,0,0.1499999999999333,0.44131323692375424,9.0,9.0,1.0,3.6666667777777806,33.000001000000026,4.0,0.0,2.198456794699853,0,0,18.44766500289552,1,1
miku-random-v2,delayed_crossing,11,B1,B1-TimeAwareGreedy,1,1,0,0.1499999999999333,0.44131323692375424,9.0,9.0,1.0,3.6666667777777806,33.000001000000026,4.0,0.0,2.198456794699853,0,0,18.487820998416282,1,1
miku-random-v2,delayed_crossing,11,B2,B2-IterativePVD,1,1,0,0.1499999999999333,0.44131323692375424,9.0,9.0,1.0,3.6666667777777806,33.000001000000026,4.0,0.0,2.198456794699853,0,0,56.92607999662869,3,1
miku-random-v2,delayed_crossing,11,MIKU,MIKU,1,1,0,0.2085777591854847,0.48425346597602786,9.0,9.0,1.0,3.666666777777808,33.000001000000275,4.0,0.0,2.220593011948649,0,0,16.757272998802364,1,0
miku-random-v2,delayed_crossing,12,B0,B0-TimeBlind,0,0,0,1.203608366761101,0.7758239110465421,,14.0,0.33924031976729974,1.2438811724800989,11.19493055232089,4.0,0.0,4.216370213557836,0,1,256.78775399865117,1,1
miku-random-v2,delayed_crossing,12,B1,B1-TimeAwareGreedy,0,0,0,1.203608366761101,0.7758239110465421,,14.0,0.33924031976729974,1.2438811724800989,11.19493055232089,4.0,0.0,4.216370213557836,0,1,245.67036400549114,1,1
miku-random-v2,delayed_crossing,12,B2,B2-IterativePVD,0,0,0,1.203608366761101,0.7758239110465421,,14.0,0.33924031976729974,1.2438811724800989,11.19493055232089,4.0,0.0,4.216370213557836,0,1,478.82727200340014,2,1
miku-random-v2,delayed_crossing,12,MIKU,MIKU,0,0,0,1.203608366761101,0.7758239110465421,,14.0,0.33924031976729974,1.2438811724800989,11.19493055232089,4.0,0.0,4.216370213557836,0,1,483.8703769928543,2,1
miku-random-v2,delayed_crossing,13,B0,B0-TimeBlind,0,0,1,-0.038767454031423565,0.0,,14.0,0.3602465821745361,1.3209041346399657,11.888137211759691,4.0,0.0,4.216370213557854,1,1,15.538427993305959,1,1
miku-random-v2,delayed_crossing,13,B1,B1-TimeAwareGreedy,0,0,1,-0.038767454031423565,0.0,,14.0,0.3602465821745361,1.3209041346399657,11.888137211759691,4.0,0.0,4.216370213557854,1,1,14.515788992866874,1,1
miku-random-v2,delayed_crossing,13,B2,B2-IterativePVD,0,0,1,-0.038767454031423565,0.0,,14.0,0.3602465821745361,1.3209041346399657,11.888137211759691,4.0,0.0,4.216370213557854,1,1,29.04799798852764,2,1
miku-random-v2,delayed_crossing,13,MIKU,MIKU,0,0,1,-0.038767454031423565,0.0,,14.0,0.3602465821745361,1.3209041346399657,11.888137211759691,4.0,0.0,4.216370213557854,1,1,31.09884999867063,2,1
miku-random-v2,delayed_crossing,14,B0,B0-TimeBlind,1,1,0,0.1287508960646949,0.4172919082347981,9.0,9.0,1.0,3.6666666666666665,33.0,3.815217509610052,0.0,1.647787663849037,0,0,8.670028997585177,1,1
miku-random-v2,delayed_crossing,14,B1,B1-TimeAwareGreedy,0,0,0,0.155147865169035,0.5279206165314806,,14.0,0.5000000303030303,1.8347900246226903,16.51311022160421,3.7629796932400517,0.04735129883891064,1.5463152893247627,0,1,46.35381398838945,1,1
miku-random-v2,delayed_crossing,14,B2,B2-IterativePVD,1,1,0,0.1287508960646949,0.4172919082347981,9.0,9.0,1.0,3.6666666666666665,33.0,3.815217509610052,0.0,1.647787663849037,0,0,63.91957099549472,3,0
miku-random-v2,delayed_crossing,14,MIKU,MIKU,1,1,0,0.16465077382647678,0.5121796329628387,9.0,9.0,1.0,3.6666666666666665,33.0,3.8313638857299566,0.0,1.656471723335928,0,0,10.273884006892331,1,0
miku-random-v2,delayed_crossing,15,B0,B0-TimeBlind,1,1,0,0.0494867739322844,0.08699172533195897,9.0,9.0,0.9999999999999856,3.666666666689159,33.000000000202434,4.000000000000051,0.0,2.6712034112617578,0,0,25.4664509993745,1,1
miku-random-v2,delayed_crossing,15,B1,B1-TimeAwareGreedy,1,1,0,0.09758384884784377,0.16947698186760302,9.0,9.0,0.9999999996915002,3.666883007113901,33.00194706402511,4.000000000391154,0.13821709553778927,3.6816749971576677,0,0,38.192101012100466,1,1
miku-random-v2,delayed_crossing,15,B2,B2-IterativePVD,1,1,0,0.07212510737861377,0.1012448292300723,9.0,9.0,0.9999999999999933,3.66672083007706,33.00048747069354,4.000000000000029,0.01709804949898205,2.5405852855767783,0,0,83.86042799975257,3,0
miku-random-v2,delayed_crossing,15,MIKU,MIKU,1,1,0,0.09605341521596555,,7.300000000000001,7.300000000000001,1.0,4.520500499871005,32.99965364905834,2.5155782329604746,0.0,0.7934525450259283,0,0,6.83137500891462,1,0
miku-random-v2,delayed_crossing,16,B0,B0-TimeBlind,1,1,0,0.03253043485878937,0.0564240273818343,9.0,9.0,0.9999999999999991,3.666666666667074,33.000000000003666,4.000000000000002,0.0,2.257588258869544,0,0,13.640161996590905,1,1
miku-random-v2,delayed_crossing,16,B1,B1-TimeAwareGreedy,0,0,0,0.15119719140908908,0.5399304334778717,,14.0,0.6641645321260602,2.436085856885663,21.92477271197097,3.9999999999999996,0.21538312001624044,1.8021833575009671,0,1,17.62587600387633,1,1
miku-random-v2,delayed_crossing,16,B2,B2-IterativePVD,1,1,0,0.03253043485878937,0.0564240273818343,9.0,9.0,0.9999999999999991,3.666666666667074,33.000000000003666,4.000000000000002,0.0,2.257588258869544,0,0,48.68881800211966,3,0
miku-random-v2,delayed_crossing,16,MIKU,MIKU,1,1,0,0.0933412522172632,0.17568072510703667,9.0,9.0,0.9999999999999933,3.666666666670645,33.000000000035804,4.000000000000012,0.0,2.4796496782017585,0,0,46.759234013734385,1,0
miku-random-v2,delayed_crossing,17,B0,B0-TimeBlind,1,1,0,0.0960402265165548,0.21835693086923308,9.0,9.0,1.0,3.6666666666666665,33.0,3.9999999999999996,0.0,1.8067258564275888,0,0,15.854491997743025,1,1
miku-random-v2,delayed_crossing,17,B1,B1-TimeAwareGreedy,1,1,0,0.1813984590232966,0.3343944151047725,9.0,9.0,1.0,3.667609391670934,33.008484525038405,3.9999999999999996,0.2662655856660778,2.003021531488437,0,0,8.386194007471204,1,1
miku-random-v2,delayed_crossing,17,B2,B2-IterativePVD,1,1,0,0.1813984590232966,0.3343944151047725,9.0,9.0,1.0,3.667609391670934,33.008484525038405,3.9999999999999996,0.2662655856660778,2.003021531488437,0,0,39.50126899871975,3,0
miku-random-v2,delayed_crossing,17,MIKU,MIKU,1,1,0,0.18660569908719912,0.4076408774152482,9.0,9.0,1.0,3.6666666666666674,33.00000000000001,3.9999999999999996,0.0,1.8349426401005615,0,0,16.487829998368397,1,0
miku-random-v2,delayed_crossing,18,B0,B0-TimeBlind,0,0,0,0.11574039266646645,0.6054672347054635,,14.0,0.5209063079483109,1.909989795810528,17.189908162294753,3.9145624452674843,0.0,1.5701374334216118,0,1,15.018550999229774,1,1
miku-random-v2,delayed_crossing,18,B1,B1-TimeAwareGreedy,0,0,0,0.11574039266646645,0.6054672347054635,,14.0,0.5209063079483109,1.909989795810528,17.189908162294753,3.9145624452674843,0.0,1.5701374334216118,0,1,15.003761000116356,1,1
miku-random-v2,delayed_crossing,18,B2,B2-IterativePVD,0,0,0,0.11574039266646645,0.6054672347054635,,14.0,0.5209063079483109,1.909989795810528,17.189908162294753,3.9145624452674843,0.0,1.5701374334216118,0,1,45.12555200199131,3,1
miku-random-v2,delayed_crossing,18,MIKU,MIKU,1,1,0,0.12332964795795198,,9.0,9.0,1.0,3.6666667777777775,33.000001,1.9242075872749327,0.0,0.5716825218296526,0,0,10.182612997596152,1,0
miku-random-v2,delayed_crossing,19,B0,B0-TimeBlind,0,0,0,0.08222387254450014,0.23251854320342927,,14.0,0.5722276318177307,2.09816798333177,18.88351184998593,3.9999999999999996,0.0,1.837648149179755,0,1,19.371690999832936,1,1
miku-random-v2,delayed_crossing,19,B1,B1-TimeAwareGreedy,0,0,0,0.10298214433083366,0.2706100034603631,,14.0,0.5323004434715362,1.9518083116298461,17.566274804668616,3.999999998626632,0.020111768163216564,1.8169167763838086,0,1,27.62123000866268,1,1
miku-random-v2,delayed_crossing,19,B2,B2-IterativePVD,0,0,0,0.08937210739331468,0.2211880098060668,,14.0,0.6044440267276374,2.21637473084874,19.947372577638657,3.9999999999999996,0.01512747786098065,1.843164818413737,0,1,71.08081399928778,3,0
miku-random-v2,delayed_crossing,19,MIKU,MIKU,1,1,0,0.0634016216853619,,9.0,9.0,1.0,3.6666667777777775,33.000001,1.7623813456905946,0.0,0.48152482670925484,0,0,7.905769001808949,1,0
miku-random-v2,delayed_crossing,20,B0,B0-TimeBlind,0,0,0,0.07174269214792998,0.16816508944572614,,14.0,0.6526674405501384,2.393113948683927,21.538025538155342,3.780129258963296,0.0,1.6508125705295031,0,1,23.509121994720772,1,1
miku-random-v2,delayed_crossing,20,B1,B1-TimeAwareGreedy,0,0,0,0.07359019131744081,0.16931675378474642,,14.0,0.6349110756803851,2.3280282002561283,20.952253802305155,3.7792059168839134,0.03596066529924025,1.6499025931426927,0,1,21.97253999474924,1,1
miku-random-v2,delayed_crossing,20,B2,B2-IterativePVD,0,0,0,0.06311184662308492,0.16753222451410874,,14.0,0.6707350733127146,2.459374734155463,22.13437260739917,3.7806308797808774,0.006599876369332044,1.651346828576271,0,1,73.31334399350453,3,0
miku-random-v2,delayed_crossing,20,MIKU,MIKU,1,1,0,0.07796551708222776,,9.0,9.0,1.0,3.6666667777777775,33.000001,1.4861398688003684,0.0,0.3895699439352867,0,0,5.001532001188025,1,0
miku-random-v2,delayed_crossing,21,B0,B0-TimeBlind,1,1,0,0.12742168710406554,0.6265251223601417,9.0,9.0,1.0,3.6666667777777775,33.000001,3.328633332078456,0.0,1.3764379998963763,0,0,8.925173009629361,1,1
miku-random-v2,delayed_crossing,21,B1,B1-TimeAwareGreedy,1,1,0,0.12742168710406554,0.6265251223601417,9.0,9.0,1.0,3.6666667777777775,33.000001,3.328633332078456,0.0,1.3764379998963763,0,0,8.923586006858386,1,1
miku-random-v2,delayed_crossing,21,B2,B2-IterativePVD,1,1,0,0.12742168710406554,0.6265251223601417,9.0,9.0,1.0,3.6666667777777775,33.000001,3.328633332078456,0.0,1.3764379998963763,0,0,27.119923994177952,3,1
miku-random-v2,delayed_crossing,21,MIKU,MIKU,1,1,0,0.2012958927725996,0.6292117909212603,9.0,9.0,1.0,3.6666667777777775,33.000001,3.3328092647883776,0.0,1.3791021717047809,0,0,9.73810900177341,1,0
miku-random-v2,delayed_crossing,22,B0,B0-TimeBlind,0,0,0,0.05426491124202603,0.14721957620554976,,14.0,0.703595433141411,2.579849921518532,23.218649293666786,3.9634673390404305,0.0,1.662548139047799,0,1,27.359051993698813,1,1
miku-random-v2,delayed_crossing,22,B1,B1-TimeAwareGreedy,0,0,0,0.18138417662765038,0.6027434707783411,,14.0,0.5158345709282104,1.8922583176493188,17.03032485884387,3.867796058415555,0.05318990389040116,1.5511239738399645,0,1,15.356023999629542,1,1
miku-random-v2,delayed_crossing,22,B2,B2-IterativePVD,0,0,0,0.07049148057212717,0.2767116549257137,,14.0,0.7388715960096928,2.7092539751983877,24.38328577678549,3.966427527625989,0.014280420905622888,1.6650237126852803,0,1,107.78013999515679,3,0
miku-random-v2,delayed_crossing,22,MIKU,MIKU,0,0,0,0.12755350091550496,0.34336645632860396,,14.0,0.6843185926772438,2.5091769714588277,22.58259274312945,3.9720700048005386,0.0,1.6672554101644201,0,1,42.33964000013657,2,0
miku-random-v2,delayed_crossing,23,B0,B0-TimeBlind,0,0,0,0.0685993178354495,0.18937243859897457,,14.0,0.643945508313425,2.3611335304826544,21.25020177434389,3.9434469278143216,0.0,1.7515351039800666,0,1,18.77150099608116,1,1
miku-random-v2,delayed_crossing,23,B1,B1-TimeAwareGreedy,0,0,0,0.16258771370854244,0.5604240241279712,,14.0,0.5417806706488905,1.9868480771619528,17.881632694457576,3.932170431660849,0.135810657917413,1.7408700125176866,0,1,22.612051005125977,1,1
miku-random-v2,delayed_crossing,23,B2,B2-IterativePVD,0,0,0,0.0685993178354495,0.18937243859897457,,14.0,0.643945508313425,2.3611335304826544,21.25020177434389,3.9434469278143216,0.0,1.7515351039800666,0,1,60.71347900433466,3,0
miku-random-v2,delayed_crossing,23,MIKU,MIKU,1,1,0,0.06268999674496167,,7.300000000000001,7.300000000000001,1.0,4.520472761506193,32.999451158995214,2.497466687047662,0.0,0.9132431927292337,0,0,13.87951200013049,1,0
miku-random-v2,delayed_crossing,24,B0,B0-TimeBlind,1,1,0,0.05130945545782513,0.14007636574321922,9.0,9.0,0.9999999999999998,3.6666666666669263,33.00000000000234,4.000000000000001,0.0,2.2745978931227713,0,0,15.306978995795362,1,1
miku-random-v2,delayed_crossing,24,B1,B1-TimeAwareGreedy,1,1,0,0.18952865994049395,0.2872895619183346,9.0,9.0,0.9999999999940709,3.6671938412108265,33.00474457089744,4.0000000000096065,0.22878524926719018,3.2827643075668855,0,0,67.72518799698446,1,1
miku-random-v2,delayed_crossing,24,B2,B2-IterativePVD,1,1,0,0.05130945545782513,0.14007636574321922,9.0,9.0,0.9999999999999998,3.6666666666669263,33.00000000000234,4.000000000000001,0.0,2.2745978931227713,0,0,100.44694300449919,3,0
miku-random-v2,delayed_crossing,24,MIKU,MIKU,1,1,0,0.13189850326281108,0.28891853712365906,9.0,9.0,0.9999999999999993,3.6666666666678003,33.0000000000102,4.0000000000000036,0.0,2.3583542514222176,0,0,489.91776900948025,1,0
miku-random-v2,delayed_crossing,25,B0,B0-TimeBlind,1,1,0,0.13564850965522973,0.557631182811019,9.0,9.0,1.0,3.6666667777777775,33.000001,3.361003798461684,0.0,1.4146564132682342,0,0,11.306231011985801,1,1
miku-random-v2,delayed_crossing,25,B1,B1-TimeAwareGreedy,1,1,0,0.13564850965522973,0.557631182811019,9.0,9.0,1.0,3.6666667777777775,33.000001,3.361003798461684,0.0,1.4146564132682342,0,0,11.293446994386613,1,1
miku-random-v2,delayed_crossing,25,B2,B2-IterativePVD,1,1,0,0.13564850965522973,0.557631182811019,9.0,9.0,1.0,3.6666667777777775,33.000001,3.361003798461684,0.0,1.4146564132682342,0,0,33.68322300957516,3,1
miku-random-v2,delayed_crossing,25,MIKU,MIKU,1,1,0,0.20022415098044827,0.5613507435563388,9.0,9.0,1.0,3.6666667777777775,33.000001,3.364058868989086,0.0,1.4174280379862794,0,0,11.669491999782622,1,0
miku-random-v2,delayed_crossing,26,B0,B0-TimeBlind,1,1,0,0.10860603311441501,0.24190254013166826,9.0,9.0,1.0,3.6666666666666665,33.0,3.600867804789931,0.0,1.5762997241696473,0,0,13.339495009859093,1,1
miku-random-v2,delayed_crossing,26,B1,B1-TimeAwareGreedy,0,0,0,0.16176514570868017,0.5609480835174631,,14.0,0.48484851515151517,1.779367898253338,16.014311084280042,3.4428405188650983,0.04156468989193642,1.398681883899724,0,1,29.03924899874255,1,1
miku-random-v2,delayed_crossing,26,B2,B2-IterativePVD,1,1,0,0.10860603311441501,0.24190254013166826,9.0,9.0,1.0,3.6666666666666665,33.0,3.600867804789931,0.0,1.5762997241696473,0,0,49.796462000813335,3,0
miku-random-v2,delayed_crossing,26,MIKU,MIKU,1,1,0,0.12392073982679451,0.2851081859759822,9.0,9.0,1.0,3.6666666666666674,33.00000000000001,3.617523752586265,0.0,1.5856023796910557,0,0,12.188644002890214,1,0
miku-random-v2,delayed_crossing,27,B0,B0-TimeBlind,0,0,0,0.1256939457361113,0.4645784217481684,,14.0,0.617224901244539,2.2631579712364545,20.368421741128092,4.000000000000005,0.0,2.3705919589484297,0,1,38.45155399176292,1,1
miku-random-v2,delayed_crossing,27,B1,B1-TimeAwareGreedy,0,0,0,0.16260402394096185,0.4441402339862315,,14.0,0.5039285872997386,1.8481287881337671,16.633159093203904,4.000000000000007,0.03321054586539655,2.323568461975958,0,1,43.696228007320315,1,1
miku-random-v2,delayed_crossing,27,B2,B2-IterativePVD,0,0,0,0.1256939457361113,0.4645784217481684,,14.0,0.617224901244539,2.2631579712364545,20.368421741128092,4.000000000000005,0.0,2.3705919589484297,0,1,121.31250101083424,3,0
miku-random-v2,delayed_crossing,27,MIKU,MIKU,0,0,0,0.19763976651011636,0.4932369457096662,,14.0,0.5987088417968648,2.195265753262875,19.757391779365875,4.000000000000007,0.0,2.391089187115709,0,1,524.5431049988838,2,0
miku-random-v2,delayed_crossing,28,B0,B0-TimeBlind,1,1,0,0.08531052617150037,0.20818315900103826,9.0,9.0,1.0,3.6666666666666665,33.0,3.9431543956688726,0.0,1.6985541904732457,0,0,12.515967988292687,1,1
miku-random-v2,delayed_crossing,28,B1,B1-TimeAwareGreedy,1,1,0,0.14396270120059595,0.26454252960302665,9.0,9.0,0.9999999999999981,3.6673381591247574,33.006043432122816,4.0000000000000036,0.2854364429478559,2.207691748341726,0,0,32.62921499845106,1,1
miku-random-v2,delayed_crossing,28,B2,B2-IterativePVD,1,1,0,0.08531052617150037,0.20818315900103826,9.0,9.0,1.0,3.6666666666666665,33.0,3.9431543956688726,0.0,1.6985541904732457,0,0,58.040061994688585,3,0
miku-random-v2,delayed_crossing,28,MIKU,MIKU,1,1,0,0.08283115489547166,,4.9,4.9,1.0,6.734530934700748,32.99920158003367,4.000000004966701,0.0,3.3257506202660485,0,0,132.28244200581685,1,0
miku-random-v2,delayed_crossing,29,B0,B0-TimeBlind,0,0,0,0.15127691345729316,0.42239313619206237,,14.0,0.6273263087619124,2.30019646551528,20.70176818963752,4.0000000000000435,0.0,2.600175947910783,0,1,42.5868279999122,1,1
miku-random-v2,delayed_crossing,29,B1,B1-TimeAwareGreedy,0,0,0,0.163620931050446,0.42201836145114824,,14.0,0.5775255989130862,2.1177128539074292,19.05941568516686,4.000000000000049,0.0765359643215494,2.597373330767087,0,1,43.31242600164842,1,1
miku-random-v2,delayed_crossing,29,B2,B2-IterativePVD,0,0,0,0.15127691345729316,0.42239313619206237,,14.0,0.6273263087619124,2.30019646551528,20.70176818963752,4.0000000000000435,0.0,2.600175947910783,0,1,127.95804299821611,3,0
miku-random-v2,delayed_crossing,29,MIKU,MIKU,1,1,0,0.08749949135696644,,7.4,7.4,1.0,4.459365239579635,32.9993027728893,2.429880446291814,0.0,0.6885671706751803,0,0,6.578332002391107,1,0
miku-random-v2,delayed_crossing,30,B0,B0-TimeBlind,0,0,0,0.08100531304603766,0.19176791771576518,,14.0,0.6973479769642024,2.5569425822021454,23.01248323981931,3.9999999999999996,0.0,1.814195896730007,0,1,22.907379010575823,1,1
miku-random-v2,delayed_crossing,30,B1,B1-TimeAwareGreedy,0,0,0,0.17590959876307805,0.5582539005576397,,14.0,0.5309077254732305,1.9474162494198606,17.526746244778746,4.000000003417919,0.05551457311929319,1.7175923010296568,0,1,36.07159400417004,1,1
miku-random-v2,delayed_crossing,30,B2,B2-IterativePVD,0,0,0,0.08318417612289479,0.33761266139578755,,14.0,0.714182832324556,2.6186816444985292,23.568134800486764,3.9999999999999996,0.006091018214152986,1.8159257938670945,0,1,86.89351999782957,3,0
miku-random-v2,delayed_crossing,30,MIKU,MIKU,0,0,0,0.1532491887387843,0.43081426560772407,,14.0,0.6782655429337084,2.486973657423665,22.382762916812986,3.9999999999999996,0.0,1.8201666178683487,0,1,45.79222599568311,2,0
miku-random-v2,delayed_crossing,31,B0,B0-TimeBlind,1,1,0,0.1396077502178315,0.5084541778129333,9.0,9.0,1.0,3.6666667777777775,33.000001,3.9999999999999996,0.0,1.8516041187951815,0,0,9.36489799642004,1,1
miku-random-v2,delayed_crossing,31,B1,B1-TimeAwareGreedy,1,1,0,0.1396077502178315,0.5084541778129333,9.0,9.0,1.0,3.6666667777777775,33.000001,3.9999999999999996,0.0,1.8516041187951815,0,0,9.475062004639767,1,1
miku-random-v2,delayed_crossing,31,B2,B2-IterativePVD,1,1,0,0.1396077502178315,0.5084541778129333,9.0,9.0,1.0,3.6666667777777775,33.000001,3.9999999999999996,0.0,1.8516041187951815,0,0,28.596374992048368,3,1
miku-random-v2,delayed_crossing,31,MIKU,MIKU,1,1,0,0.2089311359586325,0.5584653077414126,9.0,9.0,1.0,3.666666820194816,33.00000138175334,4.000000011587544,0.0,1.8654440405957946,0,0,19.756705005420372,1,0
miku-random-v2,delayed_crossing,32,B0,B0-TimeBlind,1,1,0,0.1538184238728545,0.6004337575100144,9.0,9.0,1.0,3.6666667777777775,33.000001,3.1868169054620488,0.0,1.3064877067521006,0,0,6.656519995885901,1,1
miku-random-v2,delayed_crossing,32,B1,B1-TimeAwareGreedy,1,1,0,0.1538184238728545,0.6004337575100144,9.0,9.0,1.0,3.6666667777777775,33.000001,3.1868169054620488,0.0,1.3064877067521006,0,0,6.623905006563291,1,1
miku-random-v2,delayed_crossing,32,B2,B2-IterativePVD,1,1,0,0.1538184238728545,0.6004337575100144,9.0,9.0,1.0,3.6666667777777775,33.000001,3.1868169054620488,0.0,1.3064877067521006,0,0,20.19393201044295,3,1
miku-random-v2,delayed_crossing,32,MIKU,MIKU,1,1,0,0.19307182245567142,0.7249627115336899,9.0,9.0,1.0,3.6666667777777775,33.000001,3.1944074736878214,0.0,1.310498743278393,0,0,6.837749999249354,1,0
miku-random-v2,delayed_crossing,33,B0,B0-TimeBlind,1,1,0,0.13432881468173113,0.4396309215383665,9.0,9.0,1.0,3.6666667777777784,33.000001000000005,3.7498401842185585,0.0,1.567724165652743,0,0,10.704120999434963,1,1
miku-random-v2,delayed_crossing,33,B1,B1-TimeAwareGreedy,1,1,0,0.13432881468173113,0.4396309215383665,9.0,9.0,1.0,3.6666667777777784,33.000001000000005,3.7498401842185585,0.0,1.567724165652743,0,0,11.02413100306876,1,1
miku-random-v2,delayed_crossing,33,B2,B2-IterativePVD,1,1,0,0.13432881468173113,0.4396309215383665,9.0,9.0,1.0,3.6666667777777784,33.000001000000005,3.7498401842185585,0.0,1.567724165652743,0,0,73.75244199647568,3,0
miku-random-v2,delayed_crossing,33,MIKU,MIKU,1,1,0,0.17054671626961573,0.5453898519905577,9.0,9.0,1.0,3.6666668555044057,33.00000169953965,3.763037408311644,0.0,1.5747929958248985,0,0,12.602582006365992,1,0
miku-random-v2,delayed_crossing,34,B0,B0-TimeBlind,1,1,0,0.11826586072737043,0.5072943533947495,9.0,9.0,1.0,3.6666667777777797,33.00000100000002,3.9999999999999996,0.0,2.007243223485265,0,0,18.54990900028497,1,1
miku-random-v2,delayed_crossing,34,B1,B1-TimeAwareGreedy,0,0,0,0.1499904840625903,0.4648375245970536,,14.0,0.4545454848857146,1.668273973126321,15.014465758136888,4.000000003421962,0.053458101833074784,1.9430193873710184,0,1,29.89039600652177,1,1
miku-random-v2,delayed_crossing,34,B2,B2-IterativePVD,1,1,0,0.11826586072737043,0.5072943533947495,9.0,9.0,1.0,3.6666667777777797,33.00000100000002,3.9999999999999996,0.0,2.007243223485265,0,0,66.54738000361249,3,0
