schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,interleaved_dynamic,399,A4,w/o threat-aware margin,1,1,0,0.19636382481326442,0.6772548659227621,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5186635283113783,0.0,0.8397800107441272,0,0,15.691616004914977,1,0
miku-random-v2,interleaved_dynamic,399,A5,w/o temporal homotopy graph,1,1,0,0.11856332353324525,0.4545080699508913,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5057847696694413,0.0,0.8368966350174197,0,0,15.596639990690164,1,0
miku-random-v2,interleaved_dynamic,399,A6,w/o robust occupancy tube,1,1,0,0.19636382481326442,0.6772548659227621,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5186635283113783,0.0,0.8397800107441272,0,0,15.745429001981393,1,0
miku-random-v2,interleaved_dynamic,399,A7,w/o alternating refinement,1,1,0,0.19636382481326442,0.6772548659227621,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5186635283113783,0.0,0.8397800107441272,0,0,15.911160997347906,1,1
miku-random-v2,interleaved_dynamic,399,MIKU,MIKU,1,1,0,0.19636382481326442,0.6772548659227621,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5186635283113783,0.0,0.8397800107441272,0,0,15.739552996819839,1,0
miku-random-v2,interleaved_dynamic,400,A1,w/o arrival projection,1,1,0,0.17004290447585624,0.18168326565162599,14.0,14.0,1.0,3.1429331546277424,44.001064164788396,2.295142204616687,0.03197771116070576,0.7405613206674793,0,0,11.52645199908875,1,0
miku-random-v2,interleaved_dynamic,400,A2,w/o longitudinal grouping,1,1,0,0.16266998541575406,0.1720875283381622,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2039971691696514,0.0,0.7085636291793813,0,0,11.436421002144925,1,0
miku-random-v2,interleaved_dynamic,400,A3,w/o Top-K spatial homotopy,1,1,0,0.16266998541575406,0.1720875283381622,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2039971691696514,0.0,0.7085636291793813,0,0,11.503656991408207,1,0
miku-random-v2,interleaved_dynamic,400,A4,w/o threat-aware margin,1,1,0,0.16266998541575406,0.1720875283381622,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2039971691696514,0.0,0.7085636291793813,0,0,11.514587007695809,1,0
miku-random-v2,interleaved_dynamic,400,A5,w/o temporal homotopy graph,1,1,0,0.06517436650565234,0.05095315400485162,14.0,14.0,1.0,3.1428572142857143,44.000001,2.0734454695232047,0.0,0.6613278379613879,0,0,96.98550000030082,2,0
miku-random-v2,interleaved_dynamic,400,A6,w/o robust occupancy tube,1,1,0,0.16266998541575406,0.1720875283381622,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2039971691696514,0.0,0.7085636291793813,0,0,11.281707003945485,1,0
miku-random-v2,interleaved_dynamic,400,A7,w/o alternating refinement,1,1,0,0.16266998541575406,0.1720875283381622,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2039971691696514,0.0,0.7085636291793813,0,0,11.403095006244257,1,1
miku-random-v2,interleaved_dynamic,400,MIKU,MIKU,1,1,0,0.16266998541575406,0.1720875283381622,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2039971691696514,0.0,0.7085636291793813,0,0,11.624934995779768,1,0
miku-random-v2,interleaved_dynamic,401,A1,w/o arrival projection,1,1,0,0.27488545281623583,0.5744271148053354,14.0,14.0,1.0,3.143426480688279,44.0079707296359,2.5469862781026413,0.14223954459526758,0.8324005266525335,0,0,14.654735001386143,1,0
miku-random-v2,interleaved_dynamic,401,A2,w/o longitudinal grouping,1,1,0,0.19366805493510264,0.2806855596315942,14.0,14.0,1.0,3.1428572142857143,44.000001,2.482111848550981,0.0,0.8180852628947699,0,0,13.281633000588045,1,0
miku-random-v2,interleaved_dynamic,401,A3,w/o Top-K spatial homotopy,1,1,0,0.19366805493510264,0.2806855596315942,14.0,14.0,1.0,3.1428572142857143,44.000001,2.482111848550981,0.0,0.8180852628947699,0,0,13.234799000201747,1,0
miku-random-v2,interleaved_dynamic,401,A4,w/o threat-aware margin,1,1,0,0.19366805493510264,0.2806855596315942,14.0,14.0,1.0,3.1428572142857143,44.000001,2.482111848550981,0.0,0.8180852628947699,0,0,13.224524998804554,1,0
miku-random-v2,interleaved_dynamic,401,A5,w/o temporal homotopy graph,1,1,0,0.08394034262582262,0.123240900559503,14.0,14.0,1.0,3.1428572142857143,44.000001,2.435278116497065,0.0,0.8034830859351408,0,0,13.064762999420054,1,0
miku-random-v2,interleaved_dynamic,401,A6,w/o robust occupancy tube,1,1,0,0.19366805493510264,0.2806855596315942,14.0,14.0,1.0,3.1428572142857143,44.000001,2.482111848550981,0.0,0.8180852628947699,0,0,13.335071998881176,1,0
miku-random-v2,interleaved_dynamic,401,A7,w/o alternating refinement,1,1,0,0.19366805493510264,0.2806855596315942,14.0,14.0,1.0,3.1428572142857143,44.000001,2.482111848550981,0.0,0.8180852628947699,0,0,13.188073004130274,1,1
miku-random-v2,interleaved_dynamic,401,MIKU,MIKU,1,1,0,0.19366805493510264,0.2806855596315942,14.0,14.0,1.0,3.1428572142857143,44.000001,2.482111848550981,0.0,0.8180852628947699,0,0,13.19770199188497,1,0
miku-random-v2,interleaved_dynamic,402,A1,w/o arrival projection,1,1,0,0.2558534047227986,0.3097624718339326,14.0,14.0,1.0,3.1430832121261494,44.00316496976609,2.4947879795256296,0.06435349223221103,0.830699105413617,0,0,13.119483002810739,1,0
miku-random-v2,interleaved_dynamic,402,A2,w/o longitudinal grouping,1,1,0,0.1144616977975943,0.18360608140508636,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2843799229629282,0.0,0.7612974459613632,0,0,13.399678995483555,1,0
miku-random-v2,interleaved_dynamic,402,A3,w/o Top-K spatial homotopy,1,1,0,0.1144616977975943,0.18360608140508636,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2843799229629282,0.0,0.7612974459613632,0,0,13.274090000777505,1,0
miku-random-v2,interleaved_dynamic,402,A4,w/o threat-aware margin,1,1,0,0.1144616977975943,0.18360608140508636,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2843799229629282,0.0,0.7612974459613632,0,0,13.167463999707252,1,0
miku-random-v2,interleaved_dynamic,402,A5,w/o temporal homotopy graph,1,1,0,0.21393396809212364,0.3078291875977814,14.0,14.0,1.0,3.1436890517403477,44.011646724364866,2.557158167205122,0.13282177184480493,0.8481120909349791,0,0,13.292597999679856,1,0
miku-random-v2,interleaved_dynamic,402,A6,w/o robust occupancy tube,1,1,0,0.1144616977975943,0.18360608140508636,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2843799229629282,0.0,0.7612974459613632,0,0,13.068373998976313,1,0
miku-random-v2,interleaved_dynamic,402,A7,w/o alternating refinement,1,1,0,0.1144616977975943,0.18360608140508636,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2843799229629282,0.0,0.7612974459613632,0,0,13.26455399976112,1,1
miku-random-v2,interleaved_dynamic,402,MIKU,MIKU,1,1,0,0.1144616977975943,0.18360608140508636,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2843799229629282,0.0,0.7612974459613632,0,0,13.36239799275063,1,0
miku-random-v2,interleaved_dynamic,403,A1,w/o arrival projection,1,1,0,0.24793331587253015,0.5711087323630252,14.0,14.0,1.0,3.14324672741508,44.005454183811125,2.928908584773834,0.08814592114723689,0.9396012936608875,0,0,16.93338200857397,1,0
miku-random-v2,interleaved_dynamic,403,A2,w/o longitudinal grouping,1,1,0,0.12962784648178086,0.24886644656279436,14.0,14.0,1.0,3.1428572142857143,44.000001,2.833062758907403,0.0,0.9190963821319001,0,0,13.02855800895486,1,0
miku-random-v2,interleaved_dynamic,403,A3,w/o Top-K spatial homotopy,1,1,0,0.12962784648178086,0.24886644656279436,14.0,14.0,1.0,3.1428572142857143,44.000001,2.833062758907403,0.0,0.9190963821319001,0,0,12.958727005752735,1,0
miku-random-v2,interleaved_dynamic,403,A4,w/o threat-aware margin,1,1,0,0.12962784648178086,0.24886644656279436,14.0,14.0,1.0,3.1428572142857143,44.000001,2.833062758907403,0.0,0.9190963821319001,0,0,12.690989999100566,1,0
miku-random-v2,interleaved_dynamic,403,A5,w/o temporal homotopy graph,1,1,0,0.17480776292810596,0.5566616840675398,14.0,14.0,1.0,3.1438515335275317,44.013921469385444,2.919818253522384,0.18719253818430592,0.9293597973846804,0,0,28.089300001738593,1,0
miku-random-v2,interleaved_dynamic,403,A6,w/o robust occupancy tube,1,1,0,0.12962784648178086,0.24886644656279436,14.0,14.0,1.0,3.1428572142857143,44.000001,2.833062758907403,0.0,0.9190963821319001,0,0,13.015510005061515,1,0
miku-random-v2,interleaved_dynamic,403,A7,w/o alternating refinement,1,1,0,0.12962784648178086,0.24886644656279436,14.0,14.0,1.0,3.1428572142857143,44.000001,2.833062758907403,0.0,0.9190963821319001,0,0,12.902821006719023,1,1
miku-random-v2,interleaved_dynamic,403,MIKU,MIKU,1,1,0,0.12962784648178086,0.24886644656279436,14.0,14.0,1.0,3.1428572142857143,44.000001,2.833062758907403,0.0,0.9190963821319001,0,0,13.034062998485751,1,0
miku-random-v2,interleaved_dynamic,404,A1,w/o arrival projection,1,1,0,0.2188379624262316,0.574805522096508,14.0,14.0,1.0,3.1430774978507614,44.00308496991066,2.23921115671901,0.08452625620711268,0.7308220127889211,0,0,14.153598007396795,1,0
miku-random-v2,interleaved_dynamic,404,A2,w/o longitudinal grouping,1,1,0,0.15930244702420324,0.3501833752775504,14.0,14.0,1.0,3.1428572142857143,44.000001,2.21076519282323,0.0,0.7261495988188943,0,0,12.563844997202978,1,0
miku-random-v2,interleaved_dynamic,404,A3,w/o Top-K spatial homotopy,1,1,0,0.15930244702420324,0.3501833752775504,14.0,14.0,1.0,3.1428572142857143,44.000001,2.21076519282323,0.0,0.7261495988188943,0,0,12.371649994747713,1,0
miku-random-v2,interleaved_dynamic,404,A4,w/o threat-aware margin,1,1,0,0.15930244702420324,0.3501833752775504,14.0,14.0,1.0,3.1428572142857143,44.000001,2.21076519282323,0.0,0.7261495988188943,0,0,12.392742995871231,1,0
miku-random-v2,interleaved_dynamic,404,A5,w/o temporal homotopy graph,1,1,0,0.1396702705362582,0.34579180574053076,14.0,14.0,1.0,3.142968154980004,44.00155416972006,2.223197108266284,0.05907441382710093,0.7264516492400102,0,0,14.401723004993983,1,0
miku-random-v2,interleaved_dynamic,404,A6,w/o robust occupancy tube,1,1,0,0.15930244702420324,0.3501833752775504,14.0,14.0,1.0,3.1428572142857143,44.000001,2.21076519282323,0.0,0.7261495988188943,0,0,12.512090994277969,1,0
miku-random-v2,interleaved_dynamic,404,A7,w/o alternating refinement,1,1,0,0.15930244702420324,0.3501833752775504,14.0,14.0,1.0,3.1428572142857143,44.000001,2.21076519282323,0.0,0.7261495988188943,0,0,12.607014999957755,1,1
miku-random-v2,interleaved_dynamic,404,MIKU,MIKU,1,1,0,0.15930244702420324,0.3501833752775504,14.0,14.0,1.0,3.1428572142857143,44.000001,2.21076519282323,0.0,0.7261495988188943,0,0,12.50980599434115,1,0
miku-random-v2,interleaved_dynamic,405,A1,w/o arrival projection,1,1,0,0.2709067912108301,0.3929434341862815,14.0,14.0,1.0,3.143498593094926,44.00898030332897,2.8573211122069484,0.1448782414315916,0.9531787573716181,0,0,13.499164997483604,1,0
miku-random-v2,interleaved_dynamic,405,A2,w/o longitudinal grouping,1,1,0,0.1366598861453907,0.18069109252119894,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5812812674635683,0.0,0.8653088568165012,0,0,12.066132010659203,1,0
miku-random-v2,interleaved_dynamic,405,A3,w/o Top-K spatial homotopy,1,1,0,0.1366598861453907,0.18069109252119894,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5812812674635683,0.0,0.8653088568165012,0,0,11.835616998723708,1,0
miku-random-v2,interleaved_dynamic,405,A4,w/o threat-aware margin,1,1,0,0.1366598861453907,0.18069109252119894,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5812812674635683,0.0,0.8653088568165012,0,0,12.049744997057132,1,0
miku-random-v2,interleaved_dynamic,405,A5,w/o temporal homotopy graph,1,1,0,0.1366598861453907,0.15887225767935959,14.0,14.0,1.0,3.1428572142857143,44.000001,2.559673440949081,0.0,0.8567706579099751,0,0,13.315103002241813,1,0
miku-random-v2,interleaved_dynamic,405,A6,w/o robust occupancy tube,1,1,0,0.1366598861453907,0.18069109252119894,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5812812674635683,0.0,0.8653088568165012,0,0,12.106182999559678,1,0
miku-random-v2,interleaved_dynamic,405,A7,w/o alternating refinement,1,1,0,0.1366598861453907,0.18069109252119894,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5812812674635683,0.0,0.8653088568165012,0,0,11.971940999501385,1,1
miku-random-v2,interleaved_dynamic,405,MIKU,MIKU,1,1,0,0.1366598861453907,0.18069109252119894,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5812812674635683,0.0,0.8653088568165012,0,0,12.10069099033717,1,0
miku-random-v2,interleaved_dynamic,406,A1,w/o arrival projection,1,1,0,0.20056151040304243,0.3177624827070823,14.0,14.0,1.0,3.1429902568176398,44.001863595446956,1.8736611854482152,0.05288824891571635,0.5995409288576283,0,0,11.734979998436756,1,0
miku-random-v2,interleaved_dynamic,406,A2,w/o longitudinal grouping,1,1,0,0.15268229121503893,0.20430444139876808,14.0,14.0,1.0,3.1428572142857143,44.000001,1.7921421787366458,0.0,0.5725358613761363,0,0,11.914909002371132,1,0
miku-random-v2,interleaved_dynamic,406,A3,w/o Top-K spatial homotopy,1,1,0,0.15268229121503893,0.20430444139876808,14.0,14.0,1.0,3.1428572142857143,44.000001,1.7921421787366458,0.0,0.5725358613761363,0,0,12.062585999956354,1,0
miku-random-v2,interleaved_dynamic,406,A4,w/o threat-aware margin,1,1,0,0.15268229121503893,0.20430444139876808,14.0,14.0,1.0,3.1428572142857143,44.000001,1.7921421787366458,0.0,0.5725358613761363,0,0,12.093682002159767,1,0
miku-random-v2,interleaved_dynamic,406,A5,w/o temporal homotopy graph,1,1,0,0.07360698824301659,0.07337895420052366,14.0,14.0,1.0,3.1428572142857143,44.000001,1.727687462532637,0.0,0.549615976545691,0,0,12.195621995488182,1,0
miku-random-v2,interleaved_dynamic,406,A6,w/o robust occupancy tube,1,1,0,0.15268229121503893,0.20430444139876808,14.0,14.0,1.0,3.1428572142857143,44.000001,1.7921421787366458,0.0,0.5725358613761363,0,0,11.843414002214558,1,0
miku-random-v2,interleaved_dynamic,406,A7,w/o alternating refinement,1,1,0,0.15268229121503893,0.20430444139876808,14.0,14.0,1.0,3.1428572142857143,44.000001,1.7921421787366458,0.0,0.5725358613761363,0,0,11.951325999689288,1,1
miku-random-v2,interleaved_dynamic,406,MIKU,MIKU,1,1,0,0.15268229121503893,0.20430444139876808,14.0,14.0,1.0,3.1428572142857143,44.000001,1.7921421787366458,0.0,0.5725358613761363,0,0,11.980159004451707,1,0
miku-random-v2,interleaved_dynamic,407,A1,w/o arrival projection,1,1,0,0.19305760141090186,0.45675230807818296,14.0,14.0,1.0,3.142896622175978,44.000552710463694,2.126495200945592,0.03614400192805552,0.6699918032073261,0,0,11.322559003019705,1,0
miku-random-v2,interleaved_dynamic,407,A2,w/o longitudinal grouping,1,1,0,0.13632163092528604,0.3143479166725297,14.0,14.0,1.0,3.1428572142857143,44.000001,2.104834986596115,0.0,0.6648251564825672,0,0,11.941839999053627,1,0
miku-random-v2,interleaved_dynamic,407,A3,w/o Top-K spatial homotopy,1,1,0,0.13632163092528604,0.3143479166725297,14.0,14.0,1.0,3.1428572142857143,44.000001,2.104834986596115,0.0,0.6648251564825672,0,0,12.006806005956605,1,0
miku-random-v2,interleaved_dynamic,407,A4,w/o threat-aware margin,1,1,0,0.13632163092528604,0.3143479166725297,14.0,14.0,1.0,3.1428572142857143,44.000001,2.104834986596115,0.0,0.6648251564825672,0,0,11.981438001384959,1,0
miku-random-v2,interleaved_dynamic,407,A5,w/o temporal homotopy graph,1,1,0,0.050918933744983186,0.14659934501102015,14.0,14.0,1.0,3.1428572142857143,44.000001,2.0798141548255153,0.0,0.6571545476977062,0,0,11.855447999550961,1,0
miku-random-v2,interleaved_dynamic,407,A6,w/o robust occupancy tube,1,1,0,0.13632163092528604,0.3143479166725297,14.0,14.0,1.0,3.1428572142857143,44.000001,2.104834986596115,0.0,0.6648251564825672,0,0,11.781406996306032,1,0
miku-random-v2,interleaved_dynamic,407,A7,w/o alternating refinement,1,1,0,0.13632163092528604,0.3143479166725297,14.0,14.0,1.0,3.1428572142857143,44.000001,2.104834986596115,0.0,0.6648251564825672,0,0,11.8799769988982,1,1
miku-random-v2,interleaved_dynamic,407,MIKU,MIKU,1,1,0,0.13632163092528604,0.3143479166725297,14.0,14.0,1.0,3.1428572142857143,44.000001,2.104834986596115,0.0,0.6648251564825672,0,0,11.971107000135817,1,0
miku-random-v2,interleaved_dynamic,408,A1,w/o arrival projection,1,1,0,0.22584407370726006,0.388165412376543,14.0,14.0,1.0,3.1429313349221055,44.001038688909475,2.8070297425396995,0.05169525058588665,0.9457464900040513,0,0,15.108857012819499,1,0
miku-random-v2,interleaved_dynamic,408,A2,w/o longitudinal grouping,1,1,0,0.13187221911086944,0.25311805450173663,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7394104909408816,0.0,0.9281383091248985,0,0,13.672407003468834,1,0
miku-random-v2,interleaved_dynamic,408,A3,w/o Top-K spatial homotopy,1,1,0,0.13187221911086944,0.25311805450173663,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7394104909408816,0.0,0.9281383091248985,0,0,13.638084012200125,1,0
miku-random-v2,interleaved_dynamic,408,A4,w/o threat-aware margin,1,1,0,0.13187221911086944,0.25311805450173663,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7394104909408816,0.0,0.9281383091248985,0,0,13.66206500097178,1,0
miku-random-v2,interleaved_dynamic,408,A5,w/o temporal homotopy graph,1,1,0,0.018686570678649032,0.10463206561987069,14.0,14.0,1.0,3.1428572142857143,44.000001,2.668555811180314,0.0,0.9056925114959481,0,0,30.770559998927638,2,0
miku-random-v2,interleaved_dynamic,408,A6,w/o robust occupancy tube,1,1,0,0.13187221911086944,0.25311805450173663,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7394104909408816,0.0,0.9281383091248985,0,0,13.503653011866845,1,0
miku-random-v2,interleaved_dynamic,408,A7,w/o alternating refinement,1,1,0,0.13187221911086944,0.25311805450173663,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7394104909408816,0.0,0.9281383091248985,0,0,13.572055991971865,1,1
miku-random-v2,interleaved_dynamic,408,MIKU,MIKU,1,1,0,0.13187221911086944,0.25311805450173663,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7394104909408816,0.0,0.9281383091248985,0,0,13.803144000121392,1,0
miku-random-v2,interleaved_dynamic,409,A1,w/o arrival projection,1,1,0,0.21786756023169446,0.6440346108387187,14.0,14.0,1.0,3.1430904351109947,44.003266091553925,3.0551139465200894,0.13097047760128172,1.0517392078466712,0,0,57.51950599369593,1,0
miku-random-v2,interleaved_dynamic,409,A2,w/o longitudinal grouping,1,1,0,0.1925646287394622,0.6198478807903782,14.0,14.0,1.0,3.1428572142857147,44.000001000000005,3.04750312128363,0.0,1.0488128489455695,0,0,28.757124993717298,1,0
miku-random-v2,interleaved_dynamic,409,A3,w/o Top-K spatial homotopy,1,1,0,0.1925646287394622,0.6198478807903782,14.0,14.0,1.0,3.1428572142857147,44.000001000000005,3.04750312128363,0.0,1.0488128489455695,0,0,28.819657003623433,1,0
miku-random-v2,interleaved_dynamic,409,A4,w/o threat-aware margin,1,1,0,0.1925646287394622,0.6198478807903782,14.0,14.0,1.0,3.1428572142857147,44.000001000000005,3.04750312128363,0.0,1.0488128489455695,0,0,28.639655996812508,1,0
miku-random-v2,interleaved_dynamic,409,A5,w/o temporal homotopy graph,1,1,0,0.13036173726992875,0.5673399315879737,14.0,14.0,1.0,3.1428572142857143,44.000001,3.029062163516803,0.0,1.0404415636885636,0,0,31.456147989956662,1,0
miku-random-v2,interleaved_dynamic,409,A6,w/o robust occupancy tube,1,1,0,0.1925646287394622,0.6198478807903782,14.0,14.0,1.0,3.1428572142857147,44.000001000000005,3.04750312128363,0.0,1.0488128489455695,0,0,28.495894992374815,1,0
miku-random-v2,interleaved_dynamic,409,A7,w/o alternating refinement,1,1,0,0.1925646287394622,0.6198478807903782,14.0,14.0,1.0,3.1428572142857147,44.000001000000005,3.04750312128363,0.0,1.0488128489455695,0,0,28.504216999863274,1,1
miku-random-v2,interleaved_dynamic,409,MIKU,MIKU,1,1,0,0.1925646287394622,0.6198478807903782,14.0,14.0,1.0,3.1428572142857147,44.000001000000005,3.04750312128363,0.0,1.0488128489455695,0,0,28.519732994027436,1,0
miku-random-v2,interleaved_dynamic,410,A1,w/o arrival projection,1,1,0,0.19280381907393646,0.2645815516879595,14.0,14.0,1.0,3.143037930436553,44.00253102611175,2.9176786990131807,0.06730577752453333,0.9741725215920264,0,0,14.410161005798727,1,0
miku-random-v2,interleaved_dynamic,410,A2,w/o longitudinal grouping,1,1,0,0.1386089840967507,0.21399652062137137,14.0,14.0,1.0,3.1428572142857143,44.000001,2.815895482141511,0.0,0.9444143447436041,0,0,14.07306500186678,1,0
miku-random-v2,interleaved_dynamic,410,A3,w/o Top-K spatial homotopy,1,1,0,0.1386089840967507,0.21399652062137137,14.0,14.0,1.0,3.1428572142857143,44.000001,2.815895482141511,0.0,0.9444143447436041,0,0,14.17622399458196,1,0
miku-random-v2,interleaved_dynamic,410,A4,w/o threat-aware margin,1,1,0,0.1386089840967507,0.21399652062137137,14.0,14.0,1.0,3.1428572142857143,44.000001,2.815895482141511,0.0,0.9444143447436041,0,0,14.040055000805296,1,0
miku-random-v2,interleaved_dynamic,410,A5,w/o temporal homotopy graph,1,1,0,0.20698844249039575,0.4477590493639276,14.0,14.0,1.0,3.1437370443615356,44.012318621061496,2.989562116306053,0.15107432713579255,0.9858353203808875,0,0,16.80482499068603,1,0
miku-random-v2,interleaved_dynamic,410,A6,w/o robust occupancy tube,1,1,0,0.1386089840967507,0.21399652062137137,14.0,14.0,1.0,3.1428572142857143,44.000001,2.815895482141511,0.0,0.9444143447436041,0,0,13.88017600402236,1,0
miku-random-v2,interleaved_dynamic,410,A7,w/o alternating refinement,1,1,0,0.1386089840967507,0.21399652062137137,14.0,14.0,1.0,3.1428572142857143,44.000001,2.815895482141511,0.0,0.9444143447436041,0,0,14.167501009069383,1,1
miku-random-v2,interleaved_dynamic,410,MIKU,MIKU,1,1,0,0.1386089840967507,0.21399652062137137,14.0,14.0,1.0,3.1428572142857143,44.000001,2.815895482141511,0.0,0.9444143447436041,0,0,14.103346999036148,1,0
miku-random-v2,interleaved_dynamic,411,A1,w/o arrival projection,1,1,0,0.2536841762732701,0.30637160702779437,14.0,14.0,1.0,3.1431036310847777,44.00345083518689,2.3626746179539486,0.06891479908966389,0.7575434668128375,0,0,12.656132006668486,1,0
miku-random-v2,interleaved_dynamic,411,A2,w/o longitudinal grouping,1,1,0,0.13991653730856113,0.1834986767275751,14.0,14.0,1.0,3.1428572142857143,44.000001,2.188064845422208,0.0,0.6995973207402885,0,0,12.16251400182955,1,0
miku-random-v2,interleaved_dynamic,411,A3,w/o Top-K spatial homotopy,1,1,0,0.13991653730856113,0.1834986767275751,14.0,14.0,1.0,3.1428572142857143,44.000001,2.188064845422208,0.0,0.6995973207402885,0,0,11.947670005611144,1,0
miku-random-v2,interleaved_dynamic,411,A4,w/o threat-aware margin,1,1,0,0.13991653730856113,0.1834986767275751,14.0,14.0,1.0,3.1428572142857143,44.000001,2.188064845422208,0.0,0.6995973207402885,0,0,11.836311998195015,1,0
miku-random-v2,interleaved_dynamic,411,A5,w/o temporal homotopy graph,1,1,0,0.050482688708143986,0.058982411910857416,14.0,14.0,1.0,3.1428572142857143,44.000001,2.086775434222775,0.0,0.663800286887669,0,0,12.648467003600672,1,0
miku-random-v2,interleaved_dynamic,411,A6,w/o robust occupancy tube,1,1,0,0.13991653730856113,0.1834986767275751,14.0,14.0,1.0,3.1428572142857143,44.000001,2.188064845422208,0.0,0.6995973207402885,0,0,11.653933994239196,1,0
miku-random-v2,interleaved_dynamic,411,A7,w/o alternating refinement,1,1,0,0.13991653730856113,0.1834986767275751,14.0,14.0,1.0,3.1428572142857143,44.000001,2.188064845422208,0.0,0.6995973207402885,0,0,12.008852005237713,1,1
miku-random-v2,interleaved_dynamic,411,MIKU,MIKU,1,1,0,0.13991653730856113,0.1834986767275751,14.0,14.0,1.0,3.1428572142857143,44.000001,2.188064845422208,0.0,0.6995973207402885,0,0,11.850713999592699,1,0
miku-random-v2,interleaved_dynamic,412,A1,w/o arrival projection,1,1,0,0.21544911704786412,0.5603392422692776,14.0,14.0,1.0,3.143043097197214,44.00260336076099,3.3835157173721844,0.10056800387565365,1.1220792400966673,0,0,30.19935599877499,1,0
miku-random-v2,interleaved_dynamic,412,A2,w/o longitudinal grouping,1,1,0,0.21051207986081313,0.5252509086023853,14.0,14.0,1.0,3.1428572142857143,44.000001,3.3702656271062748,0.0,1.116821481461029,0,0,20.26248500624206,1,0
miku-random-v2,interleaved_dynamic,412,A3,w/o Top-K spatial homotopy,1,1,0,0.21051207986081313,0.5252509086023853,14.0,14.0,1.0,3.1428572142857143,44.000001,3.3702656271062748,0.0,1.116821481461029,0,0,20.104524010093883,1,0
miku-random-v2,interleaved_dynamic,412,A4,w/o threat-aware margin,1,1,0,0.21051207986081313,0.5252509086023853,14.0,14.0,1.0,3.1428572142857143,44.000001,3.3702656271062748,0.0,1.116821481461029,0,0,20.430260003195144,1,0
miku-random-v2,interleaved_dynamic,412,A5,w/o temporal homotopy graph,1,1,0,0.12989966882223677,0.35135371821489053,14.0,14.0,1.0,3.1428572142857143,44.000001,3.343488673969456,0.0,1.1069856715510558,0,0,15.448017991730012,1,0
miku-random-v2,interleaved_dynamic,412,A6,w/o robust occupancy tube,1,1,0,0.21051207986081313,0.5252509086023853,14.0,14.0,1.0,3.1428572142857143,44.000001,3.3702656271062748,0.0,1.116821481461029,0,0,20.023008997668512,1,0
miku-random-v2,interleaved_dynamic,412,A7,w/o alternating refinement,1,1,0,0.21051207986081313,0.5252509086023853,14.0,14.0,1.0,3.1428572142857143,44.000001,3.3702656271062748,0.0,1.116821481461029,0,0,19.920552003895864,1,1
miku-random-v2,interleaved_dynamic,412,MIKU,MIKU,1,1,0,0.21051207986081313,0.5252509086023853,14.0,14.0,1.0,3.1428572142857143,44.000001,3.3702656271062748,0.0,1.116821481461029,0,0,20.3647050075233,1,0
miku-random-v2,interleaved_dynamic,413,A1,w/o arrival projection,1,1,0,0.22286348839975662,0.5231315418890325,14.0,14.0,1.0,3.1430612115285106,44.00285696139915,3.6794226195833115,0.09774154748880261,1.2733564731844238,0,0,21.280343004036695,1,0
miku-random-v2,interleaved_dynamic,413,A2,w/o longitudinal grouping,1,1,0,0.20487955286268972,0.4537035727267829,14.0,14.0,1.0,3.1428572142857143,44.000001,3.656352084813312,0.0,1.2628929737536514,0,0,17.734309993102215,1,0
miku-random-v2,interleaved_dynamic,413,A3,w/o Top-K spatial homotopy,1,1,0,0.20487955286268972,0.4537035727267829,14.0,14.0,1.0,3.1428572142857143,44.000001,3.656352084813312,0.0,1.2628929737536514,0,0,17.594335993635468,1,0
