case_kind,seed,group_index,interval_count,repeats,runtime_ms
narrow_multi_obstacle,140,3,1,500,0.004006377886980772
narrow_multi_obstacle,140,4,1,500,0.0039915419183671474
narrow_multi_obstacle,141,0,2,500,0.005223583895713091
narrow_multi_obstacle,141,1,2,500,0.0051525800954550505
narrow_multi_obstacle,141,2,1,500,0.003992442041635513
narrow_multi_obstacle,141,3,1,500,0.004027423914521933
narrow_multi_obstacle,142,0,1,500,0.004068257985636592
narrow_multi_obstacle,142,1,1,500,0.00404351600445807
narrow_multi_obstacle,142,2,2,500,0.005209699971601367
narrow_multi_obstacle,142,3,2,500,0.005110443802550435
narrow_multi_obstacle,143,0,1,500,0.00391221814788878
narrow_multi_obstacle,143,1,1,500,0.004001162014901638
narrow_multi_obstacle,143,2,2,500,0.00531298597343266
narrow_multi_obstacle,143,3,2,500,0.005104202078655362
narrow_multi_obstacle,144,0,2,500,0.005138284061104059
narrow_multi_obstacle,144,1,1,500,0.004005452152341604
narrow_multi_obstacle,144,2,1,500,0.00410482008010149
narrow_multi_obstacle,144,3,1,500,0.004019747953861952
narrow_multi_obstacle,144,4,1,500,0.003942342009395361
narrow_multi_obstacle,145,0,1,500,0.003986900206655264
narrow_multi_obstacle,145,1,1,500,0.004129389999434352
narrow_multi_obstacle,145,2,1,500,0.004016489954665303
narrow_multi_obstacle,145,3,1,500,0.0040120279882103205
narrow_multi_obstacle,145,4,2,500,0.005220651859417558
narrow_multi_obstacle,146,0,2,500,0.005260088015347719
narrow_multi_obstacle,146,1,2,500,0.0052871000953018665
narrow_multi_obstacle,146,2,1,500,0.004127554129809141
narrow_multi_obstacle,146,3,1,500,0.004049316048622131
narrow_multi_obstacle,147,0,2,500,0.005222453968599439
narrow_multi_obstacle,147,1,1,500,0.004062923835590482
narrow_multi_obstacle,147,2,1,500,0.004003485897555947
narrow_multi_obstacle,147,3,1,500,0.004023520043119788
narrow_multi_obstacle,147,4,1,500,0.00411969400011003
narrow_multi_obstacle,148,0,2,500,0.00532497582025826
narrow_multi_obstacle,148,1,2,500,0.005262380000203848
narrow_multi_obstacle,148,2,1,500,0.0040333878714591265
narrow_multi_obstacle,148,3,1,500,0.004047936061397195
narrow_multi_obstacle,149,0,1,500,0.00401137606240809
narrow_multi_obstacle,149,1,1,500,0.003956479951739311
narrow_multi_obstacle,149,2,1,500,0.003949607955291867
narrow_multi_obstacle,149,3,1,500,0.004009914118796587
narrow_multi_obstacle,149,4,1,500,0.004025747999548912
narrow_multi_obstacle,149,5,1,500,0.003951022168621421
narrow_multi_obstacle,150,0,2,500,0.005154099781066179
narrow_multi_obstacle,150,1,2,500,0.0051572059746831656
narrow_multi_obstacle,150,2,1,500,0.003927876008674502
narrow_multi_obstacle,150,3,1,500,0.00406303396448493
narrow_multi_obstacle,151,0,2,500,0.005181784043088555
narrow_multi_obstacle,151,1,2,500,0.005191556178033352
narrow_multi_obstacle,151,2,2,500,0.005249697947874665
narrow_multi_obstacle,152,0,1,500,0.003952415892854333
narrow_multi_obstacle,152,1,1,500,0.0039649540558457375
narrow_multi_obstacle,152,2,2,500,0.005205882014706731
narrow_multi_obstacle,152,3,2,500,0.005158614134415984
narrow_multi_obstacle,153,0,2,500,0.00518202199600637
narrow_multi_obstacle,153,1,1,500,0.003998483996838331
narrow_multi_obstacle,153,2,1,500,0.004115409916266799
narrow_multi_obstacle,153,3,2,500,0.005264708073809743
narrow_multi_obstacle,154,0,1,500,0.004116181982681155
narrow_multi_obstacle,154,1,1,500,0.004055795958265662
narrow_multi_obstacle,154,2,1,500,0.003952587954699993
narrow_multi_obstacle,154,3,1,500,0.0040236779022961855
narrow_multi_obstacle,154,4,1,500,0.004094027914106846
narrow_multi_obstacle,154,5,1,500,0.004020688124001026
narrow_multi_obstacle,155,0,1,500,0.004055130062624812
narrow_multi_obstacle,155,1,1,500,0.004045638022944331
narrow_multi_obstacle,155,2,2,500,0.005330462008714676
narrow_multi_obstacle,155,3,2,500,0.005233200034126639
narrow_multi_obstacle,156,0,1,500,0.004059599945321679
narrow_multi_obstacle,156,1,1,500,0.004036861937493086
narrow_multi_obstacle,156,2,2,500,0.005303221987560391
narrow_multi_obstacle,156,3,2,500,0.005330616142600775
narrow_multi_obstacle,157,0,1,500,0.004043033812195063
narrow_multi_obstacle,157,1,1,500,0.004121995996683836
narrow_multi_obstacle,157,2,1,500,0.0042205138597637415
narrow_multi_obstacle,157,3,1,500,0.004208872094750404
narrow_multi_obstacle,157,4,2,500,0.00516322604380548
narrow_multi_obstacle,158,0,1,500,0.004008219810202718
narrow_multi_obstacle,158,1,1,500,0.003949692007154226
narrow_multi_obstacle,158,2,1,500,0.003969813929870725
narrow_multi_obstacle,158,3,1,500,0.004000731976702809
narrow_multi_obstacle,158,4,2,500,0.005161260021850467
narrow_multi_obstacle,159,0,2,500,0.005160324042662978
narrow_multi_obstacle,159,1,2,500,0.005269064102321863
narrow_multi_obstacle,159,2,1,500,0.004028553841635585
narrow_multi_obstacle,159,3,1,500,0.004007752053439617
narrow_multi_obstacle,160,0,2,500,0.005124667892232537
narrow_multi_obstacle,160,1,1,500,0.003987845964729786
narrow_multi_obstacle,160,2,1,500,0.004001017892733216
narrow_multi_obstacle,160,3,2,500,0.005247438093647361
narrow_multi_obstacle,161,0,1,500,0.0039728861302137375
narrow_multi_obstacle,161,1,1,500,0.0039515800308436155
narrow_multi_obstacle,161,2,2,500,0.005139611894264817
narrow_multi_obstacle,161,3,1,500,0.004021947970613837
narrow_multi_obstacle,161,4,1,500,0.004047016147524118
narrow_multi_obstacle,162,0,1,500,0.003982421942055225
narrow_multi_obstacle,162,1,1,500,0.004041554173454642
narrow_multi_obstacle,162,2,2,500,0.005251799942925572
narrow_multi_obstacle,162,3,1,500,0.00412231613881886
narrow_multi_obstacle,162,4,1,500,0.003984494134783745
narrow_multi_obstacle,163,0,1,500,0.0041389858815819025
narrow_multi_obstacle,163,1,1,500,0.004048811970278621
narrow_multi_obstacle,163,2,1,500,0.004000004148110747
narrow_multi_obstacle,163,3,1,500,0.004121787846088409
narrow_multi_obstacle,163,4,2,500,0.005169176030904055
narrow_multi_obstacle,164,0,2,500,0.005140645895153284
narrow_multi_obstacle,164,1,1,500,0.003922522068023682
narrow_multi_obstacle,164,2,1,500,0.003934141946956515
narrow_multi_obstacle,164,3,1,500,0.0040511940605938435
narrow_multi_obstacle,164,4,1,500,0.00405902205966413
narrow_multi_obstacle,165,0,1,500,0.003959336085245013
narrow_multi_obstacle,165,1,1,500,0.003950424026697874
narrow_multi_obstacle,165,2,2,500,0.005155688151717186
narrow_multi_obstacle,165,3,1,500,0.004027603892609477
narrow_multi_obstacle,165,4,1,500,0.003953719977289438
narrow_multi_obstacle,166,0,2,500,0.005188013892620802
narrow_multi_obstacle,166,1,2,500,0.0051589240320026875
narrow_multi_obstacle,166,2,2,500,0.005146987969055772
narrow_multi_obstacle,167,0,2,500,0.005197542021051049
narrow_multi_obstacle,167,1,2,500,0.005115503910928965
narrow_multi_obstacle,167,2,1,500,0.003980268025770783
narrow_multi_obstacle,167,3,1,500,0.003988587995991111
narrow_multi_obstacle,168,0,1,500,0.003922696225345135
narrow_multi_obstacle,168,1,1,500,0.003949963953346014
narrow_multi_obstacle,168,2,2,500,0.005216202000156045
narrow_multi_obstacle,168,3,2,500,0.005159691907465458
narrow_multi_obstacle,169,0,1,500,0.00408755405806005
narrow_multi_obstacle,169,1,1,500,0.003983360016718507
narrow_multi_obstacle,169,2,2,500,0.00519765610806644
narrow_multi_obstacle,169,3,2,500,0.005253253970295191
narrow_multi_obstacle,170,0,2,500,0.005351096158847213
narrow_multi_obstacle,170,1,2,500,0.00532888388261199
narrow_multi_obstacle,170,2,2,500,0.005313473986461759
narrow_multi_obstacle,171,0,1,500,0.004103634040802717
narrow_multi_obstacle,171,1,1,500,0.004071912029758096
narrow_multi_obstacle,171,2,2,500,0.005351304076611996
narrow_multi_obstacle,171,3,2,500,0.005332590080797672
narrow_multi_obstacle,172,0,2,500,0.005243747960776091
narrow_multi_obstacle,172,1,2,500,0.005261874059215188
narrow_multi_obstacle,172,2,2,500,0.00519157387316227
narrow_multi_obstacle,173,0,2,500,0.005269187968224287
narrow_multi_obstacle,173,1,1,500,0.004092206014320254
narrow_multi_obstacle,173,2,1,500,0.0040269719902426004
narrow_multi_obstacle,173,3,1,500,0.004046245943754911
narrow_multi_obstacle,173,4,1,500,0.004020102089270949
narrow_multi_obstacle,174,0,1,500,0.004060851875692606
narrow_multi_obstacle,174,1,1,500,0.004039235878735781
narrow_multi_obstacle,174,2,2,500,0.005198522005230188
narrow_multi_obstacle,174,3,1,500,0.004071871982887387
narrow_multi_obstacle,174,4,1,500,0.004118794109672308
narrow_multi_obstacle,175,0,2,500,0.00537126581184566
narrow_multi_obstacle,175,1,1,500,0.004298015963286161
narrow_multi_obstacle,175,2,1,500,0.004052866017445922
narrow_multi_obstacle,175,3,2,500,0.005142820067703724
narrow_multi_obstacle,176,0,2,500,0.005197443999350071
narrow_multi_obstacle,176,1,1,500,0.004032566212117672
narrow_multi_obstacle,176,2,1,500,0.004047288093715906
narrow_multi_obstacle,176,3,2,500,0.005195900099352002
narrow_multi_obstacle,177,0,1,500,0.004128150176256895
narrow_multi_obstacle,177,1,1,500,0.004030751995742321
narrow_multi_obstacle,177,2,2,500,0.005220612045377493
narrow_multi_obstacle,177,3,2,500,0.005201512016355991
narrow_multi_obstacle,178,0,2,500,0.005174604011699557
narrow_multi_obstacle,178,1,1,500,0.003985757939517498
narrow_multi_obstacle,178,2,1,500,0.004024595953524113
narrow_multi_obstacle,178,3,1,500,0.0040020861197263
narrow_multi_obstacle,178,4,1,500,0.004025277914479375
narrow_multi_obstacle,179,0,2,500,0.005247191991657019
narrow_multi_obstacle,179,1,2,500,0.005166680086404085
narrow_multi_obstacle,179,2,2,500,0.005146209849044681
narrow_multi_obstacle,180,0,1,500,0.0040312260389328
narrow_multi_obstacle,180,1,1,500,0.004038358107209206
narrow_multi_obstacle,180,2,1,500,0.003945646109059453
narrow_multi_obstacle,180,3,1,500,0.004039613995701075
narrow_multi_obstacle,180,4,1,500,0.003970162011682987
narrow_multi_obstacle,180,5,1,500,0.003909541992470622
narrow_multi_obstacle,181,0,1,500,0.0039041379932314157
narrow_multi_obstacle,181,1,1,500,0.003946161828935146
narrow_multi_obstacle,181,2,2,500,0.005256253993138671
narrow_multi_obstacle,181,3,2,500,0.005353542044758797
narrow_multi_obstacle,182,0,2,500,0.005517251789569855
narrow_multi_obstacle,182,1,2,500,0.005259905941784382
narrow_multi_obstacle,182,2,1,500,0.004080195911228657
narrow_multi_obstacle,182,3,1,500,0.004103465937077999
narrow_multi_obstacle,183,0,1,500,0.004046303918585181
narrow_multi_obstacle,183,1,1,500,0.004164285957813263
narrow_multi_obstacle,183,2,1,500,0.004044820088893175
narrow_multi_obstacle,183,3,1,500,0.004096766002476215
narrow_multi_obstacle,183,4,2,500,0.005237153964117169
narrow_multi_obstacle,184,0,1,500,0.004136986099183559
narrow_multi_obstacle,184,1,1,500,0.0040213679894804955
narrow_multi_obstacle,184,2,2,500,0.005190639989450574
narrow_multi_obstacle,184,3,2,500,0.005248668137937784
narrow_multi_obstacle,185,0,1,500,0.004089930094778538
narrow_multi_obstacle,185,1,1,500,0.004136900184676051
narrow_multi_obstacle,185,2,1,500,0.004104585852473974
narrow_multi_obstacle,185,3,1,500,0.004088832065463066
narrow_multi_obstacle,185,4,1,500,0.0040375241078436375
narrow_multi_obstacle,185,5,1,500,0.004056174075230956
narrow_multi_obstacle,186,0,1,500,0.004002179950475693
narrow_multi_obstacle,186,1,1,500,0.004081707913428545
narrow_multi_obstacle,186,2,2,500,0.0051980160642415285
narrow_multi_obstacle,186,3,2,500,0.005150595912709832
narrow_multi_obstacle,187,0,2,500,0.005209536058828235
narrow_multi_obstacle,187,1,2,500,0.005115850130096078
narrow_multi_obstacle,187,2,2,500,0.005221495870500803
narrow_multi_obstacle,188,0,2,500,0.005171070108190179
narrow_multi_obstacle,188,1,1,500,0.004032802069559693
narrow_multi_obstacle,188,2,1,500,0.004023017827421427
narrow_multi_obstacle,188,3,1,500,0.004018889972940087
narrow_multi_obstacle,188,4,1,500,0.0039704120717942715
narrow_multi_obstacle,189,0,1,500,0.004047119989991188
narrow_multi_obstacle,189,1,1,500,0.003952055936679244
narrow_multi_obstacle,189,2,2,500,0.005212576128542423
narrow_multi_obstacle,189,3,2,500,0.005199466133490205
narrow_multi_obstacle,190,0,2,500,0.005196535959839821
narrow_multi_obstacle,190,1,1,500,0.0039926799945533276
narrow_multi_obstacle,190,2,1,500,0.0038852281868457794
narrow_multi_obstacle,190,3,2,500,0.005115156061947346
narrow_multi_obstacle,191,0,2,500,0.005177575862035155
narrow_multi_obstacle,191,1,1,500,0.004095319891348481
narrow_multi_obstacle,191,2,1,500,0.00419334601610899
narrow_multi_obstacle,191,3,1,500,0.004085952183231711
narrow_multi_obstacle,191,4,1,500,0.004108848050236702
narrow_multi_obstacle,192,0,1,500,0.004038888029754162
narrow_multi_obstacle,192,1,1,500,0.004007366020232439
narrow_multi_obstacle,192,2,2,500,0.005184546113014221
narrow_multi_obstacle,192,3,2,500,0.005290416069328785
narrow_multi_obstacle,193,0,2,500,0.005244434112682939
narrow_multi_obstacle,193,1,2,500,0.0053143680561333895
narrow_multi_obstacle,193,2,2,500,0.0055134540889412165
narrow_multi_obstacle,194,0,2,500,0.005190812051296234
narrow_multi_obstacle,194,1,1,500,0.003914935979992151
narrow_multi_obstacle,194,2,1,500,0.003911480074748397
narrow_multi_obstacle,194,3,1,500,0.00410447409376502
narrow_multi_obstacle,194,4,1,500,0.004032291937619448
narrow_multi_obstacle,195,0,1,500,0.0040771078784018755
narrow_multi_obstacle,195,1,1,500,0.0039860960096120834
narrow_multi_obstacle,195,2,2,500,0.005188888171687722
narrow_multi_obstacle,195,3,2,500,0.005203765816986561
narrow_multi_obstacle,196,0,2,500,0.005173129960894585
narrow_multi_obstacle,196,1,2,500,0.005121123977005482
narrow_multi_obstacle,196,2,2,500,0.005168345989659429
narrow_multi_obstacle,197,0,2,500,0.005191005999222398
narrow_multi_obstacle,197,1,2,500,0.005171016091480851
narrow_multi_obstacle,197,2,2,500,0.005196786019951105
narrow_multi_obstacle,198,0,2,500,0.005162831861525774
narrow_multi_obstacle,198,1,2,500,0.005190198076888919
narrow_multi_obstacle,198,2,2,500,0.005233536008745432
narrow_multi_obstacle,199,0,1,500,0.004048873903229833
narrow_multi_obstacle,199,1,1,500,0.004050074145197868
narrow_multi_obstacle,199,2,1,500,0.004190085921436548
narrow_multi_obstacle,199,3,1,500,0.004151444183662534
narrow_multi_obstacle,199,4,1,500,0.004291628021746874
narrow_multi_obstacle,199,5,1,500,0.004222855903208256
narrow_multi_obstacle,200,0,2,500,0.005462233908474445
narrow_multi_obstacle,200,1,1,500,0.00431438977830112
narrow_multi_obstacle,200,2,1,500,0.004267473937943578
narrow_multi_obstacle,200,3,1,500,0.004262126050889492
narrow_multi_obstacle,200,4,1,500,0.00423597008921206
narrow_multi_obstacle,201,0,1,500,0.004278833977878094
narrow_multi_obstacle,201,1,1,500,0.004215849796310067
narrow_multi_obstacle,201,2,2,500,0.005275514209643006
narrow_multi_obstacle,201,3,1,500,0.00425470806658268
narrow_multi_obstacle,201,4,1,500,0.00411963602527976
narrow_multi_obstacle,202,0,2,500,0.005319160176441073
narrow_multi_obstacle,202,1,2,500,0.005392072023823857
narrow_multi_obstacle,202,2,1,500,0.004019798012450337
narrow_multi_obstacle,202,3,1,500,0.004153738031163812
narrow_multi_obstacle,203,0,1,500,0.004068651935085654
narrow_multi_obstacle,203,1,1,500,0.004049876006320119
narrow_multi_obstacle,203,2,1,500,0.004060100065544248
narrow_multi_obstacle,203,3,1,500,0.004238833906129003
narrow_multi_obstacle,203,4,2,500,0.005259910132735968
narrow_multi_obstacle,204,0,2,500,0.005239214049652219
narrow_multi_obstacle,204,1,1,500,0.00416497397236526
narrow_multi_obstacle,204,2,1,500,0.004072587937116623
narrow_multi_obstacle,204,3,1,500,0.004105996107682586
narrow_multi_obstacle,204,4,1,500,0.004203223856166005
narrow_multi_obstacle,205,0,1,500,0.004137595882639289
narrow_multi_obstacle,205,1,1,500,0.004204761935397983
narrow_multi_obstacle,205,2,1,500,0.004035194171592593
narrow_multi_obstacle,205,3,1,500,0.004234913969412446
narrow_multi_obstacle,205,4,2,500,0.005210669944062829
narrow_multi_obstacle,206,0,2,500,0.005248970119282603
narrow_multi_obstacle,206,1,1,500,0.003985186107456684
narrow_multi_obstacle,206,2,1,500,0.004055985948070884
narrow_multi_obstacle,206,3,2,500,0.005184197798371315
narrow_multi_obstacle,207,0,1,500,0.003997218096628785
narrow_multi_obstacle,207,1,1,500,0.003954824060201645
narrow_multi_obstacle,207,2,2,500,0.005178756080567837
narrow_multi_obstacle,207,3,1,500,0.004029739880934358
narrow_multi_obstacle,207,4,1,500,0.004048572154715657
narrow_multi_obstacle,208,0,1,500,0.004016567952930927
narrow_multi_obstacle,208,1,1,500,0.0040138899348676205
narrow_multi_obstacle,208,2,1,500,0.004018356092274189
narrow_multi_obstacle,208,3,1,500,0.003994056023657322
narrow_multi_obstacle,208,4,2,500,0.005146761890500784
narrow_multi_obstacle,209,0,1,500,0.003948680125176907
narrow_multi_obstacle,209,1,1,500,0.0039411080069839954
narrow_multi_obstacle,209,2,2,500,0.0051435199566185474
narrow_multi_obstacle,209,3,2,500,0.005085131851956248
narrow_multi_obstacle,210,0,2,500,0.005179960047826171
narrow_multi_obstacle,210,1,2,500,0.005164750153198838
narrow_multi_obstacle,210,2,2,500,0.0051592879462987185
narrow_multi_obstacle,211,0,2,500,0.005164183909073472
narrow_multi_obstacle,211,1,2,500,0.005135773913934827
narrow_multi_obstacle,211,2,2,500,0.005168837960809469
narrow_multi_obstacle,212,0,1,500,0.004022957989946008
narrow_multi_obstacle,212,1,1,500,0.004089338006451726
narrow_multi_obstacle,212,2,2,500,0.005178886000066996
narrow_multi_obstacle,212,3,1,500,0.004001271910965443
narrow_multi_obstacle,212,4,1,500,0.003975125961005688
narrow_multi_obstacle,213,0,1,500,0.004198478069156408
narrow_multi_obstacle,213,1,1,500,0.0041070422157645226
narrow_multi_obstacle,213,2,2,500,0.005199542036280036
narrow_multi_obstacle,213,3,2,500,0.00526214181445539
narrow_multi_obstacle,214,0,2,500,0.0052740920800715685
narrow_multi_obstacle,214,1,1,500,0.004038532031700015
narrow_multi_obstacle,214,2,1,500,0.004051336087286472
narrow_multi_obstacle,214,3,2,500,0.005165443988516927
narrow_multi_obstacle,215,0,1,500,0.0040688239969313145
narrow_multi_obstacle,215,1,1,500,0.004139073891565204
narrow_multi_obstacle,215,2,1,500,0.0041519280057400465
narrow_multi_obstacle,215,3,1,500,0.004142219899222255
narrow_multi_obstacle,215,4,2,500,0.005355016095563769
narrow_multi_obstacle,216,0,1,500,0.004248723853379488
narrow_multi_obstacle,216,1,1,500,0.0042045461013913155
narrow_multi_obstacle,216,2,2,500,0.005255904048681259
narrow_multi_obstacle,216,3,1,500,0.004015947924926877
narrow_multi_obstacle,216,4,1,500,0.004086540080606937
narrow_multi_obstacle,217,0,2,500,0.0051846441347151995
narrow_multi_obstacle,217,1,2,500,0.0052312558982521296
narrow_multi_obstacle,217,2,1,500,0.003984649898484349
narrow_multi_obstacle,217,3,1,500,0.004235731903463602
narrow_multi_obstacle,218,0,1,500,0.004174520028755069
narrow_multi_obstacle,218,1,1,500,0.003985035931691527
narrow_multi_obstacle,218,2,2,500,0.00534205581061542
narrow_multi_obstacle,218,3,2,500,0.005270273890346289
narrow_multi_obstacle,219,0,1,500,0.00419452809728682
narrow_multi_obstacle,219,1,1,500,0.004069305956363678
narrow_multi_obstacle,219,2,1,500,0.004229936050251126
narrow_multi_obstacle,219,3,1,500,0.004423873964697123
narrow_multi_obstacle,219,4,1,500,0.004102251958101988
narrow_multi_obstacle,219,5,1,500,0.0040112880524247885
narrow_multi_obstacle,220,0,2,500,0.0051693120039999485
narrow_multi_obstacle,220,1,2,500,0.005200593965128064
narrow_multi_obstacle,220,2,2,500,0.005257676122710109
narrow_multi_obstacle,221,0,1,500,0.004113868111744523
narrow_multi_obstacle,221,1,1,500,0.0042009379249066114
narrow_multi_obstacle,221,2,1,500,0.004065186018124223
narrow_multi_obstacle,221,3,1,500,0.004074419848620892
narrow_multi_obstacle,221,4,2,500,0.005258955992758274
narrow_multi_obstacle,222,0,2,500,0.00520298583433032
narrow_multi_obstacle,222,1,1,500,0.004083238076418638
narrow_multi_obstacle,222,2,1,500,0.004160339944064617
narrow_multi_obstacle,222,3,2,500,0.005344548029825091
narrow_multi_obstacle,223,0,2,500,0.005257972050458193
narrow_multi_obstacle,223,1,2,500,0.005278490018099546
narrow_multi_obstacle,223,2,2,500,0.005340376170352101
narrow_multi_obstacle,224,0,1,500,0.00428413413465023
narrow_multi_obstacle,224,1,1,500,0.00425129197537899
narrow_multi_obstacle,224,2,1,500,0.00415621604770422
narrow_multi_obstacle,224,3,1,500,0.004120370140299201
narrow_multi_obstacle,224,4,1,500,0.003905261866748333
narrow_multi_obstacle,224,5,1,500,0.0039444658905267715
narrow_multi_obstacle,225,0,1,500,0.004093801835551858
narrow_multi_obstacle,225,1,1,500,0.004039876163005829
narrow_multi_obstacle,225,2,2,500,0.005190183874219656
narrow_multi_obstacle,225,3,2,500,0.005169085925444961
narrow_multi_obstacle,226,0,1,500,0.0040546979289501905
narrow_multi_obstacle,226,1,1,500,0.004108799854293466
narrow_multi_obstacle,226,2,2,500,0.0052401539869606495
narrow_multi_obstacle,226,3,1,500,0.004055790137499571
narrow_multi_obstacle,226,4,1,500,0.004137251991778612
narrow_multi_obstacle,227,0,1,500,0.004033976001664996
narrow_multi_obstacle,227,1,1,500,0.0040525340009480715
narrow_multi_obstacle,227,2,2,500,0.005185442045331001
narrow_multi_obstacle,227,3,2,500,0.00511707179248333
narrow_multi_obstacle,228,0,1,500,0.004088450223207474
narrow_multi_obstacle,228,1,1,500,0.0038836118765175343
narrow_multi_obstacle,228,2,2,500,0.005100282141938806
narrow_multi_obstacle,228,3,2,500,0.00519191799685359
narrow_multi_obstacle,229,0,1,500,0.00398642010986805
narrow_multi_obstacle,229,1,1,500,0.003972898004576564
narrow_multi_obstacle,229,2,2,500,0.005170244025066495
narrow_multi_obstacle,229,3,1,500,0.003948339959606528
narrow_multi_obstacle,229,4,1,500,0.003989809891209006
narrow_multi_obstacle,230,0,2,500,0.0050821800250560045
narrow_multi_obstacle,230,1,2,500,0.005171411903575063
narrow_multi_obstacle,230,2,1,500,0.004009864060208201
narrow_multi_obstacle,230,3,1,500,0.004099456127732992
narrow_multi_obstacle,231,0,2,500,0.0052681779488921165
narrow_multi_obstacle,231,1,1,500,0.0039833898190408945
narrow_multi_obstacle,231,2,1,500,0.0040452741086483
narrow_multi_obstacle,231,3,2,500,0.005174597958102822
narrow_multi_obstacle,232,0,2,500,0.0052512779366225
narrow_multi_obstacle,232,1,1,500,0.004088197834789753
narrow_multi_obstacle,232,2,1,500,0.004049591952934861
narrow_multi_obstacle,232,3,2,500,0.005198698025196791
narrow_multi_obstacle,233,0,2,500,0.005317018134519458
narrow_multi_obstacle,233,1,2,500,0.0052130878902971745
narrow_multi_obstacle,233,2,2,500,0.005215881858021021
narrow_multi_obstacle,234,0,1,500,0.004038709914311767
narrow_multi_obstacle,234,1,1,500,0.004066718043759465
narrow_multi_obstacle,234,2,1,500,0.004102278035134077
narrow_multi_obstacle,234,3,1,500,0.004060495877638459
narrow_multi_obstacle,234,4,1,500,0.003948581870645285
narrow_multi_obstacle,234,5,1,500,0.004062213934957981
narrow_multi_obstacle,235,0,1,500,0.004095940152183175
narrow_multi_obstacle,235,1,1,500,0.004049442010000348
narrow_multi_obstacle,235,2,1,500,0.003902672091498971
narrow_multi_obstacle,235,3,1,500,0.003918488044291735
narrow_multi_obstacle,235,4,1,500,0.0038816339801996946
narrow_multi_obstacle,235,5,1,500,0.003972464008256793
narrow_multi_obstacle,236,0,2,500,0.005187245784327388
narrow_multi_obstacle,236,1,2,500,0.005125276045873761
narrow_multi_obstacle,236,2,1,500,0.003867903957143426
narrow_multi_obstacle,236,3,1,500,0.003895973786711693
narrow_multi_obstacle,237,0,1,500,0.003943332005292177
narrow_multi_obstacle,237,1,1,500,0.004020645981654525
narrow_multi_obstacle,237,2,1,500,0.0039704060181975365
narrow_multi_obstacle,237,3,1,500,0.004160016076639295
narrow_multi_obstacle,237,4,1,500,0.003916195826604962
narrow_multi_obstacle,237,5,1,500,0.004033295903354883
narrow_multi_obstacle,238,0,2,500,0.005194394150748849
narrow_multi_obstacle,238,1,1,500,0.0040012020617723465
narrow_multi_obstacle,238,2,1,500,0.003944446099922061
narrow_multi_obstacle,238,3,1,500,0.003996080020442605
narrow_multi_obstacle,238,4,1,500,0.004112598020583391
narrow_multi_obstacle,239,0,1,500,0.003919035894796252
narrow_multi_obstacle,239,1,1,500,0.004009731812402606
narrow_multi_obstacle,239,2,2,500,0.0055882378946989775
narrow_multi_obstacle,239,3,2,500,0.005199610022827983
narrow_multi_obstacle,240,0,2,500,0.005268004024401307
narrow_multi_obstacle,240,1,2,500,0.005213824100792408
narrow_multi_obstacle,240,2,2,500,0.005199164152145386
narrow_multi_obstacle,241,0,2,500,0.005233061965554953
narrow_multi_obstacle,241,1,2,500,0.0052597858011722565
narrow_multi_obstacle,241,2,1,500,0.004097490105777979
narrow_multi_obstacle,241,3,1,500,0.004044889938086271
narrow_multi_obstacle,242,0,1,500,0.004037909908220172
narrow_multi_obstacle,242,1,1,500,0.004120592027902603
narrow_multi_obstacle,242,2,1,500,0.004111323971301317
narrow_multi_obstacle,242,3,1,500,0.004046288086101413
narrow_multi_obstacle,242,4,2,500,0.005168598145246506
narrow_multi_obstacle,243,0,2,500,0.005279286066070199
narrow_multi_obstacle,243,1,1,500,0.004085605964064598
narrow_multi_obstacle,243,2,1,500,0.004001978086307645
narrow_multi_obstacle,243,3,2,500,0.0052732559852302074
narrow_multi_obstacle,244,0,1,500,0.00408133608289063
narrow_multi_obstacle,244,1,1,500,0.004105950007215142
narrow_multi_obstacle,244,2,2,500,0.005227121990174055
narrow_multi_obstacle,244,3,2,500,0.005234146025031805
narrow_multi_obstacle,245,0,1,500,0.004207346122711897
narrow_multi_obstacle,245,1,1,500,0.00401652604341507
narrow_multi_obstacle,245,2,1,500,0.004019445972517133
narrow_multi_obstacle,245,3,1,500,0.003985800081863999
narrow_multi_obstacle,245,4,1,500,0.003947928082197905
narrow_multi_obstacle,245,5,1,500,0.003958444111049175
narrow_multi_obstacle,246,0,1,500,0.003979772096499801
narrow_multi_obstacle,246,1,1,500,0.004108215915039182
narrow_multi_obstacle,246,2,2,500,0.005166683811694384
narrow_multi_obstacle,246,3,2,500,0.005202027969062328
narrow_multi_obstacle,247,0,2,500,0.005188776180148125
narrow_multi_obstacle,247,1,2,500,0.005124602001160383
narrow_multi_obstacle,247,2,1,500,0.003993959864601493
narrow_multi_obstacle,247,3,1,500,0.003971063997596502
narrow_multi_obstacle,248,0,2,500,0.005241212202236056
narrow_multi_obstacle,248,1,2,500,0.005185846006497741
narrow_multi_obstacle,248,2,1,500,0.00404219189658761
narrow_multi_obstacle,248,3,1,500,0.004076068056747317
narrow_multi_obstacle,249,0,1,500,0.00405318196862936
narrow_multi_obstacle,249,1,1,500,0.0038775738794356585
narrow_multi_obstacle,249,2,2,500,0.00518773403018713
narrow_multi_obstacle,249,3,2,500,0.005166562041267753
narrow_multi_obstacle,250,0,1,500,0.0039690260309726
narrow_multi_obstacle,250,1,1,500,0.0039801059756428
narrow_multi_obstacle,250,2,2,500,0.005274872062727809
