case_kind,seed,group_index,interval_count,repeats,runtime_ms,max_gap_split,max_gap_lower,max_gap_upper,max_gap_width,band_count,band0_split,band0_lower,band0_upper,band0_width,band1_split,band1_lower,band1_upper,band1_width,band2_split,band2_lower,band2_upper,band2_width
"narrow_multi_obstacle",433,3,1,500,9.8615999999999992e-05,0,-0.71999999999999997,0.15172787695842249,0.87172787695842247,2,0,-0.71999999999999997,0.15172787695842249,0.87172787695842247,1,3.0711729722105523,0.71999999999999997,-2.3511729722105521,,,,
"narrow_multi_obstacle",433,4,1,500,0.00010137,1,-0.078826043243009458,0.71999999999999997,0.79882604324300943,2,1,-0.078826043243009458,0.71999999999999997,0.79882604324300943,0,-0.71999999999999997,-2.7332661212543612,-2.013266121254361,,,,
"narrow_multi_obstacle",434,0,1,500,0.000103282,1,-0.0054401821001537343,0.71999999999999997,0.72544018210015371,2,1,-0.0054401821001537343,0.71999999999999997,0.72544018210015371,0,-0.71999999999999997,-2.7783495526370339,-2.0583495526370337,,,,
"narrow_multi_obstacle",434,1,1,500,9.9584000000000001e-05,0,-0.71999999999999997,0.16392009292923193,0.8839200929292319,2,0,-0.71999999999999997,0.16392009292923193,0.8839200929292319,1,3.0781004918329931,0.71999999999999997,-2.3581004918329933,,,,
"narrow_multi_obstacle",434,2,2,500,0.000118522,1,-0.052796133611329177,-0.013027378846546478,0.039768754764782699,3,1,-0.052796133611329177,-0.013027378846546478,0.039768754764782699,0,-0.71999999999999997,-2.800766399008741,-2.0807663990087413,2,2.9619172139649033,0.71999999999999997,-2.2419172139649035
"narrow_multi_obstacle",434,3,1,500,0.000100604,1,-0.045161238483317767,0.71999999999999997,0.76516123848331774,2,1,-0.045161238483317767,0.71999999999999997,0.76516123848331774,0,-0.71999999999999997,-2.6911427863642863,-1.9711427863642863,,,,
"narrow_multi_obstacle",434,4,1,500,0.000103786,0,-0.71999999999999997,0.10148747406254155,0.82148747406254152,2,0,-0.71999999999999997,0.10148747406254155,0.82148747406254152,1,2.8713674516945584,0.71999999999999997,-2.1513674516945587,,,,
"narrow_multi_obstacle",435,0,1,500,0.00010325800000000001,1,-0.019304510652727425,0.71999999999999997,0.7393045106527274,2,1,-0.019304510652727425,0.71999999999999997,0.7393045106527274,0,-0.71999999999999997,-2.7182216459048911,-1.9982216459048912,,,,
"narrow_multi_obstacle",435,1,1,500,0.00010188800000000001,0,-0.71999999999999997,-0.032508019325726334,0.68749198067427364,2,0,-0.71999999999999997,-0.032508019325726334,0.68749198067427364,1,2.9019438514562363,0.71999999999999997,-2.1819438514562366,,,,
"narrow_multi_obstacle",435,2,2,500,0.00012249400000000001,1,-0.066721918794702795,0.081344550245279201,0.148066469039982,3,1,-0.066721918794702795,0.081344550245279201,0.148066469039982,0,-0.71999999999999997,-2.7456642026750937,-2.0256642026750935,2,2.9778856389120665,0.71999999999999997,-2.2578856389120663
"narrow_multi_obstacle",435,3,1,500,9.800000000000001e-05,0,-0.71999999999999997,0.1574347011238042,0.87743470112380417,2,0,-0.71999999999999997,0.1574347011238042,0.87743470112380417,1,3.022644828840678,0.71999999999999997,-2.3026448288406778,,,,
"narrow_multi_obstacle",435,4,1,500,0.000103144,1,-0.10842806994741405,0.71999999999999997,0.82842806994741403,2,1,-0.10842806994741405,0.71999999999999997,0.82842806994741403,0,-0.71999999999999997,-2.7349062418473111,-2.0149062418473109,,,,
"narrow_multi_obstacle",436,0,2,500,0.00012252200000000002,1,-0.0080002892860437935,0.17242858735510636,0.18042887664115015,3,1,-0.0080002892860437935,0.17242858735510636,0.18042887664115015,0,-0.71999999999999997,-2.7820020976643791,-2.0620020976643794,2,3.1026811394192779,0.71999999999999997,-2.3826811394192777
"narrow_multi_obstacle",436,1,1,500,0.00010181,0,-0.71999999999999997,0.068799100161498261,0.78879910016149823,2,0,-0.71999999999999997,0.068799100161498261,0.78879910016149823,1,2.9698700392201474,0.71999999999999997,-2.2498700392201476,,,,
"narrow_multi_obstacle",436,2,1,500,9.9900000000000002e-05,1,0.034046376087970343,0.71999999999999997,0.68595362391202963,2,1,0.034046376087970343,0.71999999999999997,0.68595362391202963,0,-0.71999999999999997,-2.7231716718302073,-2.0031716718302075,,,,
"narrow_multi_obstacle",436,3,2,500,0.000123814,1,-0.099426435368001442,0.0098807153313684726,0.10930715069936991,3,1,-0.099426435368001442,0.0098807153313684726,0.10930715069936991,0,-0.71999999999999997,-2.7329136331006918,-2.012913633100692,2,2.932636903161324,0.71999999999999997,-2.2126369031613242
"narrow_multi_obstacle",437,0,2,500,0.00012637799999999999,1,-0.018865888879844528,0.014419968896466795,0.033285857776311323,3,1,-0.018865888879844528,0.014419968896466795,0.033285857776311323,0,-0.71999999999999997,-2.7307172090302592,-2.0107172090302594,2,3.0208970158936941,0.71999999999999997,-2.3008970158936943
"narrow_multi_obstacle",437,1,2,500,0.000120152,1,0.013976321026376137,0.042959350108177974,0.028983029081801837,3,1,0.013976321026376137,0.042959350108177974,0.028983029081801837,0,-0.71999999999999997,-2.6639765472315258,-1.9439765472315258,2,2.9218344028767911,0.71999999999999997,-2.2018344028767913
"narrow_multi_obstacle",437,2,1,500,0.00010797,0,-0.71999999999999997,0.038889508935069594,0.75888950893506957,2,0,-0.71999999999999997,0.038889508935069594,0.75888950893506957,1,2.8660134156717465,0.71999999999999997,-2.1460134156717467,,,,
"narrow_multi_obstacle",437,3,1,500,0.000102,1,-0.019375051941986188,0.71999999999999997,0.73937505194198616,2,1,-0.019375051941986188,0.71999999999999997,0.73937505194198616,0,-0.71999999999999997,-2.6878479981232113,-1.9678479981232113,,,,
"narrow_multi_obstacle",438,0,2,500,0.00012339600000000001,1,0.034608502044984002,0.08262779720573854,0.048019295160754538,3,1,0.034608502044984002,0.08262779720573854,0.048019295160754538,0,-0.71999999999999997,-2.7374027434526482,-2.0174027434526485,2,2.9903653216385901,0.71999999999999997,-2.2703653216385904
"narrow_multi_obstacle",438,1,1,500,0.000101178,1,0.0023544381454991825,0.71999999999999997,0.71764556185450079,2,1,0.0023544381454991825,0.71999999999999997,0.71764556185450079,0,-0.71999999999999997,-2.7406952065705097,-2.0206952065705099,,,,
"narrow_multi_obstacle",438,2,1,500,0.00010184400000000001,0,-0.71999999999999997,0.076463263186880237,0.79646326318688021,2,0,-0.71999999999999997,0.076463263186880237,0.79646326318688021,1,3.0170917542815761,0.71999999999999997,-2.2970917542815759,,,,
"narrow_multi_obstacle",438,3,2,500,0.00012438,1,-0.072200947645825408,0.0031325914976183533,0.075333539143443762,3,1,-0.072200947645825408,0.0031325914976183533,0.075333539143443762,0,-0.71999999999999997,-2.6926569341950133,-1.9726569341950133,2,2.9417361263130837,0.71999999999999997,-2.2217361263130835
"narrow_multi_obstacle",439,0,2,500,0.00012365400000000001,1,0.013262430630164523,0.04251710454275015,0.029254673912585627,3,1,0.013262430630164523,0.04251710454275015,0.029254673912585627,0,-0.71999999999999997,-2.738725970685715,-2.0187259706857148,2,3.0437335662849723,0.71999999999999997,-2.3237335662849725
"narrow_multi_obstacle",439,1,2,500,0.000122676,1,-0.1117739363218424,0.095478213797888678,0.20725215011973108,3,1,-0.1117739363218424,0.095478213797888678,0.20725215011973108,0,-0.71999999999999997,-2.8044721330332765,-2.0844721330332767,2,3.0366918834142784,0.71999999999999997,-2.3166918834142782
"narrow_multi_obstacle",439,2,2,500,0.00012298000000000002,1,-0.019389088152963696,0.065204718997105005,0.084593807150068701,3,1,-0.019389088152963696,0.065204718997105005,0.084593807150068701,0,-0.71999999999999997,-2.6581611594055836,-1.9381611594055836,2,2.8629554794006262,0.71999999999999997,-2.1429554794006265
"narrow_multi_obstacle",440,0,1,500,9.9146000000000002e-05,1,-0.039410810430508425,0.71999999999999997,0.7594108104305084,2,1,-0.039410810430508425,0.71999999999999997,0.7594108104305084,0,-0.71999999999999997,-2.8050131112845245,-2.0850131112845247,,,,
"narrow_multi_obstacle",440,1,1,500,9.7577999999999993e-05,0,-0.71999999999999997,0.011375467738492073,0.73137546773849205,2,0,-0.71999999999999997,0.011375467738492073,0.73137546773849205,1,2.9921969480829942,0.71999999999999997,-2.2721969480829944,,,,
"narrow_multi_obstacle",440,2,2,500,0.00012192400000000001,1,-0.083904124652421697,0.16154670617281686,0.24545083082523855,3,1,-0.083904124652421697,0.16154670617281686,0.24545083082523855,0,-0.71999999999999997,-2.737879877920006,-2.0178798779200058,2,2.9991863220291446,0.71999999999999997,-2.2791863220291448
"narrow_multi_obstacle",440,3,2,500,0.00012312599999999999,1,-0.034872668846772648,0.059988769103243689,0.094861437950016336,3,1,-0.034872668846772648,0.059988769103243689,0.094861437950016336,0,-0.71999999999999997,-2.650666020605756,-1.930666020605756,2,2.8460554128636266,0.71999999999999997,-2.1260554128636269
"narrow_multi_obstacle",441,0,2,500,0.000123394,1,0.11974529336219408,0.12289641861862943,0.0031511252564353498,3,1,0.11974529336219408,0.12289641861862943,0.0031511252564353498,0,-0.71999999999999997,-2.6966782116623462,-1.9766782116623463,2,3.1824545693292645,0.71999999999999997,-2.4624545693292648
"narrow_multi_obstacle",441,1,2,500,0.00012324600000000001,1,0.0053241871852232059,0.11906822596312572,0.11374403877790251,3,1,0.0053241871852232059,0.11906822596312572,0.11374403877790251,0,-0.71999999999999997,-2.7496611699710782,-2.029661169971078,2,3.1039891286822172,0.71999999999999997,-2.3839891286822175
"narrow_multi_obstacle",441,2,2,500,0.000136456,1,-0.052662821750489197,0.017676496220071725,0.070339317970560922,3,1,-0.052662821750489197,0.017676496220071725,0.070339317970560922,0,-0.71999999999999997,-2.7556665398896967,-2.0356665398896965,2,2.843338654637515,0.71999999999999997,-2.1233386546375153
"narrow_multi_obstacle",442,0,2,500,0.000120322,1,-0.077413356569875358,0.071695776517540555,0.14910913308741591,3,1,-0.077413356569875358,0.071695776517540555,0.14910913308741591,0,-0.71999999999999997,-2.782649055197306,-2.0626490551973058,2,2.9614566202727612,0.71999999999999997,-2.2414566202727615
"narrow_multi_obstacle",442,1,1,500,0.00010399999999999999,0,-0.71999999999999997,0.11756509074523236,0.83756509074523233,2,0,-0.71999999999999997,0.11756509074523236,0.83756509074523233,1,2.984324974087877,0.71999999999999997,-2.2643249740878773,,,,
"narrow_multi_obstacle",442,2,1,500,0.00010552200000000001,1,-0.019438417712737577,0.71999999999999997,0.73943841771273755,2,1,-0.019438417712737577,0.71999999999999997,0.73943841771273755,0,-0.71999999999999997,-2.6854778410076161,-1.9654778410076161,,,,
"narrow_multi_obstacle",442,3,2,500,0.000121056,1,-0.15698630140313918,0.10233387277811445,0.25932017418125364,3,1,-0.15698630140313918,0.10233387277811445,0.25932017418125364,0,-0.71999999999999997,-2.7754296280900324,-2.0554296280900326,2,2.8985523430112234,0.71999999999999997,-2.1785523430112237
"narrow_multi_obstacle",443,0,2,500,0.00012073799999999999,1,-0.018554908818648297,0.099962109944881306,0.1185170187635296,3,1,-0.018554908818648297,0.099962109944881306,0.1185170187635296,0,-0.71999999999999997,-2.7544820763482436,-2.0344820763482439,2,3.0761643745850633,0.71999999999999997,-2.3561643745850631
"narrow_multi_obstacle",443,1,2,500,0.000122328,1,0.026956531663546279,0.077461016042067232,0.050504484378520953,3,1,0.026956531663546279,0.077461016042067232,0.050504484378520953,0,-0.71999999999999997,-2.7237218300853661,-2.0037218300853663,2,2.9513275932755838,0.71999999999999997,-2.2313275932755836
"narrow_multi_obstacle",443,2,2,500,0.00012333999999999999,1,-0.11207107997306309,0.082753616278029796,0.19482469625109289,3,1,-0.11207107997306309,0.082753616278029796,0.19482469625109289,0,-0.71999999999999997,-2.7589863247075335,-2.0389863247075333,2,2.9865350556561423,0.71999999999999997,-2.2665350556561421
"narrow_multi_obstacle",444,0,1,500,0.00010203,1,-0.045655328739222956,0.71999999999999997,0.76565532873922293,2,1,-0.045655328739222956,0.71999999999999997,0.76565532873922293,0,-0.71999999999999997,-2.8171712600581031,-2.0971712600581034,,,,
"narrow_multi_obstacle",444,1,1,500,0.00010148,0,-0.71999999999999997,0.12471171679683146,0.84471171679683144,2,0,-0.71999999999999997,0.12471171679683146,0.84471171679683144,1,3.0682710641353621,0.71999999999999997,-2.3482710641353624,,,,
"narrow_multi_obstacle",444,2,2,500,0.00012195,1,-0.036152603131256011,0.050267918700368952,0.086420521831624963,3,1,-0.036152603131256011,0.050267918700368952,0.086420521831624963,0,-0.71999999999999997,-2.72249748295798,-2.0024974829579802,2,2.9402768827215717,0.71999999999999997,-2.2202768827215715
"narrow_multi_obstacle",444,3,2,500,0.00012103999999999999,1,-0.21317235491389264,0.1196156921229119,0.33278804703680454,3,1,-0.21317235491389264,0.1196156921229119,0.33278804703680454,0,-0.71999999999999997,-2.8149052392127478,-2.0949052392127481,2,3.0250961852551415,0.71999999999999997,-2.3050961852551417
"narrow_multi_obstacle",445,0,2,500,0.000121332,1,-0.028025803305578023,0.03715155953909921,0.065177362844677234,3,1,-0.028025803305578023,0.03715155953909921,0.065177362844677234,0,-0.71999999999999997,-2.8090857907542639,-2.0890857907542637,2,3.0069599540836225,0.71999999999999997,-2.2869599540836223
"narrow_multi_obstacle",445,1,2,500,0.000121308,1,-0.047448750884852009,0.0030715453132392767,0.050520296198091286,3,1,-0.047448750884852009,0.0030715453132392767,0.050520296198091286,0,-0.71999999999999997,-2.7771767616959933,-2.0571767616959935,2,2.9265276163966543,0.71999999999999997,-2.2065276163966541
"narrow_multi_obstacle",445,2,2,500,0.00012395,1,-0.11771206810810919,0.085798369060239965,0.20351043716834916,3,1,-0.11771206810810919,0.085798369060239965,0.20351043716834916,0,-0.71999999999999997,-2.7619509179632624,-2.0419509179632627,2,2.9646658384862228,0.71999999999999997,-2.244665838486223
"narrow_multi_obstacle",446,0,1,500,0.00010257800000000001,1,0.0086531236973086401,0.71999999999999997,0.71134687630269133,2,1,0.0086531236973086401,0.71999999999999997,0.71134687630269133,0,-0.71999999999999997,-2.7799249850474275,-2.0599249850474273,,,,
"narrow_multi_obstacle",446,1,1,500,0.00010477799999999999,0,-0.71999999999999997,0.081985375012672668,0.80198537501267264,2,0,-0.71999999999999997,0.081985375012672668,0.80198537501267264,1,3.1163106677313008,0.71999999999999997,-2.3963106677313011,,,,
"narrow_multi_obstacle",446,2,2,500,0.00012496599999999998,1,-0.0010603070550236904,0.065531583896560663,0.066591890951584354,3,1,-0.0010603070550236904,0.065531583896560663,0.066591890951584354,0,-0.71999999999999997,-2.7656599138266387,-2.0456599138266389,2,3.0078381480427288,0.71999999999999997,-2.287838148042729
"narrow_multi_obstacle",446,3,2,500,0.00013416200000000001,1,-0.026560137241597781,0.10608108235585734,0.13264121959745512,3,1,-0.026560137241597781,0.10608108235585734,0.13264121959745512,0,-0.71999999999999997,-2.7454536182074429,-2.0254536182074432,2,2.9522564428512807,0.71999999999999997,-2.2322564428512806
"narrow_multi_obstacle",447,0,2,500,0.000123406,1,0.021957467000565334,0.054793164391905957,0.032835697391340624,3,1,0.021957467000565334,0.054793164391905957,0.032835697391340624,0,-0.71999999999999997,-2.7836066079610613,-2.0636066079610611,2,3.0261882037706331,0.71999999999999997,-2.3061882037706329
"narrow_multi_obstacle",447,1,2,500,0.000121396,1,-0.012659965292519004,0.093006530293104905,0.10566649558562391,3,1,-0.012659965292519004,0.093006530293104905,0.10566649558562391,0,-0.71999999999999997,-2.7776787203234385,-2.0576787203234383,2,2.9494997379992949,0.71999999999999997,-2.2294997379992951
"narrow_multi_obstacle",447,2,1,500,0.000100948,0,-0.71999999999999997,0.00010557169770541996,0.72010557169770539,2,0,-0.71999999999999997,0.00010557169770541996,0.72010557169770539,1,2.8909765129732277,0.71999999999999997,-2.1709765129732279,,,,
"narrow_multi_obstacle",447,3,1,500,9.8738000000000002e-05,1,-0.062494027551015296,0.71999999999999997,0.78249402755101527,2,1,-0.062494027551015296,0.71999999999999997,0.78249402755101527,0,-0.71999999999999997,-2.7377504812959454,-2.0177504812959457,,,,
"narrow_multi_obstacle",448,0,1,500,9.8647999999999995e-05,1,0.0035301462609820256,0.71999999999999997,0.71646985373901795,2,1,0.0035301462609820256,0.71999999999999997,0.71646985373901795,0,-0.71999999999999997,-2.6966868090769007,-1.9766868090769008,,,,
"narrow_multi_obstacle",448,1,1,500,9.9312000000000001e-05,0,-0.71999999999999997,0.039209265895687073,0.75920926589568705,2,0,-0.71999999999999997,0.039209265895687073,0.75920926589568705,1,2.9231265720300703,0.71999999999999997,-2.2031265720300706,,,,
"narrow_multi_obstacle",448,2,1,500,0.000101628,1,-0.090283880019701668,0.71999999999999997,0.81028388001970164,2,1,-0.090283880019701668,0.71999999999999997,0.81028388001970164,0,-0.71999999999999997,-2.7495470038812559,-2.0295470038812562,,,,
"narrow_multi_obstacle",448,3,1,500,0.000102642,0,-0.71999999999999997,0.11264066593985533,0.83264066593985531,2,0,-0.71999999999999997,0.11264066593985533,0.83264066593985531,1,2.9951604552623579,0.71999999999999997,-2.2751604552623581,,,,
"narrow_multi_obstacle",448,4,2,500,0.00012761600000000002,1,-0.0050281274588108715,0.095163253740187859,0.10019138119899873,3,1,-0.0050281274588108715,0.095163253740187859,0.10019138119899873,0,-0.71999999999999997,-2.6088320939373189,-1.8888320939373189,2,2.9281429967442012,0.71999999999999997,-2.2081429967442014
"narrow_multi_obstacle",449,0,2,500,0.00013024400000000001,1,0.058083666818145474,0.15296028721180988,0.094876620393664401,3,1,0.058083666818145474,0.15296028721180988,0.094876620393664401,0,-0.71999999999999997,-2.7127441970540405,-1.9927441970540405,2,3.1144565610657811,0.71999999999999997,-2.3944565610657813
"narrow_multi_obstacle",449,1,1,500,0.00010043199999999999,0,-0.71999999999999997,0.076129332729749866,0.79612933272974984,2,0,-0.71999999999999997,0.076129332729749866,0.79612933272974984,1,3.0403068428946041,0.71999999999999997,-2.3203068428946043,,,,
"narrow_multi_obstacle",449,2,1,500,0.00010438600000000001,1,-0.035488451788571851,0.71999999999999997,0.75548845178857182,2,1,-0.035488451788571851,0.71999999999999997,0.75548845178857182,0,-0.71999999999999997,-2.7278500343102401,-2.0078500343102403,,,,
"narrow_multi_obstacle",449,3,2,500,0.00012311599999999999,1,0.0035053682359962313,0.036250610817330609,0.032745242581334377,3,1,0.0035053682359962313,0.036250610817330609,0.032745242581334377,0,-0.71999999999999997,-2.6327850258088423,-1.9127850258088424,2,2.940755791933011,0.71999999999999997,-2.2207557919330112
"narrow_multi_obstacle",450,0,1,500,0.00010133200000000001,0,-0.71999999999999997,0.020933201501372789,0.74093320150137276,2,0,-0.71999999999999997,0.020933201501372789,0.74093320150137276,1,3.0063228932531563,0.71999999999999997,-2.2863228932531561,,,,
"narrow_multi_obstacle",450,1,1,500,0.000108816,1,0.081780007223495543,0.71999999999999997,0.63821999277650443,2,1,0.081780007223495543,0.71999999999999997,0.63821999277650443,0,-0.71999999999999997,-2.6464283470868999,-1.9264283470868999,,,,
"narrow_multi_obstacle",450,2,2,500,0.000121678,1,-0.0082707246404647439,0.032269469513101834,0.040540194153566578,3,1,-0.0082707246404647439,0.032269469513101834,0.040540194153566578,0,-0.71999999999999997,-2.7321130686301576,-2.0121130686301578,2,3.0328275145154322,0.71999999999999997,-2.3128275145154324
"narrow_multi_obstacle",450,3,1,500,0.000102768,0,-0.71999999999999997,0.07043804872105941,0.79043804872105938,2,0,-0.71999999999999997,0.07043804872105941,0.79043804872105938,1,3.0401211581175929,0.71999999999999997,-2.3201211581175931,,,,
"narrow_multi_obstacle",450,4,1,500,0.00010619399999999999,1,-0.071804445890705448,0.71999999999999997,0.79180444589070542,2,1,-0.071804445890705448,0.71999999999999997,0.79180444589070542,0,-0.71999999999999997,-2.7682908044963352,-2.048290804496335,,,,
"narrow_multi_obstacle",451,0,1,500,0.00010166,0,-0.71999999999999997,0.097045973263373053,0.81704597326337303,2,0,-0.71999999999999997,0.097045973263373053,0.81704597326337303,1,3.1056404506774147,0.71999999999999997,-2.3856404506774149,,,,
"narrow_multi_obstacle",451,1,1,500,0.000101356,1,-0.06528503777312622,0.71999999999999997,0.78528503777312619,2,1,-0.06528503777312622,0.71999999999999997,0.78528503777312619,0,-0.71999999999999997,-2.795376279902571,-2.0753762799025708,,,,
"narrow_multi_obstacle",451,2,1,500,0.00010168199999999999,0,-0.71999999999999997,0.11987811944437943,0.8398781194443794,2,0,-0.71999999999999997,0.11987811944437943,0.8398781194443794,1,2.9959655129460625,0.71999999999999997,-2.2759655129460628,,,,
"narrow_multi_obstacle",451,3,1,500,0.000101574,1,-0.07996692223416435,0.71999999999999997,0.79996692223416432,2,1,-0.07996692223416435,0.71999999999999997,0.79996692223416432,0,-0.71999999999999997,-2.7198360631581462,-1.9998360631581462,,,,
"narrow_multi_obstacle",451,4,2,500,0.00012208600000000001,1,-0.0041908023384278348,0.13020928043059832,0.13440008276902615,3,1,-0.0041908023384278348,0.13020928043059832,0.13440008276902615,0,-0.71999999999999997,-2.6231542056789046,-1.9031542056789046,2,2.9296587691679914,0.71999999999999997,-2.2096587691679916
"narrow_multi_obstacle",452,0,2,500,0.00011875199999999999,1,0.087700280185944779,0.046017422586148715,-0.041682857599796064,3,1,0.087700280185944779,0.046017422586148715,-0.041682857599796064,0,-0.71999999999999997,-2.6135281380054893,-1.8935281380054894,2,3.0335122574746425,0.71999999999999997,-2.3135122574746427
"narrow_multi_obstacle",452,1,2,500,0.00012472199999999999,1,-0.12272336843577647,0.18585917204887692,0.30858254048465339,3,1,-0.12272336843577647,0.18585917204887692,0.30858254048465339,0,-0.71999999999999997,-2.7900292111176057,-2.070029211117606,2,3.0539042816868021,0.71999999999999997,-2.3339042816868023
"narrow_multi_obstacle",452,2,2,500,0.000120308,1,-0.095325499019772053,0.17623498187514897,0.27156048089492102,3,1,-0.095325499019772053,0.17623498187514897,0.27156048089492102,0,-0.71999999999999997,-2.7437939933423072,-2.0237939933423075,2,3.0687512230025629,0.71999999999999997,-2.3487512230025631
"narrow_multi_obstacle",453,0,2,500,0.00012170200000000001,1,-0.074439071194843942,0.10050667131957636,0.1749457425144203,3,1,-0.074439071194843942,0.10050667131957636,0.1749457425144203,0,-0.71999999999999997,-2.8608647476222417,-2.140864747622242,2,3.0623599086387649,0.71999999999999997,-2.3423599086387652
"narrow_multi_obstacle",453,1,2,500,0.0001225,1,-0.013978209992210777,0.046390234946796616,0.060368444939007393,3,1,-0.013978209992210777,0.046390234946796616,0.060368444939007393,0,-0.71999999999999997,-2.7696140049691111,-2.0496140049691114,2,3.0099402746083568,0.71999999999999997,-2.289940274608357
"narrow_multi_obstacle",453,2,1,500,9.9099999999999996e-05,1,-0.035066009345970262,0.71999999999999997,0.75506600934597023,2,1,-0.035066009345970262,0.71999999999999997,0.75506600934597023,0,-0.71999999999999997,-2.6445152622717152,-1.9245152622717152,,,,
"narrow_multi_obstacle",453,3,1,500,0.000101896,0,-0.71999999999999997,0.01592890699761873,0.7359289069976187,2,0,-0.71999999999999997,0.01592890699761873,0.7359289069976187,1,2.9021903699974141,0.71999999999999997,-2.1821903699974143,,,,
"narrow_multi_obstacle",454,0,2,500,0.000121672,1,-0.048200602927696679,0.032540073231083211,0.080740676158779889,3,1,-0.048200602927696679,0.032540073231083211,0.080740676158779889,0,-0.71999999999999997,-2.7799943397013709,-2.0599943397013707,2,3.072701004900857,0.71999999999999997,-2.3527010049008572
"narrow_multi_obstacle",454,1,2,500,0.00012428599999999998,1,-0.030429320995628339,0.018149102996754207,0.048578423992382547,3,1,-0.030429320995628339,0.018149102996754207,0.048578423992382547,0,-0.71999999999999997,-2.753706639918633,-2.0337066399186332,2,2.9842886002218503,0.71999999999999997,-2.2642886002218505
"narrow_multi_obstacle",454,2,2,500,0.000122686,1,-0.11718587004019021,0.052225634605889804,0.16941150464608001,3,1,-0.11718587004019021,0.052225634605889804,0.16941150464608001,0,-0.71999999999999997,-2.8075981164532462,-2.087598116453246,2,2.9780095659377794,0.71999999999999997,-2.2580095659377797
"narrow_multi_obstacle",455,0,1,500,0.00010907999999999999,0,-0.71999999999999997,-0.073546806248512731,0.64645319375148724,2,0,-0.71999999999999997,-0.073546806248512731,0.64645319375148724,1,2.963075189600314,0.71999999999999997,-2.2430751896003143,,,,
"narrow_multi_obstacle",455,1,1,500,0.00010125000000000001,1,-0.049953389669614712,0.71999999999999997,0.76995338966961469,2,1,-0.049953389669614712,0.71999999999999997,0.76995338966961469,0,-0.71999999999999997,-2.7542724159703935,-2.0342724159703938,,,,
"narrow_multi_obstacle",455,2,2,500,0.00012252399999999999,1,-0.070119034726374929,0.10067860610380919,0.17079764083018412,3,1,-0.070119034726374929,0.10067860610380919,0.17079764083018412,0,-0.71999999999999997,-2.785670046037108,-2.0656700460371082,2,3.0100793757672824,0.71999999999999997,-2.2900793757672826
"narrow_multi_obstacle",455,3,2,500,0.00012542600000000002,1,-0.13748636578580031,0.11911245083252342,0.25659881661832373,3,1,-0.13748636578580031,0.11911245083252342,0.25659881661832373,0,-0.71999999999999997,-2.7893495486728375,-2.0693495486728377,2,2.9195914340843911,0.71999999999999997,-2.1995914340843914
"narrow_multi_obstacle",456,0,2,500,0.00012369,1,0.042483384295968207,0.10115858375486897,0.058675199458900762,3,1,0.042483384295968207,0.10115858375486897,0.058675199458900762,0,-0.71999999999999997,-2.7336192749976109,-2.0136192749976107,2,3.1048217586860645,0.71999999999999997,-2.3848217586860647
"narrow_multi_obstacle",456,1,2,500,0.00012328600000000001,1,0.028969361568161212,0.10197615665401716,0.073006795085855947,3,1,0.028969361568161212,0.10197615665401716,0.073006795085855947,0,-0.71999999999999997,-2.712507573890413,-1.992507573890413,2,2.9467916527869091,0.71999999999999997,-2.2267916527869094
"narrow_multi_obstacle",456,2,2,500,0.00012300000000000001,1,-0.013198896208205912,0.036041094767590209,0.049239990975796122,3,1,-0.013198896208205912,0.036041094767590209,0.049239990975796122,0,-0.71999999999999997,-2.6113907048360465,-1.8913907048360465,2,2.9215186826988697,0.71999999999999997,-2.20151868269887
"narrow_multi_obstacle",457,0,1,500,9.8437999999999995e-05,0,-0.71999999999999997,0.05813049182378438,0.77813049182378435,2,0,-0.71999999999999997,0.05813049182378438,0.77813049182378435,1,3.0280599556614103,0.71999999999999997,-2.3080599556614105,,,,
"narrow_multi_obstacle",457,1,1,500,9.6290000000000001e-05,1,0.023573483015535635,0.71999999999999997,0.69642651698446434,2,1,0.023573483015535635,0.71999999999999997,0.69642651698446434,0,-0.71999999999999997,-2.7866734857492341,-2.0666734857492344,,,,
"narrow_multi_obstacle",457,2,2,500,0.000122426,1,0.076697031349829636,-0.010893478516587285,-0.087590509866416921,3,1,0.076697031349829636,-0.010893478516587285,-0.087590509866416921,0,-0.71999999999999997,-2.6236794551375904,-1.9036794551375904,2,2.9088719073883693,0.71999999999999997,-2.1888719073883696
"narrow_multi_obstacle",457,3,1,500,9.984800000000001e-05,1,0.019615605846837525,0.71999999999999997,0.70038439415316245,2,1,0.019615605846837525,0.71999999999999997,0.70038439415316245,0,-0.71999999999999997,-2.6727573002007396,-1.9527573002007397,,,,
"narrow_multi_obstacle",457,4,1,500,9.9782000000000001e-05,0,-0.71999999999999997,0.076709658918825419,0.79670965891882539,2,0,-0.71999999999999997,0.076709658918825419,0.79670965891882539,1,2.9765115543882983,0.71999999999999997,-2.2565115543882985,,,,
"narrow_multi_obstacle",458,0,1,500,0.00010024199999999999,1,-0.082650712569098284,0.71999999999999997,0.80265071256909826,2,1,-0.082650712569098284,0.71999999999999997,0.80265071256909826,0,-0.71999999999999997,-2.8203411424939695,-2.1003411424939697,,,,
"narrow_multi_obstacle",458,1,1,500,9.8044000000000012e-05,0,-0.71999999999999997,0.01301002746038038,0.73301002746038035,2,0,-0.71999999999999997,0.01301002746038038,0.73301002746038035,1,2.9765944050211024,0.71999999999999997,-2.2565944050211026,,,,
