case_kind,seed,group_index,road_lower,road_upper,n,obs0_u,obs0_v,obs1_u,obs1_v,obs2_u,obs2_v,obs3_u,obs3_v,obs4_u,obs4_v,obs5_u,obs5_v,obs6_u,obs6_v,obs7_u,obs7_v,expected_split,expected_gap,expected_lower,expected_upper,expected_band_count,expected_band0_split,expected_band0_gap,expected_band0_lower,expected_band0_upper,expected_band1_split,expected_band1_gap,expected_band1_lower,expected_band1_upper,expected_band2_split,expected_band2_gap,expected_band2_lower,expected_band2_upper
narrow_multi_obstacle,474,0,-0.71999999999999997,0.71999999999999997,1,-0.01232135412200619,3.0003168400130473,,,,,,,,,,,,,,,0,0.70767864587799378,-0.71999999999999997,-0.01232135412200619,2,0,0.70767864587799378,-0.71999999999999997,-0.01232135412200619,1,-2.2803168400130476,3.0003168400130473,0.71999999999999997,,,,
narrow_multi_obstacle,474,1,-0.71999999999999997,0.71999999999999997,1,-2.8408678130956302,-0.053420317849875998,,,,,,,,,,,,,,,1,0.77342031784987597,-0.053420317849875998,0.71999999999999997,2,1,0.77342031784987597,-0.053420317849875998,0.71999999999999997,0,-2.1208678130956304,-0.71999999999999997,-2.8408678130956302,,,,
narrow_multi_obstacle,474,2,-0.71999999999999997,0.71999999999999997,1,-2.6834081793346156,0.045469168504437496,,,,,,,,,,,,,,,1,0.67453083149556248,0.045469168504437496,0.71999999999999997,2,1,0.67453083149556248,0.045469168504437496,0.71999999999999997,0,-1.9634081793346156,-0.71999999999999997,-2.6834081793346156,,,,
narrow_multi_obstacle,474,3,-0.71999999999999997,0.71999999999999997,1,0.16498712661676618,3.0273982157155981,,,,,,,,,,,,,,,0,0.88498712661676615,-0.71999999999999997,0.16498712661676618,2,0,0.88498712661676615,-0.71999999999999997,0.16498712661676618,1,-2.3073982157155983,3.0273982157155981,0.71999999999999997,,,,
narrow_multi_obstacle,474,4,-0.71999999999999997,0.71999999999999997,2,0.19938492351819592,2.9667346296570254,-2.6673015572249841,-0.011552579275233121,,,,,,,,,,,,,1,0.21093750279342904,-0.011552579275233121,0.19938492351819592,3,1,0.21093750279342904,-0.011552579275233121,0.19938492351819592,0,-1.9473015572249841,-0.71999999999999997,-2.6673015572249841,2,-2.2467346296570252,2.9667346296570254,0.71999999999999997
narrow_multi_obstacle,475,0,-0.71999999999999997,0.71999999999999997,2,0.059051980616693145,2.9780581228157006,-2.7086815235129391,0.039905436042229736,,,,,,,,,,,,,1,0.019146544574463409,0.039905436042229736,0.059051980616693145,3,1,0.019146544574463409,0.039905436042229736,0.059051980616693145,0,-1.9886815235129391,-0.71999999999999997,-2.7086815235129391,2,-2.2580581228157008,2.9780581228157006,0.71999999999999997
narrow_multi_obstacle,475,1,-0.71999999999999997,0.71999999999999997,1,-2.7601874818244538,-0.089506661973125734,,,,,,,,,,,,,,,1,0.80950666197312571,-0.089506661973125734,0.71999999999999997,2,1,0.80950666197312571,-0.089506661973125734,0.71999999999999997,0,-2.0401874818244536,-0.71999999999999997,-2.7601874818244538,,,,
narrow_multi_obstacle,475,2,-0.71999999999999997,0.71999999999999997,1,0.0093920238366886899,3.001613180225537,,,,,,,,,,,,,,,0,0.72939202383668866,-0.71999999999999997,0.0093920238366886899,2,0,0.72939202383668866,-0.71999999999999997,0.0093920238366886899,1,-2.2816131802255368,3.001613180225537,0.71999999999999997,,,,
narrow_multi_obstacle,475,3,-0.71999999999999997,0.71999999999999997,1,0.12611856479134853,2.9984866500875826,,,,,,,,,,,,,,,0,0.8461185647913485,-0.71999999999999997,0.12611856479134853,2,0,0.8461185647913485,-0.71999999999999997,0.12611856479134853,1,-2.2784866500875829,2.9984866500875826,0.71999999999999997,,,,
narrow_multi_obstacle,475,4,-0.71999999999999997,0.71999999999999997,1,-2.7434375383280574,-0.060271208442487012,,,,,,,,,,,,,,,1,0.78027120844248699,-0.060271208442487012,0.71999999999999997,2,1,0.78027120844248699,-0.060271208442487012,0.71999999999999997,0,-2.0234375383280572,-0.71999999999999997,-2.7434375383280574,,,,
narrow_multi_obstacle,476,0,-0.71999999999999997,0.71999999999999997,1,-2.7597704521652311,0.027047433194250292,,,,,,,,,,,,,,,1,0.69295256680574968,0.027047433194250292,0.71999999999999997,2,1,0.69295256680574968,0.027047433194250292,0.71999999999999997,0,-2.0397704521652313,-0.71999999999999997,-2.7597704521652311,,,,
narrow_multi_obstacle,476,1,-0.71999999999999997,0.71999999999999997,1,-0.1075514176944532,2.8771628323165372,,,,,,,,,,,,,,,0,0.61244858230554677,-0.71999999999999997,-0.1075514176944532,2,0,0.61244858230554677,-0.71999999999999997,-0.1075514176944532,1,-2.157162832316537,2.8771628323165372,0.71999999999999997,,,,
narrow_multi_obstacle,476,2,-0.71999999999999997,0.71999999999999997,2,-2.6544295424737419,0.038922007694902838,0.18762456247348669,3.1018873338532478,,,,,,,,,,,,,1,0.14870255477858385,0.038922007694902838,0.18762456247348669,3,1,0.14870255477858385,0.038922007694902838,0.18762456247348669,0,-1.9344295424737419,-0.71999999999999997,-2.6544295424737419,2,-2.381887333853248,3.1018873338532478,0.71999999999999997
narrow_multi_obstacle,476,3,-0.71999999999999997,0.71999999999999997,1,0.15036286180168723,3.0511974128492185,,,,,,,,,,,,,,,0,0.8703628618016872,-0.71999999999999997,0.15036286180168723,2,0,0.8703628618016872,-0.71999999999999997,0.15036286180168723,1,-2.3311974128492183,3.0511974128492185,0.71999999999999997,,,,
narrow_multi_obstacle,476,4,-0.71999999999999997,0.71999999999999997,1,-2.6209915098193193,0.0041638344890915224,,,,,,,,,,,,,,,1,0.71583616551090845,0.0041638344890915224,0.71999999999999997,2,1,0.71583616551090845,0.0041638344890915224,0.71999999999999997,0,-1.9009915098193193,-0.71999999999999997,-2.6209915098193193,,,,
narrow_multi_obstacle,477,0,-0.71999999999999997,0.71999999999999997,2,0.11962688823072121,3.0185312345053528,-2.8270039675355583,-0.032296211330786306,,,,,,,,,,,,,1,0.15192309956150751,-0.032296211330786306,0.11962688823072121,3,1,0.15192309956150751,-0.032296211330786306,0.11962688823072121,0,-2.1070039675355581,-0.71999999999999997,-2.8270039675355583,2,-2.2985312345053526,3.0185312345053528,0.71999999999999997
narrow_multi_obstacle,477,1,-0.71999999999999997,0.71999999999999997,1,0.088536025488287651,2.9496595219120598,,,,,,,,,,,,,,,0,0.80853602548828762,-0.71999999999999997,0.088536025488287651,2,0,0.80853602548828762,-0.71999999999999997,0.088536025488287651,1,-2.2296595219120601,2.9496595219120598,0.71999999999999997,,,,
narrow_multi_obstacle,477,2,-0.71999999999999997,0.71999999999999997,1,-2.6973363811651749,-0.02599795641968039,,,,,,,,,,,,,,,1,0.74599795641968036,-0.02599795641968039,0.71999999999999997,2,1,0.74599795641968036,-0.02599795641968039,0.71999999999999997,0,-1.977336381165175,-0.71999999999999997,-2.6973363811651749,,,,
narrow_multi_obstacle,477,3,-0.71999999999999997,0.71999999999999997,2,0.050328966205701375,2.8965663212566417,-2.5562701800519623,0.10174408402484958,,,,,,,,,,,,,1,-0.051415117819148204,0.10174408402484958,0.050328966205701375,3,1,-0.051415117819148204,0.10174408402484958,0.050328966205701375,0,-1.8362701800519623,-0.71999999999999997,-2.5562701800519623,2,-2.176566321256642,2.8965663212566417,0.71999999999999997
narrow_multi_obstacle,478,0,-0.71999999999999997,0.71999999999999997,1,-2.6459415884971813,0.058626482002515301,,,,,,,,,,,,,,,1,0.66137351799748467,0.058626482002515301,0.71999999999999997,2,1,0.66137351799748467,0.058626482002515301,0.71999999999999997,0,-1.9259415884971813,-0.71999999999999997,-2.6459415884971813,,,,
narrow_multi_obstacle,478,1,-0.71999999999999997,0.71999999999999997,1,0.15024059815297242,3.0814655333580756,,,,,,,,,,,,,,,0,0.87024059815297239,-0.71999999999999997,0.15024059815297242,2,0,0.87024059815297239,-0.71999999999999997,0.15024059815297242,1,-2.3614655333580759,3.0814655333580756,0.71999999999999997,,,,
narrow_multi_obstacle,478,2,-0.71999999999999997,0.71999999999999997,2,0.054504286944082159,2.9223058136168722,-2.7316924690595492,-0.029573534817144864,,,,,,,,,,,,,1,0.084077821761227023,-0.029573534817144864,0.054504286944082159,3,1,0.084077821761227023,-0.029573534817144864,0.054504286944082159,0,-2.0116924690595495,-0.71999999999999997,-2.7316924690595492,2,-2.2023058136168725,2.9223058136168722,0.71999999999999997
narrow_multi_obstacle,478,3,-0.71999999999999997,0.71999999999999997,2,0.055211718171585877,2.9287000315094138,-2.7385600987506598,-0.1396220659686298,,,,,,,,,,,,,1,0.19483378414021568,-0.1396220659686298,0.055211718171585877,3,1,0.19483378414021568,-0.1396220659686298,0.055211718171585877,0,-2.01856009875066,-0.71999999999999997,-2.7385600987506598,2,-2.2087000315094141,2.9287000315094138,0.71999999999999997
narrow_multi_obstacle,479,0,-0.71999999999999997,0.71999999999999997,1,-2.6682982022518309,0.11035822054587818,,,,,,,,,,,,,,,1,0.60964177945412179,0.11035822054587818,0.71999999999999997,2,1,0.60964177945412179,0.11035822054587818,0.71999999999999997,0,-1.9482982022518309,-0.71999999999999997,-2.6682982022518309,,,,
narrow_multi_obstacle,479,1,-0.71999999999999997,0.71999999999999997,1,-0.0048177713684260937,2.989515905024041,,,,,,,,,,,,,,,0,0.71518222863157388,-0.71999999999999997,-0.0048177713684260937,2,0,0.71518222863157388,-0.71999999999999997,-0.0048177713684260937,1,-2.2695159050240408,2.989515905024041,0.71999999999999997,,,,
narrow_multi_obstacle,479,2,-0.71999999999999997,0.71999999999999997,2,-2.6608288171158914,0.043587944235111031,0.061099298021230153,3.0606801044782657,,,,,,,,,,,,,1,0.017511353786119122,0.043587944235111031,0.061099298021230153,3,1,0.017511353786119122,0.043587944235111031,0.061099298021230153,0,-1.9408288171158914,-0.71999999999999997,-2.6608288171158914,2,-2.3406801044782659,3.0606801044782657,0.71999999999999997
narrow_multi_obstacle,479,3,-0.71999999999999997,0.71999999999999997,1,0.060313129245912034,3.0070973952607432,,,,,,,,,,,,,,,0,0.78031312924591201,-0.71999999999999997,0.060313129245912034,2,0,0.78031312924591201,-0.71999999999999997,0.060313129245912034,1,-2.2870973952607434,3.0070973952607432,0.71999999999999997,,,,
narrow_multi_obstacle,479,4,-0.71999999999999997,0.71999999999999997,1,-2.7362310190767598,-0.045281330205725334,,,,,,,,,,,,,,,1,0.76528133020572531,-0.045281330205725334,0.71999999999999997,2,1,0.76528133020572531,-0.045281330205725334,0.71999999999999997,0,-2.0162310190767601,-0.71999999999999997,-2.7362310190767598,,,,
narrow_multi_obstacle,480,0,-0.71999999999999997,0.71999999999999997,2,-0.0097443120896900659,2.9671338790527444,-2.8002777977844575,-0.042015971894834303,,,,,,,,,,,,,1,0.032271659805144237,-0.042015971894834303,-0.0097443120896900659,3,1,0.032271659805144237,-0.042015971894834303,-0.0097443120896900659,0,-2.0802777977844578,-0.71999999999999997,-2.8002777977844575,2,-2.2471338790527442,2.9671338790527444,0.71999999999999997
narrow_multi_obstacle,480,1,-0.71999999999999997,0.71999999999999997,2,0.18146510786703085,3.0626924654635443,-2.6552076358526211,0.035052295606010864,,,,,,,,,,,,,1,0.14641281226101999,0.035052295606010864,0.18146510786703085,3,1,0.14641281226101999,0.035052295606010864,0.18146510786703085,0,-1.9352076358526211,-0.71999999999999997,-2.6552076358526211,2,-2.3426924654635446,3.0626924654635443,0.71999999999999997
narrow_multi_obstacle,480,2,-0.71999999999999997,0.71999999999999997,2,0.092309980863176433,3.0233508226803512,-2.7208979523446502,-0.1106180077577632,,,,,,,,,,,,,1,0.20292798862093964,-0.1106180077577632,0.092309980863176433,3,1,0.20292798862093964,-0.1106180077577632,0.092309980863176433,0,-2.0008979523446504,-0.71999999999999997,-2.7208979523446502,2,-2.3033508226803514,3.0233508226803512,0.71999999999999997
narrow_multi_obstacle,481,0,-0.71999999999999997,0.71999999999999997,1,0.057752987162180469,2.9687408681805296,,,,,,,,,,,,,,,0,0.77775298716218044,-0.71999999999999997,0.057752987162180469,2,0,0.77775298716218044,-0.71999999999999997,0.057752987162180469,1,-2.2487408681805299,2.9687408681805296,0.71999999999999997,,,,
narrow_multi_obstacle,481,1,-0.71999999999999997,0.71999999999999997,1,-2.7817751981249415,-0.071222656520798289,,,,,,,,,,,,,,,1,0.79122265652079826,-0.071222656520798289,0.71999999999999997,2,1,0.79122265652079826,-0.071222656520798289,0.71999999999999997,0,-2.0617751981249413,-0.71999999999999997,-2.7817751981249415,,,,
narrow_multi_obstacle,481,2,-0.71999999999999997,0.71999999999999997,2,0.034289861445465641,2.8914086239198227,-2.7245909645560435,-0.054357208999125106,,,,,,,,,,,,,1,0.088647070444590748,-0.054357208999125106,0.034289861445465641,3,1,0.088647070444590748,-0.054357208999125106,0.034289861445465641,0,-2.0045909645560434,-0.71999999999999997,-2.7245909645560435,2,-2.1714086239198229,2.8914086239198227,0.71999999999999997
narrow_multi_obstacle,481,3,-0.71999999999999997,0.71999999999999997,2,0.071910097409246365,2.9143051851137494,-2.7203510236520652,-0.12689963099606838,,,,,,,,,,,,,1,0.19880972840531475,-0.12689963099606838,0.071910097409246365,3,1,0.19880972840531475,-0.12689963099606838,0.071910097409246365,0,-2.0003510236520654,-0.71999999999999997,-2.7203510236520652,2,-2.1943051851137492,2.9143051851137494,0.71999999999999997
narrow_multi_obstacle,482,0,-0.71999999999999997,0.71999999999999997,1,-2.799409707760784,-0.006555162642819079,,,,,,,,,,,,,,,1,0.72655516264281905,-0.006555162642819079,0.71999999999999997,2,1,0.72655516264281905,-0.006555162642819079,0.71999999999999997,0,-2.0794097077607843,-0.71999999999999997,-2.799409707760784,,,,
narrow_multi_obstacle,482,1,-0.71999999999999997,0.71999999999999997,1,0.002523331137390894,3.0263218590373224,,,,,,,,,,,,,,,0,0.72252333113739087,-0.71999999999999997,0.002523331137390894,2,0,0.72252333113739087,-0.71999999999999997,0.002523331137390894,1,-2.3063218590373227,3.0263218590373224,0.71999999999999997,,,,
narrow_multi_obstacle,482,2,-0.71999999999999997,0.71999999999999997,2,-2.6105931766116406,0.092772622682429917,0.029441426161591178,2.9813580714775294,,,,,,,,,,,,,1,-0.06333119652083874,0.092772622682429917,0.029441426161591178,3,1,-0.06333119652083874,0.092772622682429917,0.029441426161591178,0,-1.8905931766116406,-0.71999999999999997,-2.6105931766116406,2,-2.2613580714775292,2.9813580714775294,0.71999999999999997
narrow_multi_obstacle,482,3,-0.71999999999999997,0.71999999999999997,1,0.11532057882583202,2.939502260503347,,,,,,,,,,,,,,,0,0.83532057882583199,-0.71999999999999997,0.11532057882583202,2,0,0.83532057882583199,-0.71999999999999997,0.11532057882583202,1,-2.2195022605033472,2.939502260503347,0.71999999999999997,,,,
narrow_multi_obstacle,482,4,-0.71999999999999997,0.71999999999999997,1,-2.6972297110611247,-0.069480004758173619,,,,,,,,,,,,,,,1,0.78948000475817359,-0.069480004758173619,0.71999999999999997,2,1,0.78948000475817359,-0.069480004758173619,0.71999999999999997,0,-1.9772297110611248,-0.71999999999999997,-2.6972297110611247,,,,
narrow_multi_obstacle,483,0,-0.71999999999999997,0.71999999999999997,1,-2.7677832291295785,0.011468764613558502,,,,,,,,,,,,,,,1,0.70853123538644147,0.011468764613558502,0.71999999999999997,2,1,0.70853123538644147,0.011468764613558502,0.71999999999999997,0,-2.0477832291295783,-0.71999999999999997,-2.7677832291295785,,,,
narrow_multi_obstacle,483,1,-0.71999999999999997,0.71999999999999997,1,0.041054548675787617,3.043610442929868,,,,,,,,,,,,,,,0,0.76105454867578759,-0.71999999999999997,0.041054548675787617,2,0,0.76105454867578759,-0.71999999999999997,0.041054548675787617,1,-2.3236104429298683,3.043610442929868,0.71999999999999997,,,,
narrow_multi_obstacle,483,2,-0.71999999999999997,0.71999999999999997,2,0.02259972157488277,2.9604809302545796,-2.6971978886272643,-0.024491517364332749,,,,,,,,,,,,,1,0.047091238939215518,-0.024491517364332749,0.02259972157488277,3,1,0.047091238939215518,-0.024491517364332749,0.02259972157488277,0,-1.9771978886272643,-0.71999999999999997,-2.6971978886272643,2,-2.2404809302545798,2.9604809302545796,0.71999999999999997
narrow_multi_obstacle,483,3,-0.71999999999999997,0.71999999999999997,1,0.0098853598847719049,2.9524077427809714,,,,,,,,,,,,,,,0,0.72988535988477188,-0.71999999999999997,0.0098853598847719049,2,0,0.72988535988477188,-0.71999999999999997,0.0098853598847719049,1,-2.2324077427809712,2.9524077427809714,0.71999999999999997,,,,
narrow_multi_obstacle,483,4,-0.71999999999999997,0.71999999999999997,1,-2.7055534316841774,-0.068327839430310844,,,,,,,,,,,,,,,1,0.78832783943031082,-0.068327839430310844,0.71999999999999997,2,1,0.78832783943031082,-0.068327839430310844,0.71999999999999997,0,-1.9855534316841774,-0.71999999999999997,-2.7055534316841774,,,,
narrow_multi_obstacle,484,0,-0.71999999999999997,0.71999999999999997,2,0.099568211016631158,3.0221442052150618,-2.7123634411449355,0.072070773881289352,,,,,,,,,,,,,1,0.027497437135341807,0.072070773881289352,0.099568211016631158,3,1,0.027497437135341807,0.072070773881289352,0.099568211016631158,0,-1.9923634411449356,-0.71999999999999997,-2.7123634411449355,2,-2.302144205215062,3.0221442052150618,0.71999999999999997
narrow_multi_obstacle,484,1,-0.71999999999999997,0.71999999999999997,2,0.08833101218243633,2.9767691302451844,-2.7111992140962364,-0.067504062406425369,,,,,,,,,,,,,1,0.1558350745888617,-0.067504062406425369,0.08833101218243633,3,1,0.1558350745888617,-0.067504062406425369,0.08833101218243633,0,-1.9911992140962365,-0.71999999999999997,-2.7111992140962364,2,-2.2567691302451847,2.9767691302451844,0.71999999999999997
narrow_multi_obstacle,484,2,-0.71999999999999997,0.71999999999999997,2,0.20095601775583871,3.0012021325494018,-2.6865895289683461,-0.0651367647509693,,,,,,,,,,,,,1,0.26609278250680801,-0.0651367647509693,0.20095601775583871,3,1,0.26609278250680801,-0.0651367647509693,0.20095601775583871,0,-1.9665895289683462,-0.71999999999999997,-2.6865895289683461,2,-2.2812021325494021,3.0012021325494018,0.71999999999999997
narrow_multi_obstacle,485,0,-0.71999999999999997,0.71999999999999997,2,-0.0057203253861026759,2.9988020789852703,-2.7855639366565583,-0.06952577545448424,,,,,,,,,,,,,1,0.063805450068381564,-0.06952577545448424,-0.0057203253861026759,3,1,0.063805450068381564,-0.06952577545448424,-0.0057203253861026759,0,-2.0655639366565586,-0.71999999999999997,-2.7855639366565583,2,-2.2788020789852705,2.9988020789852703,0.71999999999999997
narrow_multi_obstacle,485,1,-0.71999999999999997,0.71999999999999997,2,0.062418187169876793,2.9362335661803298,-2.6761254536387433,-0.0085476138774884802,,,,,,,,,,,,,1,0.070965801047365273,-0.0085476138774884802,0.062418187169876793,3,1,0.070965801047365273,-0.0085476138774884802,0.062418187169876793,0,-1.9561254536387434,-0.71999999999999997,-2.6761254536387433,2,-2.2162335661803301,2.9362335661803298,0.71999999999999997
narrow_multi_obstacle,485,2,-0.71999999999999997,0.71999999999999997,1,-2.6232622161505192,0.080889481112538242,,,,,,,,,,,,,,,1,0.63911051888746173,0.080889481112538242,0.71999999999999997,2,1,0.63911051888746173,0.080889481112538242,0.71999999999999997,0,-1.9032622161505193,-0.71999999999999997,-2.6232622161505192,,,,
narrow_multi_obstacle,485,3,-0.71999999999999997,0.71999999999999997,1,0.047105006223194579,2.8950678103331202,,,,,,,,,,,,,,,0,0.76710500622319455,-0.71999999999999997,0.047105006223194579,2,0,0.76710500622319455,-0.71999999999999997,0.047105006223194579,1,-2.17506781033312,2.8950678103331202,0.71999999999999997,,,,
narrow_multi_obstacle,486,0,-0.71999999999999997,0.71999999999999997,1,-2.7758180524207967,0.0055520542494857938,,,,,,,,,,,,,,,1,0.71444794575051418,0.0055520542494857938,0.71999999999999997,2,1,0.71444794575051418,0.0055520542494857938,0.71999999999999997,0,-2.055818052420797,-0.71999999999999997,-2.7758180524207967,,,,
narrow_multi_obstacle,486,1,-0.71999999999999997,0.71999999999999997,1,0.045243642583287835,3.0027378038574994,,,,,,,,,,,,,,,0,0.76524364258328781,-0.71999999999999997,0.045243642583287835,2,0,0.76524364258328781,-0.71999999999999997,0.045243642583287835,1,-2.2827378038574997,3.0027378038574994,0.71999999999999997,,,,
narrow_multi_obstacle,486,2,-0.71999999999999997,0.71999999999999997,2,0.011621937920584413,2.9774279922955218,-2.7388104855406947,-0.060232137990936296,,,,,,,,,,,,,1,0.071854075911520709,-0.060232137990936296,0.011621937920584413,3,1,0.071854075911520709,-0.060232137990936296,0.011621937920584413,0,-2.018810485540695,-0.71999999999999997,-2.7388104855406947,2,-2.257427992295522,2.9774279922955218,0.71999999999999997
narrow_multi_obstacle,486,3,-0.71999999999999997,0.71999999999999997,2,0.043798637116468253,2.8167298972940222,-2.5837798284383537,-0.014898449108698752,,,,,,,,,,,,,1,0.058697086225167006,-0.014898449108698752,0.043798637116468253,3,1,0.058697086225167006,-0.014898449108698752,0.043798637116468253,0,-1.8637798284383538,-0.71999999999999997,-2.5837798284383537,2,-2.096729897294022,2.8167298972940222,0.71999999999999997
narrow_multi_obstacle,487,0,-0.71999999999999997,0.71999999999999997,1,0.074266671612146284,3.0111917171074243,,,,,,,,,,,,,,,0,0.79426667161214626,-0.71999999999999997,0.074266671612146284,2,0,0.79426667161214626,-0.71999999999999997,0.074266671612146284,1,-2.2911917171074245,3.0111917171074243,0.71999999999999997,,,,
narrow_multi_obstacle,487,1,-0.71999999999999997,0.71999999999999997,1,-2.8538168963804154,-0.12382109915425343,,,,,,,,,,,,,,,1,0.84382109915425341,-0.12382109915425343,0.71999999999999997,2,1,0.84382109915425341,-0.12382109915425343,0.71999999999999997,0,-2.1338168963804156,-0.71999999999999997,-2.8538168963804154,,,,
narrow_multi_obstacle,487,2,-0.71999999999999997,0.71999999999999997,2,0.045421069449263829,2.9556238525777334,-2.8187056492077218,-0.04726802627460569,,,,,,,,,,,,,1,0.092689095723869519,-0.04726802627460569,0.045421069449263829,3,1,0.092689095723869519,-0.04726802627460569,0.045421069449263829,0,-2.0987056492077221,-0.71999999999999997,-2.8187056492077218,2,-2.2356238525777332,2.9556238525777334,0.71999999999999997
narrow_multi_obstacle,487,3,-0.71999999999999997,0.71999999999999997,1,-2.6613248862673871,-0.015431967452161466,,,,,,,,,,,,,,,1,0.73543196745216144,-0.015431967452161466,0.71999999999999997,2,1,0.73543196745216144,-0.015431967452161466,0.71999999999999997,0,-1.9413248862673871,-0.71999999999999997,-2.6613248862673871,,,,
narrow_multi_obstacle,487,4,-0.71999999999999997,0.71999999999999997,1,0.19686389480235444,3.1164227254121926,,,,,,,,,,,,,,,0,0.91686389480235442,-0.71999999999999997,0.19686389480235444,2,0,0.91686389480235442,-0.71999999999999997,0.19686389480235444,1,-2.3964227254121928,3.1164227254121926,0.71999999999999997,,,,
narrow_multi_obstacle,488,0,-0.71999999999999997,0.71999999999999997,2,0.056144883567073256,2.9705809413576505,-2.6371929258846194,0.057731068128864749,,,,,,,,,,,,,1,-0.0015861845617914927,0.057731068128864749,0.056144883567073256,3,1,-0.0015861845617914927,0.057731068128864749,0.056144883567073256,0,-1.9171929258846194,-0.71999999999999997,-2.6371929258846194,2,-2.2505809413576507,2.9705809413576505,0.71999999999999997
narrow_multi_obstacle,488,1,-0.71999999999999997,0.71999999999999997,1,0.12093537367074103,3.0555471705338171,,,,,,,,,,,,,,,0,0.840935373670741,-0.71999999999999997,0.12093537367074103,2,0,0.840935373670741,-0.71999999999999997,0.12093537367074103,1,-2.3355471705338173,3.0555471705338171,0.71999999999999997,,,,
narrow_multi_obstacle,488,2,-0.71999999999999997,0.71999999999999997,1,-2.8037048692870243,-0.14750749041197975,,,,,,,,,,,,,,,1,0.86750749041197972,-0.14750749041197975,0.71999999999999997,2,1,0.86750749041197972,-0.14750749041197975,0.71999999999999997,0,-2.0837048692870246,-0.71999999999999997,-2.8037048692870243,,,,
narrow_multi_obstacle,488,3,-0.71999999999999997,0.71999999999999997,2,0.11713503899175848,2.9206538063297005,-2.7281187708974839,-0.10721437062723349,,,,,,,,,,,,,1,0.22434940961899197,-0.10721437062723349,0.11713503899175848,3,1,0.22434940961899197,-0.10721437062723349,0.11713503899175848,0,-2.0081187708974841,-0.71999999999999997,-2.7281187708974839,2,-2.2006538063297008,2.9206538063297005,0.71999999999999997
narrow_multi_obstacle,489,0,-0.71999999999999997,0.71999999999999997,1,-2.6725167624150519,0.052909510833586859,,,,,,,,,,,,,,,1,0.66709048916641311,0.052909510833586859,0.71999999999999997,2,1,0.66709048916641311,0.052909510833586859,0.71999999999999997,0,-1.9525167624150519,-0.71999999999999997,-2.6725167624150519,,,,
narrow_multi_obstacle,489,1,-0.71999999999999997,0.71999999999999997,1,0.041813446281831368,3.0251264607241986,,,,,,,,,,,,,,,0,0.76181344628183134,-0.71999999999999997,0.041813446281831368,2,0,0.76181344628183134,-0.71999999999999997,0.041813446281831368,1,-2.3051264607241988,3.0251264607241986,0.71999999999999997,,,,
narrow_multi_obstacle,489,2,-0.71999999999999997,0.71999999999999997,2,0.046605187720801133,3.0250522942844333,-2.7022136723398802,0.005593450318868598,,,,,,,,,,,,,1,0.041011737401932535,0.005593450318868598,0.046605187720801133,3,1,0.041011737401932535,0.005593450318868598,0.046605187720801133,0,-1.9822136723398802,-0.71999999999999997,-2.7022136723398802,2,-2.3050522942844331,3.0250522942844333,0.71999999999999997
narrow_multi_obstacle,489,3,-0.71999999999999997,0.71999999999999997,2,0.11040708898430429,2.9565327827936319,-2.8067445579113621,-0.098497152119824793,,,,,,,,,,,,,1,0.20890424110412908,-0.098497152119824793,0.11040708898430429,3,1,0.20890424110412908,-0.098497152119824793,0.11040708898430429,0,-2.0867445579113619,-0.71999999999999997,-2.8067445579113621,2,-2.2365327827936321,2.9565327827936319,0.71999999999999997
narrow_multi_obstacle,490,0,-0.71999999999999997,0.71999999999999997,2,0.011107773969448509,3.0311184194385605,-2.8469009578493627,-0.091811465979500184,,,,,,,,,,,,,1,0.10291923994894869,-0.091811465979500184,0.011107773969448509,3,1,0.10291923994894869,-0.091811465979500184,0.011107773969448509,0,-2.1269009578493625,-0.71999999999999997,-2.8469009578493627,2,-2.3111184194385608,3.0311184194385605,0.71999999999999997
narrow_multi_obstacle,490,1,-0.71999999999999997,0.71999999999999997,2,0.11278910163587819,2.9808989253211582,-2.7048067456579097,0.0044905994915680481,,,,,,,,,,,,,1,0.10829850214431014,0.0044905994915680481,0.11278910163587819,3,1,0.10829850214431014,0.0044905994915680481,0.11278910163587819,0,-1.9848067456579097,-0.71999999999999997,-2.7048067456579097,2,-2.2608989253211584,2.9808989253211582,0.71999999999999997
narrow_multi_obstacle,490,2,-0.71999999999999997,0.71999999999999997,2,-2.5230356200516888,0.11259497743526659,0.15044094840070832,3.0391217740928012,,,,,,,,,,,,,1,0.037845970965441733,0.11259497743526659,0.15044094840070832,3,1,0.037845970965441733,0.11259497743526659,0.15044094840070832,0,-1.8030356200516888,-0.71999999999999997,-2.5230356200516888,2,-2.3191217740928014,3.0391217740928012,0.71999999999999997
narrow_multi_obstacle,491,0,-0.71999999999999997,0.71999999999999997,2,-0.032635082248419156,2.96194234107432,-2.7772550768321373,-0.026461453429683424,,,,,,,,,,,,,1,-0.0061736288187357324,-0.026461453429683424,-0.032635082248419156,3,1,-0.0061736288187357324,-0.026461453429683424,-0.032635082248419156,0,-2.0572550768321376,-0.71999999999999997,-2.7772550768321373,2,-2.2419423410743198,2.96194234107432,0.71999999999999997
narrow_multi_obstacle,491,1,-0.71999999999999997,0.71999999999999997,2,-2.8735316616433382,-0.11507062954459268,0.023979488837107876,2.9844629911839737,,,,,,,,,,,,,1,0.13905011838170056,-0.11507062954459268,0.023979488837107876,3,1,0.13905011838170056,-0.11507062954459268,0.023979488837107876,0,-2.1535316616433384,-0.71999999999999997,-2.8735316616433382,2,-2.264462991183974,2.9844629911839737,0.71999999999999997
